0.17,0.52,14.00,38307
0.17,0.54,15.00,38334
0.17,0.54,15.00,38362
0.17,0.54,16.00,38390
0.18,0.54,16.00,38417
0.17,0.57,16.00,38446
0.18,0.57,19.00,38473
0.18,0.57,19.00,38502
0.18,0.57,19.00,38530
0.18,0.57,19.00,38558
0.19,0.57,21.00,38585
0.19,0.57,21.00,38612
0.19,0.57,22.00,38639
0.18,0.57,22.00,38667
0.17,0.60,22.00,38694
0.17,0.60,23.00,38722
0.17,0.60,23.00,38750
0.17,0.60,24.00,38779
0.17,0.62,24.00,38806
0.17,0.62,24.00,38833
0.17,0.62,27.00,38861
0.17,0.62,29.00,38889
0.17,0.61,29.00,38916
0.17,0.61,31.00,38945
0.17,0.61,31.00,38973
0.17,0.61,32.00,39000
0.16,0.58,33.00,39028
0.16,0.58,33.00,39056
0.16,0.58,34.00,39085
0.16,0.58,33.00,39113
0.16,0.55,35.00,39142
0.16,0.55,36.00,39170
0.16,0.55,36.00,39198
0.16,0.55,37.00,39226
0.16,0.55,37.00,39255
0.16,0.53,38.00,39282
0.16,0.53,39.00,39309
0.16,0.53,40.00,39336
0.16,0.53,41.00,39364
0.16,0.53,41.00,39392
0.16,0.53,42.00,39421
0.16,0.53,42.00,39449
0.16,0.53,43.00,39477
0.16,0.53,43.00,39505
0.16,0.53,43.00,39532
0.16,0.49,43.00,39561
0.17,0.49,44.00,39590
0.17,0.49,44.00,39618
0.17,0.49,44.00,39646
0.17,0.49,44.00,39675
0.17,0.49,45.00,39703
0.17,0.49,45.00,39731
0.17,0.49,46.00,39759
0.17,0.49,46.00,39786
0.17,0.49,46.00,39814
0.17,0.52,46.00,39841
0.17,0.52,46.00,39868
0.17,0.52,46.00,39896
0.17,0.52,46.00,39925
0.17,0.56,46.00,39952
0.17,0.56,46.00,39981
0.17,0.56,45.00,40009
0.17,0.56,45.00,40037
0.17,0.56,43.00,40066
0.17,0.56,43.00,40094
0.17,0.56,43.00,40122
0.17,0.56,43.00,40152
0.17,0.56,41.00,40179
0.17,0.55,41.00,40206
0.17,0.55,41.00,40233
0.17,0.55,40.00,40263
0.17,0.55,40.00,40290
0.17,0.57,39.00,40318
0.17,0.57,39.00,40345
0.17,0.57,39.00,40373
0.17,0.57,38.00,40400
0.17,0.57,38.00,40428
0.17,0.58,38.00,40455
0.17,0.58,38.00,40482
0.16,0.58,37.00,40510
0.16,0.58,35.00,40538
0.16,0.56,35.00,40567
0.17,0.56,33.00,40595
0.17,0.56,32.00,40622
0.17,0.56,31.00,40650
0.17,0.56,30.00,40678
0.17,0.52,31.00,40705
0.16,0.52,30.00,40732
0.16,0.52,29.00,40761
0.16,0.52,28.00,40790
0.17,0.52,27.00,40818
0.17,0.52,26.00,40846
0.17,0.52,25.00,40873
0.17,0.52,25.00,40903
0.17,0.52,22.00,40930
0.17,0.55,22.00,40960
0.17,0.55,22.00,40987
0.17,0.55,22.00,41015
0.17,0.55,21.00,41044
0.17,0.53,20.00,41073
0.17,0.53,19.00,41101
0.17,0.53,18.00,41128
0.17,0.53,18.00,41156
0.17,0.53,17.00,41184
0.17,0.54,17.00,41211
0.17,0.54,17.00,41240
0.17,0.54,17.00,41268
0.17,0.54,16.00,41295
0.17,0.54,17.00,41322
0.17,0.56,17.00,41350
0.17,0.56,17.00,41378
0.17,0.56,17.00,41407
0.17,0.56,17.00,41434
0.17,0.61,17.00,41461
0.17,0.61,17.00,41490
0.17,0.61,18.00,41518
0.17,0.61,18.00,41545
0.17,0.56,18.00,41574
0.17,0.56,18.00,41602
0.17,0.56,18.00,41629
0.17,0.56,18.00,41657
0.17,0.56,19.00,41684
0.17,0.54,19.00,41714
0.17,0.54,19.00,41742
0.17,0.54,20.00,41772
0.17,0.54,20.00,41799
0.17,0.57,20.00,41826
0.17,0.57,21.00,41854
0.17,0.57,21.00,41884
0.17,0.57,21.00,41912
0.17,0.58,22.00,41942
0.18,0.58,22.00,41970
0.18,0.58,22.00,41998
0.18,0.58,22.00,42028
0.18,0.57,23.00,42055
0.18,0.57,23.00,42083
0.18,0.57,24.00,42112
0.17,0.57,25.00,42141
0.17,0.57,25.00,42168
0.17,0.57,26.00,42196
0.17,0.57,26.00,42224
0.17,0.57,27.00,42253
0.17,0.57,27.00,42281
0.17,0.57,28.00,42311
0.17,0.57,29.00,42338
0.18,0.57,29.00,42368
0.18,0.57,30.00,42396
0.18,0.59,29.00,42423
0.18,0.59,31.00,42451
0.19,0.59,31.00,42478
0.18,0.59,31.00,42506
0.18,0.58,31.00,42533
0.17,0.58,31.00,42562
0.17,0.58,31.00,42591
0.17,0.58,33.00,42618
0.17,0.58,33.00,42646
0.17,0.58,34.00,42675
0.17,0.58,34.00,42703
0.17,0.58,35.00,42732
0.17,0.58,36.00,42759
0.17,0.56,36.00,42787
0.17,0.56,37.00,42814
0.17,0.56,37.00,42841
0.17,0.56,37.00,42868
0.16,0.58,37.00,42896
0.16,0.58,37.00,42924
0.16,0.58,39.00,42952
0.16,0.58,39.00,42981
0.16,0.58,40.00,43010
0.16,0.54,39.00,43038
0.16,0.54,39.00,43066
0.16,0.54,40.00,43095
0.16,0.54,40.00,43122
0.16,0.54,40.00,43150
0.16,0.51,40.00,43179
0.16,0.51,40.00,43207
0.16,0.51,41.00,43235
0.17,0.51,41.00,43265
0.17,0.51,42.00,43293
0.17,0.50,42.00,43321
0.17,0.50,43.00,43348
0.17,0.50,43.00,43378
0.17,0.50,43.00,43405
0.17,0.54,42.00,43432
0.17,0.54,42.00,43461
0.17,0.54,44.00,43489
0.17,0.54,44.00,43518
0.17,0.54,44.00,43547
0.17,0.53,44.00,43575
0.17,0.53,44.00,43602
0.17,0.53,44.00,43630
0.17,0.53,44.00,43658
0.17,0.54,44.00,43687
0.17,0.54,43.00,43716
0.17,0.54,43.00,43744
0.17,0.54,43.00,43771
0.17,0.54,44.00,43798
0.17,0.56,44.00,43826
0.17,0.56,44.00,43855
0.17,0.56,44.00,43882
0.17,0.56,44.00,43910
0.17,0.58,44.00,43939
0.17,0.58,44.00,43967
0.17,0.58,44.00,43996
0.17,0.58,44.00,44024
0.17,0.55,44.00,44052
0.17,0.55,44.00,44080
0.17,0.55,44.00,44107
0.17,0.55,42.00,44135
0.17,0.55,42.00,44162
0.17,0.54,42.00,44191
0.17,0.54,41.00,44219
0.18,0.54,41.00,44248
0.17,0.54,41.00,44277
0.17,0.54,41.00,44304
0.17,0.54,39.00,44333
0.17,0.54,39.00,44362
0.17,0.54,39.00,44389
0.17,0.54,38.00,44418
0.17,0.58,38.00,44445
0.17,0.58,38.00,44473
0.16,0.58,37.00,44502
0.16,0.58,37.00,44529
0.16,0.56,36.00,44558
0.16,0.56,36.00,44585
0.16,0.56,34.00,44612
0.17,0.56,34.00,44640
0.17,0.56,32.00,44667
0.17,0.52,32.00,44694
0.17,0.52,32.00,44722
0.17,0.52,32.00,44749
0.17,0.52,32.00,44776
0.17,0.52,30.00,44804
0.17,0.52,30.00,44832
0.17,0.52,30.00,44859
0.17,0.52,30.00,44888
0.17,0.52,30.00,44917
0.17,0.55,28.00,44945
0.17,0.55,28.00,44974
0.17,0.55,27.00,45002
0.17,0.55,27.00,45030
0.17,0.55,24.00,45058
0.17,0.55,24.00,45086
0.17,0.55,23.00,45113
0.17,0.55,23.00,45142
0.17,0.55,22.00,45170
0.17,0.55,22.00,45198
0.17,0.55,22.00,45227
0.17,0.55,21.00,45255
0.17,0.55,21.00,45282
0.17,0.55,20.00,45310
0.17,0.55,20.00,45338
0.17,0.55,19.00,45365
0.17,0.55,19.00,45393
0.17,0.55,19.00,45421
0.17,0.58,19.00,45450
0.17,0.58,18.00,45479
0.17,0.58,18.00,45508
0.17,0.58,17.00,45537
0.17,0.56,17.00,45564
0.17,0.56,17.00,45593
0.17,0.56,17.00,45620
0.17,0.56,16.00,45649
0.17,0.56,16.00,45676
0.17,0.55,16.00,45705
0.17,0.55,16.00,45732
0.17,0.55,16.00,45760
0.17,0.55,16.00,45788
0.17,0.56,16.00,45815
0.17,0.56,17.00,45843
0.17,0.56,17.00,45870
0.17,0.56,17.00,45898
0.17,0.56,17.00,45925
0.17,0.59,17.00,45953
0.17,0.59,17.00,45980
0.17,0.59,18.00,46009
0.17,0.59,18.00,46038
0.17,0.56,18.00,46067
0.17,0.56,18.00,46095
0.17,0.56,18.00,46123
0.17,0.56,18.00,46152
0.17,0.54,18.00,46180
0.17,0.54,18.00,46208
0.18,0.54,20.00,46236
0.18,0.54,20.00,46263
0.18,0.54,20.00,46291
0.18,0.57,20.00,46319
0.18,0.57,22.00,46347
0.18,0.57,22.00,46374
0.18,0.57,22.00,46402
0.18,0.61,22.00,46429
0.17,0.61,24.00,46456
0.17,0.61,25.00,46484
0.17,0.61,25.00,46513
0.17,0.59,26.00,46541
0.17,0.59,26.00,46570
0.17,0.59,27.00,46597
0.17,0.59,27.00,46624
0.17,0.59,28.00,46652
0.17,0.57,28.00,46680
0.17,0.57,29.00,46707
0.17,0.57,30.00,46736
0.18,0.57,30.00,46765
0.18,0.56,31.00,46794
0.18,0.56,31.00,46822
0.18,0.56,32.00,46851
0.17,0.56,32.00,46878
0.17,0.60,32.00,46906
0.17,0.60,33.00,46935
0.16,0.60,34.00,46963
0.17,0.60,35.00,46990
0.16,0.59,34.00,47017
0.17,0.59,35.00,47047
0.16,0.59,36.00,47074
0.17,0.59,36.00,47102
0.17,0.59,36.00,47132
0.16,0.54,36.00,47161
0.16,0.54,37.00,47188
0.16,0.54,38.00,47217
0.16,0.54,38.00,47246
0.16,0.54,40.00,47275
0.16,0.54,40.00,47302
0.16,0.54,40.00,47330
0.16,0.54,41.00,47357
0.16,0.54,41.00,47384
0.16,0.55,41.00,47412
0.16,0.55,41.00,47439
0.16,0.55,41.00,47467
0.16,0.55,42.00,47494
0.16,0.55,42.00,47523
0.16,0.51,42.00,47550
0.16,0.51,42.00,47577
0.17,0.51,42.00,47605
0.17,0.51,43.00,47634
0.17,0.51,43.00,47661
0.17,0.50,43.00,47689
0.17,0.50,43.00,47717
0.17,0.50,43.00,47745
0.17,0.50,43.00,47774
0.17,0.50,43.00,47803
0.17,0.50,43.00,47831
0.17,0.50,43.00,47859
0.17,0.50,43.00,47887
0.17,0.50,43.00,47917
0.17,0.57,43.00,47945
0.17,0.57,43.00,47974
0.17,0.57,43.00,48003
0.17,0.57,43.00,48030
0.17,0.55,43.00,48058
0.17,0.55,42.00,48087
0.17,0.55,43.00,48116
0.17,0.55,43.00,48145
0.17,0.55,43.00,48172
0.17,0.55,43.00,48199
0.17,0.55,43.00,48227
0.17,0.55,43.00,48256
0.17,0.55,43.00,48283
0.17,0.56,43.00,48312
0.17,0.56,43.00,48340
0.17,0.56,43.00,48370
0.17,0.56,43.00,48398
0.17,0.59,43.00,48427
0.17,0.59,42.00,48455
0.17,0.59,42.00,48482
0.17,0.59,42.00,48509
0.17,0.59,42.00,48536
0.17,0.54,41.00,48563
0.17,0.54,41.00,48592
0.17,0.54,41.00,48620
0.17,0.54,41.00,48647
0.17,0.54,41.00,48674
0.17,0.53,41.00,48702
0.17,0.53,40.00,48730
0.17,0.53,41.00,48757
0.17,0.53,40.00,48785
0.17,0.55,40.00,48813
0.17,0.55,39.00,48841
0.17,0.55,39.00,48870
0.17,0.55,39.00,48897
0.17,0.59,39.00,48926
0.17,0.59,38.00,48953
0.17,0.59,39.00,48983
0.17,0.59,38.00,49011
0.17,0.59,38.00,49038
0.17,0.56,37.00,49067
0.17,0.56,37.00,49094
0.17,0.56,36.00,49122
0.17,0.56,36.00,49152
0.17,0.54,36.00,49179
0.17,0.54,36.00,49206
0.17,0.54,36.00,49234
0.17,0.54,35.00,49261
0.16,0.54,35.00,49288
0.16,0.54,35.00,49316
0.16,0.54,35.00,49345
0.16,0.54,34.00,49372
0.16,0.54,34.00,49401
0.16,0.56,33.00,49428
0.17,0.56,33.00,49455
0.17,0.56,33.00,49482
0.17,0.56,32.00,49510
0.17,0.56,32.00,49537
0.17,0.52,32.00,49565
0.17,0.52,32.00,49592
0.17,0.52,31.00,49620
0.17,0.52,31.00,49649
0.17,0.52,31.00,49677
0.17,0.53,30.00,49705
0.17,0.53,30.00,49734
0.17,0.53,29.00,49762
0.17,0.53,29.00,49789
0.17,0.55,28.00,49818
0.17,0.55,28.00,49846
0.17,0.55,28.00,49873
0.17,0.55,27.00,49902
0.17,0.58,27.00,49930
0.17,0.58,26.00,49957
0.17,0.58,26.00,49986
0.17,0.58,25.00,50013
0.17,0.58,26.00,50041
0.17,0.55,25.00,50070
0.17,0.55,24.00,50097
0.17,0.55,24.00,50126
0.17,0.55,24.00,50155
0.17,0.55,24.00,50182
0.17,0.55,24.00,50209
0.17,0.55,24.00,50237
0.17,0.55,24.00,50264
0.17,0.55,23.00,50291
0.17,0.57,23.00,50319
0.17,0.57,23.00,50348
0.17,0.57,23.00,50375
0.17,0.57,23.00,50404
0.17,0.58,22.00,50434
0.17,0.58,22.00,50461
0.17,0.58,21.00,50489
0.17,0.58,21.00,50519
0.16,0.55,20.00,50547
0.17,0.55,20.00,50575
0.17,0.55,20.00,50603
0.17,0.55,19.00,50632
0.17,0.55,19.00,50659
0.17,0.53,19.00,50686
0.17,0.53,18.00,50715
0.17,0.53,18.00,50744
0.17,0.53,18.00,50774
0.17,0.53,18.00,50801
0.17,0.54,18.00,50829
0.17,0.54,18.00,50859
0.17,0.54,18.00,50887
0.17,0.54,18.00,50914
0.17,0.57,18.00,50942
0.17,0.57,18.00,50970
0.17,0.57,19.00,50998
0.17,0.57,19.00,51025
0.17,0.55,19.00,51053
0.17,0.55,19.00,51081
0.17,0.55,19.00,51109
0.17,0.55,19.00,51137
0.17,0.55,19.00,51165
0.17,0.56,20.00,51194
0.17,0.56,20.00,51222
0.17,0.56,20.00,51249
0.17,0.56,21.00,51276
0.17,0.58,21.00,51304
0.17,0.58,21.00,51332
0.17,0.58,21.00,51360
0.17,0.58,22.00,51388
0.17,0.60,22.00,51415
0.17,0.60,22.00,51442
0.17,0.60,22.00,51470
0.17,0.60,22.00,51497
0.17,0.60,23.00,51525
0.17,0.58,23.00,51553
0.17,0.58,23.00,51581
0.17,0.58,23.00,51609
0.17,0.58,24.00,51637
0.17,0.58,24.00,51665
0.17,0.58,24.00,51693
0.17,0.58,25.00,51720
0.17,0.58,25.00,51748
0.17,0.57,26.00,51776
0.16,0.57,26.00,51804
0.16,0.57,26.00,51831
0.16,0.57,27.00,51859
0.16,0.57,27.00,51887
0.16,0.58,27.00,51915
0.16,0.58,27.00,51942
0.17,0.58,28.00,51970
0.17,0.58,28.00,51998
0.17,0.53,28.00,52027
0.17,0.53,29.00,52055
0.17,0.53,29.00,52082
0.17,0.53,29.00,52110
0.17,0.53,30.00,52137
0.18,0.52,30.00,52166
0.18,0.52,30.00,52195
0.18,0.52,30.00,52224
0.19,0.52,30.00,52252
0.19,0.56,31.00,52281
0.18,0.56,31.00,52310
0.18,0.56,31.00,52337
0.17,0.56,32.00,52366
0.17,0.62,32.00,52393
0.17,0.62,33.00,52421
0.16,0.62,33.00,52449
0.16,0.62,32.00,52476
0.16,0.62,33.00,52503
0.16,0.59,33.00,52531
0.16,0.59,33.00,52559
0.16,0.59,35.00,52587
0.16,0.59,35.00,52616
0.17,0.54,35.00,52644
0.17,0.54,35.00,52672
0.17,0.54,35.00,52700
0.17,0.54,35.00,52727
0.17,0.54,36.00,52756
0.17,0.52,36.00,52785
0.17,0.52,37.00,52812
0.17,0.52,37.00,52839
0.17,0.52,38.00,52867
0.17,0.55,39.00,52895
0.17,0.55,39.00,52923
0.17,0.55,39.00,52951
0.17,0.55,39.00,52979
0.17,0.55,40.00,53006
0.17,0.53,40.00,53036
0.17,0.53,39.00,53063
0.17,0.53,41.00,53090
0.17,0.53,41.00,53118
0.17,0.53,40.00,53146
0.17,0.52,40.00,53174
0.17,0.52,41.00,53201
0.17,0.52,41.00,53230
0.17,0.52,41.00,53257
0.17,0.52,41.00,53285
0.17,0.53,41.00,53313
0.17,0.53,41.00,53342
0.17,0.53,42.00,53369
0.17,0.53,42.00,53397
0.17,0.55,42.00,53424
0.17,0.55,42.00,53451
0.17,0.55,42.00,53478
0.17,0.55,42.00,53506
0.17,0.55,42.00,53534
0.17,0.54,41.00,53562
0.17,0.54,41.00,53590
0.17,0.54,41.00,53618
0.17,0.54,41.00,53646
0.17,0.54,41.00,53675
0.17,0.54,41.00,53702
0.17,0.54,41.00,53730
0.17,0.54,41.00,53757
0.17,0.54,41.00,53786
0.17,0.56,41.00,53813
0.17,0.56,41.00,53840
0.17,0.56,41.00,53868
0.17,0.56,41.00,53896
0.17,0.58,41.00,53925
0.17,0.58,41.00,53953
0.17,0.58,40.00,53980
0.17,0.58,40.00,54008
0.17,0.55,39.00,54036
0.17,0.55,39.00,54064
0.17,0.55,40.00,54092
0.17,0.55,39.00,54120
0.17,0.55,39.00,54148
0.17,0.54,38.00,54175
0.17,0.54,39.00,54202
0.17,0.54,38.00,54232
0.17,0.54,39.00,54261
0.17,0.56,38.00,54289
0.17,0.56,38.00,54317
0.17,0.56,38.00,54344
0.17,0.56,38.00,54372
0.17,0.56,37.00,54402
0.17,0.58,37.00,54429
0.17,0.58,37.00,54457
0.17,0.58,36.00,54486
0.16,0.58,36.00,54515
0.16,0.54,35.00,54542
0.16,0.54,35.00,54571
0.16,0.54,35.00,54598
0.16,0.54,35.00,54625
0.16,0.54,34.00,54652
0.16,0.53,34.00,54679
0.16,0.53,34.00,54707
0.16,0.53,33.00,54734
0.16,0.53,33.00,54762
0.17,0.53,33.00,54790
0.17,0.51,33.00,54818
0.17,0.51,32.00,54846
0.17,0.51,32.00,54874
0.17,0.51,31.00,54902
0.17,0.54,31.00,54930
0.18,0.54,31.00,54958
0.18,0.54,31.00,54986
0.17,0.54,31.00,55014
0.17,0.54,31.00,55043
0.17,0.54,31.00,55070
0.17,0.54,30.00,55098
0.17,0.54,29.00,55126
0.17,0.54,28.00,55155
0.17,0.56,28.00,55183
0.17,0.56,27.00,55212
0.17,0.56,27.00,55240
0.17,0.56,28.00,55267
0.17,0.56,26.00,55296
0.17,0.55,26.00,55323
0.17,0.55,26.00,55352
0.17,0.55,25.00,55380
0.17,0.55,25.00,55407
0.17,0.58,25.00,55435
0.17,0.58,24.00,55463
0.17,0.58,24.00,55491
0.17,0.58,23.00,55520
0.17,0.56,23.00,55547
0.17,0.56,22.00,55575
0.17,0.56,21.00,55603
0.17,0.56,21.00,55631
0.17,0.56,20.00,55658
0.17,0.54,20.00,55686
0.17,0.54,19.00,55714
0.17,0.54,19.00,55741
0.17,0.54,19.00,55770
0.16,0.55,18.00,55797
0.17,0.55,18.00,55825
0.17,0.55,18.00,55853
0.17,0.55,18.00,55881
0.17,0.55,18.00,55909
0.17,0.58,18.00,55938
0.17,0.58,18.00,55967
0.17,0.58,18.00,55995
0.17,0.58,18.00,56023
0.17,0.55,18.00,56051
0.17,0.55,19.00,56078
0.17,0.55,19.00,56105
0.17,0.55,19.00,56134
0.17,0.55,20.00,56161
0.17,0.55,20.00,56190
0.17,0.55,20.00,56217
0.17,0.55,20.00,56245
0.17,0.55,20.00,56273
0.17,0.55,21.00,56300
0.17,0.55,21.00,56328
0.17,0.55,21.00,56355
0.17,0.55,22.00,56384
0.17,0.60,22.00,56412
0.17,0.60,22.00,56441
0.18,0.60,22.00,56468
0.18,0.60,23.00,56497
0.18,0.60,23.00,56524
0.18,0.58,23.00,56552
0.17,0.58,23.00,56581
0.17,0.58,23.00,56608
0.17,0.58,24.00,56636
0.17,0.58,25.00,56664
0.17,0.58,26.00,56693
0.16,0.58,26.00,56720
0.16,0.58,27.00,56748
0.16,0.58,26.00,56775
0.17,0.58,28.00,56802
0.17,0.58,27.00,56832
0.17,0.58,28.00,56859
0.17,0.58,28.00,56888
0.17,0.57,29.00,56915
0.17,0.57,29.00,56942
0.17,0.57,30.00,56970
0.17,0.57,30.00,56998
0.18,0.55,30.00,57025
0.18,0.55,30.00,57054
0.18,0.55,31.00,57081
0.18,0.55,31.00,57109
0.17,0.55,32.00,57137
0.17,0.56,32.00,57165
0.17,0.56,33.00,57192
0.17,0.56,33.00,57219
0.17,0.56,34.00,57248
0.17,0.58,33.00,57275
0.17,0.58,35.00,57304
0.17,0.58,35.00,57331
0.17,0.58,36.00,57358
0.17,0.58,36.00,57387
0.17,0.58,37.00,57415
0.17,0.58,37.00,57444
0.17,0.58,37.00,57473
0.17,0.58,38.00,57501
0.17,0.55,39.00,57529
0.17,0.55,38.00,57558
0.16,0.55,39.00,57586
0.16,0.55,40.00,57614
0.16,0.53,40.00,57641
0.16,0.53,40.00,57668
0.16,0.53,40.00,57695
0.16,0.53,40.00,57722
0.16,0.53,41.00,57749
0.16,0.52,42.00,57777
0.16,0.52,42.00,57805
0.16,0.52,42.00,57834
0.16,0.52,42.00,57862
0.16,0.52,43.00,57889
0.17,0.53,43.00,57917
0.17,0.53,43.00,57945
0.17,0.53,43.00,57972
0.17,0.53,43.00,58000
0.17,0.53,43.00,58029
0.17,0.52,43.00,58056
0.17,0.52,43.00,58083
0.17,0.52,43.00,58112
0.17,0.52,42.00,58139
0.17,0.52,42.00,58167
0.17,0.52,42.00,58195
0.17,0.52,42.00,58222
0.17,0.52,42.00,58250
0.18,0.52,41.00,58278
0.18,0.54,41.00,58306
0.18,0.54,41.00,58334
0.18,0.54,41.00,58361
0.18,0.54,40.00,58390
0.18,0.59,40.00,58417
0.18,0.59,40.00,58445
0.18,0.59,39.00,58473
0.17,0.59,39.00,58502
0.17,0.59,38.00,58529
0.17,0.56,38.00,58557
0.17,0.56,37.00,58585
0.17,0.56,37.00,58612
0.16,0.56,36.00,58640
0.16,0.57,36.00,58669
0.16,0.57,36.00,58697
0.17,0.57,35.00,58724
0.17,0.57,35.00,58754
0.17,0.57,33.00,58781
0.17,0.53,33.00,58809
0.17,0.53,32.00,58839
0.17,0.53,32.00,58867
0.17,0.53,31.00,58894
0.17,0.55,31.00,58921
0.16,0.55,29.00,58948
0.16,0.55,29.00,58976
0.17,0.55,29.00,59004
0.17,0.55,29.00,59032
0.17,0.53,29.00,59060
0.17,0.53,26.00,59088
0.17,0.53,26.00,59115
0.17,0.53,25.00,59143
0.17,0.53,25.00,59170
0.17,0.52,25.00,59199
0.17,0.52,24.00,59228
0.17,0.52,24.00,59257
0.17,0.52,23.00,59284
0.17,0.55,23.00,59312
0.17,0.55,21.00,59339
0.17,0.55,21.00,59366
0.17,0.55,21.00,59394
0.17,0.58,19.00,59423
0.17,0.58,19.00,59451
0.17,0.58,18.00,59480
0.17,0.58,18.00,59508
0.17,0.58,18.00,59536
0.17,0.56,17.00,59564
0.17,0.56,17.00,59592
0.17,0.56,16.00,59620
0.17,0.56,16.00,59649
0.17,0.57,15.00,59677
0.17,0.57,15.00,59704
0.17,0.57,14.00,59731
0.17,0.57,14.00,59759
0.17,0.58,14.00,59787
0.17,0.58,14.00,59814
0.17,0.58,15.00,59842
0.17,0.58,15.00,59869
0.17,0.58,15.00,59897
0.17,0.60,15.00,59924
0.17,0.60,15.00,59951
0.17,0.60,14.00,59978
0.17,0.60,14.00,60005
0.17,0.56,15.00,60034
0.17,0.56,15.00,60062
0.17,0.56,15.00,60089
0.17,0.56,16.00,60119
0.17,0.56,16.00,60148
0.17,0.55,16.00,60175
0.17,0.55,16.00,60204
0.17,0.55,17.00,60231
0.17,0.55,17.00,60259
0.17,0.55,18.00,60286
0.17,0.55,18.00,60315
0.17,0.55,19.00,60342
0.17,0.55,19.00,60370
0.17,0.58,20.00,60398
0.17,0.58,20.00,60426
0.17,0.58,20.00,60453
0.18,0.58,21.00,60482
0.18,0.58,21.00,60510
0.18,0.57,22.00,60538
0.18,0.57,22.00,60566
0.18,0.57,22.00,60593
0.17,0.57,23.00,60620
0.17,0.57,23.00,60647
0.17,0.57,24.00,60676
0.17,0.57,24.00,60703
0.17,0.57,25.00,60732
0.17,0.58,25.00,60759
0.17,0.58,26.00,60786
0.17,0.58,26.00,60813
0.17,0.58,26.00,60840
0.17,0.58,28.00,60867
0.18,0.59,28.00,60896
0.18,0.59,28.00,60924
0.18,0.59,29.00,60952
0.18,0.59,29.00,60980
0.17,0.57,30.00,61007
0.17,0.57,30.00,61035
0.17,0.57,31.00,61063
0.16,0.57,32.00,61091
0.17,0.56,34.00,61119
0.16,0.56,34.00,61148
0.16,0.56,34.00,61175
0.17,0.56,35.00,61203
0.17,0.56,36.00,61230
0.17,0.54,36.00,61257
0.17,0.54,37.00,61286
0.16,0.54,37.00,61313
0.16,0.54,38.00,61342
0.16,0.56,38.00,61370
0.16,0.56,38.00,61398
0.16,0.56,40.00,61426
0.16,0.56,40.00,61454
0.16,0.56,40.00,61481
0.16,0.53,40.00,61510
0.16,0.53,40.00,61539
0.16,0.53,40.00,61566
0.16,0.53,41.00,61594
0.16,0.53,41.00,61621
0.16,0.51,41.00,61649
0.16,0.51,42.00,61678
0.17,0.51,42.00,61706
0.17,0.51,42.00,61735
0.17,0.51,43.00,61763
0.17,0.51,43.00,61790
0.17,0.51,43.00,61819
0.17,0.51,44.00,61848
0.17,0.51,44.00,61875
0.17,0.54,44.00,61903
0.17,0.54,44.00,61931
0.17,0.54,44.00,61958
0.17,0.54,44.00,61987
0.17,0.54,44.00,62015
0.17,0.54,44.00,62043
0.17,0.54,44.00,62070
0.17,0.54,44.00,62097
0.17,0.54,44.00,62124
0.17,0.54,44.00,62151
0.17,0.54,43.00,62179
0.17,0.54,43.00,62208
0.17,0.54,43.00,62236
0.17,0.54,42.00,62264
0.17,0.56,42.00,62291
0.17,0.56,41.00,62319
0.17,0.56,40.00,62346
0.17,0.56,40.00,62373
0.17,0.59,39.00,62401
0.17,0.59,39.00,62429
0.17,0.59,39.00,62457
0.17,0.59,39.00,62484
0.16,0.59,38.00,62512
0.16,0.57,37.00,62541
0.16,0.57,35.00,62568
0.16,0.57,33.00,62595
0.16,0.57,33.00,62622
0.17,0.54,32.00,62650
0.17,0.54,31.00,62678
0.17,0.54,30.00,62706
0.16,0.54,29.00,62734
0.16,0.54,28.00,62763
0.16,0.52,28.00,62790
0.16,0.52,27.00,62817
0.17,0.52,27.00,62844
0.17,0.52,27.00,62872
0.17,0.52,26.00,62900
0.17,0.54,25.00,62927
0.17,0.54,24.00,62955
0.17,0.54,24.00,62982
0.17,0.54,23.00,63010
0.17,0.54,22.00,63037
0.17,0.54,21.00,63065
0.17,0.54,21.00,63092
0.17,0.54,20.00,63120
0.17,0.54,20.00,63149
0.17,0.53,19.00,63177
0.17,0.53,19.00,63204
0.17,0.53,19.00,63234
0.17,0.53,18.00,63262
0.17,0.53,18.00,63291
0.17,0.54,18.00,63320
0.17,0.54,17.00,63347
0.17,0.54,17.00,63374
0.17,0.54,16.00,63403
0.17,0.58,16.00,63430
0.17,0.58,15.00,63458
0.17,0.58,15.00,63488
0.17,0.58,15.00,63517
0.17,0.57,15.00,63545
0.17,0.57,14.00,63575
0.17,0.57,15.00,63602
0.17,0.57,15.00,63630
0.17,0.56,15.00,63657
0.17,0.56,15.00,63685
0.17,0.56,15.00,63712
0.17,0.56,15.00,63740
0.17,0.56,15.00,63768
0.17,0.56,16.00,63797
0.17,0.56,14.00,63826
0.17,0.56,15.00,63854
0.17,0.56,16.00,63881
0.17,0.58,15.00,63910
0.17,0.58,15.00,63938
0.17,0.58,16.00,63966
0.17,0.58,16.00,63993
0.17,0.58,17.00,64021
0.17,0.55,17.00,64049
0.17,0.55,17.00,64077
0.17,0.55,18.00,64105
0.17,0.55,18.00,64132
0.17,0.56,18.00,64161
0.17,0.56,19.00,64188
0.17,0.56,19.00,64216
0.17,0.56,20.00,64244
0.17,0.57,21.00,64272
0.17,0.57,21.00,64301
0.17,0.57,21.00,64330
0.18,0.57,22.00,64357
