0.17,0.28,25.00,49452
0.17,0.28,25.00,49481
0.17,0.28,25.00,49508
0.17,0.28,25.00,49538
0.17,0.28,25.00,49566
0.17,0.28,25.00,49594
0.17,0.29,25.00,49623
0.17,0.29,25.00,49651
0.17,0.29,25.00,49678
0.17,0.29,25.00,49705
0.17,0.29,24.00,49733
0.17,0.29,24.00,49761
0.17,0.29,24.00,49789
0.17,0.29,24.00,49816
0.17,0.29,24.00,49844
0.17,0.29,24.00,49872
0.17,0.29,24.00,49899
0.17,0.29,24.00,49927
0.17,0.29,24.00,49954
0.17,0.29,23.00,49981
0.17,0.29,23.00,50010
0.17,0.29,23.00,50037
0.17,0.29,23.00,50064
0.17,0.29,23.00,50092
0.17,0.27,23.00,50120
0.17,0.27,22.00,50148
0.17,0.27,22.00,50176
0.17,0.27,22.00,50204
0.17,0.27,22.00,50233
0.17,0.27,22.00,50260
0.17,0.27,22.00,50287
0.17,0.27,22.00,50314
0.17,0.27,22.00,50342
0.17,0.27,22.00,50371
0.17,0.26,22.00,50399
0.17,0.26,22.00,50426
0.17,0.26,22.00,50455
0.17,0.26,22.00,50484
0.17,0.26,22.00,50511
0.17,0.26,22.00,50538
0.17,0.26,22.00,50565
0.17,0.26,22.00,50592
0.17,0.26,22.00,50620
0.17,0.27,22.00,50648
0.17,0.27,22.00,50675
0.17,0.27,22.00,50702
0.17,0.27,22.00,50729
0.17,0.27,22.00,50759
0.17,0.27,21.00,50787
0.17,0.27,21.00,50814
0.17,0.27,21.00,50842
0.17,0.29,21.00,50871
0.17,0.29,21.00,50898
0.17,0.29,21.00,50925
0.17,0.29,21.00,50952
0.17,0.29,21.00,50979
0.17,0.29,21.00,51007
0.17,0.29,21.00,51035
0.17,0.29,21.00,51063
0.17,0.29,21.00,51090
0.17,0.29,21.00,51117
0.17,0.26,21.00,51144
0.17,0.26,21.00,51172
0.17,0.26,21.00,51202
0.17,0.26,21.00,51229
0.17,0.26,21.00,51257
0.17,0.26,21.00,51286
0.17,0.26,21.00,51314
0.17,0.26,21.00,51342
0.17,0.26,21.00,51369
0.17,0.27,22.00,51398
0.17,0.27,22.00,51425
0.17,0.27,22.00,51453
0.17,0.27,22.00,51482
0.17,0.27,22.00,51509
0.17,0.27,22.00,51537
0.17,0.27,22.00,51565
0.17,0.27,22.00,51594
0.17,0.27,22.00,51622
0.17,0.28,22.00,51649
0.17,0.28,22.00,51676
0.17,0.28,22.00,51705
0.17,0.28,22.00,51732
0.17,0.28,22.00,51760
0.17,0.28,22.00,51787
0.17,0.28,22.00,51816
0.17,0.28,22.00,51843
0.17,0.30,22.00,51871
0.17,0.30,22.00,51899
0.17,0.30,22.00,51927
0.17,0.30,22.00,51954
0.17,0.30,22.00,51982
0.17,0.30,22.00,52011
0.17,0.30,22.00,52040
0.17,0.30,22.00,52067
0.17,0.30,22.00,52096
0.17,0.28,22.00,52123
0.17,0.28,22.00,52152
0.17,0.28,22.00,52180
0.17,0.28,23.00,52208
0.17,0.28,23.00,52236
0.17,0.28,23.00,52265
0.17,0.28,23.00,52292
0.17,0.28,23.00,52320
0.17,0.28,23.00,52347
0.17,0.28,23.00,52376
0.17,0.28,23.00,52403
0.17,0.28,23.00,52432
0.17,0.28,23.00,52460
0.17,0.28,23.00,52487
0.17,0.28,24.00,52515
0.17,0.28,24.00,52542
0.17,0.28,24.00,52570
0.17,0.28,24.00,52598
0.17,0.28,24.00,52625
0.17,0.28,24.00,52653
0.17,0.28,24.00,52680
0.17,0.28,24.00,52707
0.17,0.28,24.00,52734
0.17,0.28,24.00,52763
0.17,0.28,24.00,52791
0.17,0.28,24.00,52819
0.17,0.30,24.00,52847
0.17,0.30,24.00,52875
0.17,0.30,25.00,52904
0.17,0.30,25.00,52933
0.17,0.30,25.00,52960
0.17,0.30,25.00,52987
0.17,0.30,25.00,53016
0.17,0.30,25.00,53045
0.17,0.30,25.00,53073
0.17,0.30,25.00,53100
0.17,0.26,25.00,53127
0.17,0.26,25.00,53155
0.17,0.26,25.00,53182
0.17,0.26,26.00,53210
0.17,0.26,26.00,53237
0.17,0.26,26.00,53266
0.17,0.26,26.00,53295
0.17,0.26,26.00,53322
0.17,0.26,27.00,53349
0.17,0.26,26.00,53378
0.17,0.26,27.00,53407
0.17,0.26,27.00,53435
0.17,0.26,27.00,53463
0.17,0.26,27.00,53492
0.17,0.26,27.00,53520
0.17,0.26,27.00,53549
0.17,0.26,28.00,53576
0.17,0.26,28.00,53605
0.17,0.26,28.00,53634
0.17,0.25,28.00,53661
0.17,0.25,28.00,53689
0.17,0.25,28.00,53716
0.17,0.25,28.00,53744
0.17,0.25,28.00,53772
0.17,0.25,28.00,53799
0.17,0.25,28.00,53826
0.17,0.25,28.00,53854
0.17,0.25,28.00,53882
0.17,0.28,29.00,53910
0.17,0.28,29.00,53939
0.18,0.28,29.00,53966
0.18,0.28,29.00,53994
0.18,0.28,29.00,54022
0.18,0.28,29.00,54051
0.18,0.28,29.00,54078
0.18,0.28,29.00,54106
0.18,0.28,29.00,54133
0.17,0.28,29.00,54162
0.17,0.28,29.00,54190
0.17,0.28,30.00,54218
0.17,0.28,29.00,54246
0.17,0.28,29.00,54273
0.17,0.28,29.00,54301
0.17,0.28,29.00,54328
0.17,0.28,29.00,54356
0.17,0.30,30.00,54384
0.17,0.30,30.00,54412
0.17,0.30,31.00,54439
0.17,0.30,31.00,54467
0.17,0.30,30.00,54495
0.17,0.30,31.00,54522
0.17,0.30,31.00,54550
0.17,0.30,31.00,54577
0.17,0.30,31.00,54606
0.17,0.30,31.00,54635
0.17,0.30,31.00,54663
0.17,0.30,31.00,54690
0.17,0.30,31.00,54717
0.17,0.30,31.00,54744
0.17,0.30,31.00,54772
0.17,0.30,32.00,54800
0.17,0.30,31.00,54828
0.17,0.29,31.00,54857
0.17,0.29,31.00,54884
0.17,0.29,31.00,54914
0.17,0.29,32.00,54942
0.17,0.29,32.00,54971
0.17,0.29,32.00,55000
0.17,0.29,32.00,55028
0.17,0.29,32.00,55055
0.17,0.29,32.00,55084
0.17,0.29,32.00,55113
0.17,0.25,32.00,55142
0.17,0.25,32.00,55170
0.17,0.25,33.00,55198
0.17,0.25,32.00,55226
0.17,0.25,32.00,55255
0.17,0.25,32.00,55282
0.17,0.25,34.00,55310
0.17,0.25,34.00,55339
0.17,0.25,32.00,55366
0.17,0.25,32.00,55394
0.17,0.25,32.00,55424
0.17,0.25,32.00,55451
0.17,0.25,32.00,55479
0.17,0.25,34.00,55508
0.17,0.25,34.00,55535
0.17,0.25,34.00,55562
0.17,0.25,34.00,55590
0.17,0.25,34.00,55619
0.17,0.25,33.00,55646
0.17,0.26,33.00,55674
0.17,0.26,33.00,55702
0.17,0.26,33.00,55729
0.17,0.26,33.00,55757
0.17,0.26,33.00,55785
0.17,0.26,33.00,55812
0.17,0.26,34.00,55839
0.17,0.26,34.00,55867
0.17,0.26,34.00,55895
0.17,0.28,34.00,55924
0.17,0.28,34.00,55951
0.17,0.28,34.00,55980
0.17,0.28,34.00,56008
0.17,0.28,34.00,56036
0.17,0.28,34.00,56065
0.17,0.28,33.00,56094
0.17,0.28,33.00,56122
0.17,0.28,34.00,56150
0.17,0.26,34.00,56177
0.17,0.26,33.00,56205
0.17,0.26,33.00,56233
0.17,0.26,35.00,56263
0.17,0.26,35.00,56291
0.17,0.26,34.00,56320
0.17,0.26,34.00,56347
0.17,0.26,35.00,56375
0.17,0.26,35.00,56404
0.17,0.27,35.00,56433
0.17,0.27,35.00,56460
0.17,0.27,35.00,56488
0.17,0.27,35.00,56516
0.17,0.27,35.00,56544
0.17,0.27,35.00,56572
0.17,0.27,35.00,56599
0.17,0.27,35.00,56626
0.17,0.27,35.00,56653
0.17,0.27,35.00,56681
0.17,0.27,35.00,56709
0.17,0.27,35.00,56737
0.17,0.27,35.00,56765
0.17,0.27,35.00,56792
0.17,0.27,35.00,56820
0.17,0.27,35.00,56848
0.17,0.27,35.00,56876
0.17,0.27,35.00,56903
0.17,0.28,35.00,56931
0.17,0.28,35.00,56960
0.17,0.28,35.00,56987
0.17,0.28,35.00,57014
0.17,0.28,35.00,57041
0.17,0.28,35.00,57068
0.17,0.28,35.00,57096
0.17,0.28,35.00,57125
0.17,0.28,35.00,57153
0.17,0.28,35.00,57180
0.17,0.27,35.00,57208
0.17,0.27,35.00,57236
0.17,0.27,35.00,57263
0.17,0.27,34.00,57291
0.17,0.27,34.00,57320
0.17,0.27,34.00,57348
0.17,0.27,35.00,57375
0.17,0.27,35.00,57403
0.17,0.27,35.00,57431
0.17,0.27,35.00,57459
0.17,0.27,35.00,57488
0.17,0.27,35.00,57516
0.17,0.27,35.00,57544
0.17,0.27,35.00,57572
0.17,0.27,35.00,57602
0.17,0.27,35.00,57629
0.17,0.27,35.00,57657
0.17,0.27,35.00,57684
0.17,0.28,35.00,57714
0.17,0.28,35.00,57742
0.17,0.28,35.00,57769
0.17,0.28,35.00,57796
0.17,0.28,35.00,57824
0.17,0.28,35.00,57853
0.17,0.28,35.00,57882
0.17,0.28,35.00,57909
0.17,0.29,35.00,57936
0.17,0.29,35.00,57964
0.17,0.29,35.00,57992
0.17,0.29,35.00,58020
0.17,0.29,35.00,58047
0.17,0.29,35.00,58075
0.17,0.29,35.00,58103
0.17,0.29,35.00,58130
0.17,0.29,35.00,58158
0.17,0.29,35.00,58185
0.17,0.27,35.00,58213
0.17,0.27,35.00,58241
0.17,0.27,34.00,58270
0.17,0.27,34.00,58297
0.17,0.27,34.00,58324
0.17,0.27,34.00,58352
0.17,0.27,34.00,58379
0.17,0.27,35.00,58406
0.17,0.27,35.00,58433
0.17,0.27,34.00,58460
0.17,0.27,34.00,58488
0.17,0.27,34.00,58516
0.17,0.27,34.00,58544
0.17,0.27,34.00,58571
0.17,0.27,34.00,58599
0.17,0.27,34.00,58627
0.17,0.27,34.00,58655
0.17,0.27,34.00,58682
0.17,0.27,34.00,58712
0.17,0.27,34.00,58739
0.17,0.27,34.00,58767
0.17,0.27,34.00,58797
0.17,0.27,34.00,58826
0.17,0.27,34.00,58854
0.17,0.27,34.00,58881
0.17,0.27,34.00,58910
0.17,0.27,34.00,58937
0.17,0.27,33.00,58966
0.17,0.27,33.00,58994
0.17,0.27,33.00,59021
0.17,0.27,33.00,59048
0.17,0.27,33.00,59076
0.17,0.27,33.00,59104
0.17,0.27,33.00,59132
0.17,0.27,33.00,59159
0.17,0.27,33.00,59186
0.17,0.27,33.00,59213
0.17,0.26,33.00,59241
0.17,0.26,33.00,59268
0.17,0.26,33.00,59297
0.17,0.26,33.00,59325
0.17,0.26,33.00,59353
0.17,0.26,33.00,59380
0.17,0.26,33.00,59409
0.17,0.26,33.00,59437
0.17,0.26,33.00,59465
0.17,0.27,32.00,59493
0.17,0.27,32.00,59522
0.17,0.27,32.00,59550
0.17,0.27,33.00,59577
0.17,0.27,32.00,59604
0.17,0.27,32.00,59632
0.17,0.27,32.00,59660
0.17,0.27,32.00,59687
0.17,0.27,32.00,59714
0.17,0.29,32.00,59742
0.17,0.29,32.00,59769
0.17,0.29,32.00,59798
0.17,0.29,32.00,59826
0.17,0.29,31.00,59853
0.17,0.29,32.00,59880
0.17,0.29,31.00,59908
0.17,0.29,31.00,59935
0.17,0.30,31.00,59963
0.17,0.30,30.00,59991
0.17,0.30,31.00,60019
0.17,0.30,30.00,60046
0.17,0.30,31.00,60075
0.17,0.30,31.00,60102
0.17,0.30,29.00,60131
0.17,0.30,30.00,60158
0.17,0.30,30.00,60187
0.17,0.27,30.00,60216
0.17,0.27,30.00,60244
0.17,0.27,30.00,60273
0.17,0.27,30.00,60300
0.17,0.27,30.00,60329
0.17,0.27,30.00,60356
0.17,0.27,30.00,60384
0.17,0.27,30.00,60412
0.17,0.27,30.00,60439
0.17,0.28,29.00,60468
0.17,0.28,29.00,60496
0.17,0.28,29.00,60524
0.17,0.28,29.00,60553
0.17,0.28,29.00,60581
0.17,0.28,29.00,60609
0.17,0.28,29.00,60636
0.16,0.28,29.00,60664
0.16,0.28,29.00,60691
0.16,0.27,29.00,60719
0.16,0.27,29.00,60747
0.16,0.27,29.00,60774
0.17,0.27,29.00,60802
0.17,0.27,28.00,60830
0.17,0.27,28.00,60859
0.16,0.27,28.00,60888
0.17,0.27,28.00,60916
0.16,0.27,27.00,60944
0.16,0.26,28.00,60973
0.16,0.26,27.00,61000
0.16,0.26,27.00,61027
0.17,0.26,27.00,61056
0.17,0.26,27.00,61084
0.17,0.26,27.00,61113
0.17,0.26,27.00,61140
0.17,0.26,27.00,61168
0.17,0.26,27.00,61196
0.17,0.26,27.00,61223
0.17,0.26,27.00,61251
0.17,0.24,26.00,61279
0.17,0.24,27.00,61307
0.17,0.24,27.00,61335
0.17,0.24,26.00,61362
0.17,0.24,26.00,61389
0.18,0.24,27.00,61418
0.17,0.24,26.00,61446
0.17,0.24,26.00,61475
0.17,0.24,26.00,61503
0.17,0.28,26.00,61532
0.17,0.28,26.00,61559
0.17,0.28,26.00,61587
0.17,0.28,27.00,61614
0.17,0.28,26.00,61641
0.17,0.28,26.00,61669
0.17,0.28,26.00,61698
0.17,0.28,25.00,61725
0.17,0.30,26.00,61753
0.17,0.30,26.00,61780
0.17,0.30,27.00,61809
0.17,0.30,27.00,61836
0.17,0.30,27.00,61864
0.17,0.30,26.00,61892
0.17,0.30,27.00,61921
0.17,0.30,27.00,61948
0.16,0.30,27.00,61976
0.16,0.30,26.00,62005
0.17,0.30,26.00,62033
0.17,0.30,26.00,62061
0.17,0.30,26.00,62090
0.17,0.30,26.00,62119
0.17,0.30,26.00,62147
0.17,0.30,26.00,62175
0.17,0.30,26.00,62202
0.17,0.26,27.00,62230
0.17,0.26,26.00,62259
0.17,0.26,26.00,62287
0.17,0.26,27.00,62315
0.17,0.26,27.00,62342
0.17,0.26,27.00,62370
0.17,0.26,27.00,62399
0.17,0.26,27.00,62426
0.17,0.26,27.00,62453
0.17,0.26,27.00,62481
0.17,0.26,27.00,62509
0.17,0.26,27.00,62536
0.17,0.26,26.00,62563
0.17,0.26,27.00,62592
0.17,0.26,27.00,62619
0.17,0.26,27.00,62646
0.17,0.26,27.00,62674
0.17,0.26,27.00,62702
0.17,0.26,27.00,62730
0.17,0.27,27.00,62759
0.17,0.27,27.00,62786
0.17,0.27,27.00,62815
0.17,0.27,27.00,62843
0.17,0.27,27.00,62871
0.17,0.27,27.00,62898
0.17,0.27,27.00,62925
0.17,0.27,27.00,62952
0.17,0.27,27.00,62979
0.17,0.29,27.00,63007
0.17,0.29,27.00,63034
0.17,0.29,27.00,63063
0.17,0.29,27.00,63090
0.17,0.29,28.00,63118
0.17,0.29,28.00,63148
0.17,0.29,28.00,63176
0.17,0.29,27.00,63204
0.17,0.29,27.00,63233
0.17,0.28,27.00,63261
0.17,0.28,27.00,63289
0.17,0.28,27.00,63316
0.17,0.28,27.00,63343
0.17,0.28,27.00,63372
0.17,0.28,27.00,63400
0.17,0.28,27.00,63427
0.17,0.28,27.00,63455
0.17,0.28,27.00,63482
0.17,0.28,27.00,63511
0.17,0.28,27.00,63538
0.17,0.28,27.00,63566
0.17,0.28,27.00,63594
0.17,0.28,27.00,63622
0.17,0.28,28.00,63650
0.17,0.28,28.00,63679
0.17,0.28,28.00,63707
0.17,0.28,28.00,63735
0.17,0.28,28.00,63763
0.17,0.28,29.00,63791
0.17,0.28,29.00,63818
0.17,0.28,28.00,63845
0.17,0.28,28.00,63873
0.17,0.28,28.00,63902
0.17,0.28,28.00,63930
0.17,0.28,28.00,63960
0.17,0.29,28.00,63987
0.17,0.29,28.00,64015
0.17,0.29,28.00,64043
0.17,0.29,28.00,64070
0.17,0.29,29.00,64099
0.17,0.29,29.00,64126
0.17,0.29,29.00,64153
0.17,0.29,29.00,64181
0.17,0.29,29.00,64210
0.17,0.28,29.00,64238
0.17,0.28,29.00,64266
0.17,0.28,29.00,64293
0.17,0.28,29.00,64321
0.17,0.28,29.00,64348
0.17,0.28,29.00,64375
0.17,0.28,29.00,64402
0.18,0.28,29.00,64430
0.17,0.28,29.00,64458
0.17,0.28,29.00,64486
0.17,0.28,30.00,64514
0.18,0.28,30.00,64542
0.17,0.28,30.00,64570
0.17,0.28,30.00,64598
0.17,0.28,30.00,64627
0.17,0.28,30.00,64654
0.17,0.28,30.00,64683
0.17,0.30,30.00,64711
0.17,0.30,30.00,64738
0.17,0.30,30.00,64766
0.17,0.30,31.00,64795
0.17,0.30,31.00,64823
0.17,0.30,31.00,64850
0.17,0.30,31.00,64877
0.17,0.30,31.00,64905
0.17,0.30,31.00,64933
0.17,0.30,31.00,64961
0.17,0.30,31.00,64988
0.17,0.30,31.00,65016
0.17,0.30,31.00,65044
0.17,0.30,31.00,65072
0.17,0.30,31.00,65100
0.17,0.30,32.00,65129
0.17,0.30,32.00,65157
0.17,0.30,32.00,65185
0.17,0.27,31.00,65213
0.17,0.27,31.00,65242
0.17,0.27,32.00,65269
0.17,0.27,32.00,65296
0.17,0.27,32.00,65325
0.17,0.27,32.00,65352
0.17,0.27,32.00,65380
0.17,0.27,32.00,65408
0.17,0.27,33.00,65436
0.17,0.27,33.00,65464
0.17,0.25,32.00,65491
0.17,0.25,32.00,65520
0.17,0.25,34.00,65548
0.17,0.25,34.00,65576
0.17,0.25,34.00,65605
0.17,0.25,34.00,65632
0.17,0.25,34.00,65659
0.17,0.25,34.00,65686
0.17,0.25,34.00,65714
0.17,0.26,34.00,65742
0.17,0.26,34.00,65769
0.17,0.26,34.00,65796
0.17,0.26,34.00,65824
0.17,0.26,34.00,65852
0.17,0.26,34.00,65879
0.17,0.26,34.00,65906
0.17,0.26,34.00,65934
0.17,0.26,34.00,65963
0.17,0.28,34.00,65990
0.17,0.28,34.00,66018
0.17,0.28,34.00,66045
0.17,0.28,34.00,66073
0.17,0.28,34.00,66101
0.17,0.28,34.00,66129
0.17,0.28,34.00,66156
0.17,0.28,34.00,66184
0.17,0.28,34.00,66213
0.17,0.28,34.00,66241
0.17,0.26,34.00,66268
0.17,0.26,34.00,66296
0.17,0.26,34.00,66325
0.17,0.26,34.00,66353
0.17,0.26,34.00,66381
0.17,0.26,34.00,66409
0.17,0.26,34.00,66438
0.17,0.26,34.00,66466
0.17,0.26,35.00,66494
0.17,0.27,35.00,66522
0.17,0.27,35.00,66549
0.17,0.27,35.00,66577
0.17,0.27,35.00,66605
0.17,0.27,35.00,66634
0.17,0.27,35.00,66662
0.17,0.27,35.00,66691
0.17,0.27,35.00,66718
0.17,0.27,35.00,66746
0.17,0.27,35.00,66776
0.17,0.27,35.00,66804
0.17,0.27,35.00,66831
0.17,0.27,35.00,66861
0.17,0.27,35.00,66888
0.17,0.27,35.00,66916
0.17,0.27,34.00,66944
0.17,0.27,34.00,66972
0.17,0.27,34.00,67000
0.17,0.28,34.00,67028
0.17,0.28,34.00,67057
0.17,0.28,34.00,67085
0.17,0.28,34.00,67112
0.17,0.28,34.00,67140
0.17,0.28,33.00,67168
0.17,0.28,34.00,67195
0.17,0.28,34.00,67222
0.17,0.28,34.00,67250
0.17,0.27,34.00,67278
0.17,0.27,34.00,67306
0.17,0.27,34.00,67334
0.17,0.27,34.00,67362
0.17,0.27,34.00,67389
0.17,0.27,34.00,67416
0.17,0.27,34.00,67444
0.17,0.27,33.00,67472
0.17,0.27,34.00,67501
0.17,0.27,34.00,67530
0.17,0.27,34.00,67557
0.17,0.27,34.00,67586
0.17,0.27,34.00,67614
0.17,0.27,34.00,67641
0.17,0.27,34.00,67670
0.17,0.27,34.00,67697
0.17,0.27,34.00,67725
0.17,0.27,34.00,67753
0.17,0.27,34.00,67782
0.17,0.27,33.00,67809
0.17,0.27,33.00,67837
0.17,0.27,33.00,67866
0.17,0.27,33.00,67893
0.17,0.27,33.00,67920
0.17,0.27,33.00,67947
0.17,0.27,33.00,67976
0.17,0.27,33.00,68003
0.17,0.29,33.00,68030
0.17,0.29,33.00,68058
0.17,0.29,33.00,68085
0.17,0.29,33.00,68112
0.17,0.29,33.00,68141
0.17,0.29,32.00,68168
0.17,0.29,33.00,68196
0.17,0.29,32.00,68224
0.17,0.29,32.00,68251
0.17,0.27,32.00,68279
0.17,0.27,32.00,68306
0.17,0.27,32.00,68335
0.17,0.27,32.00,68362
0.17,0.27,32.00,68390
0.17,0.27,32.00,68419
0.17,0.27,32.00,68447
0.17,0.27,33.00,68475
0.17,0.27,32.00,68503
0.17,0.27,32.00,68531
0.17,0.27,32.00,68559
0.18,0.27,32.00,68587
0.17,0.27,32.00,68616
0.17,0.27,32.00,68644
0.17,0.27,32.00,68672
0.17,0.27,31.00,68700
0.17,0.27,32.00,68727
0.17,0.27,32.00,68754
0.17,0.28,32.00,68782
0.17,0.28,32.00,68810
0.17,0.28,31.00,68839
0.17,0.28,31.00,68867
0.17,0.28,31.00,68894
0.17,0.28,30.00,68921
0.17,0.28,31.00,68948
0.17,0.28,31.00,68977
0.17,0.28,31.00,69004
0.17,0.30,30.00,69031
0.17,0.30,30.00,69059
0.17,0.30,31.00,69086
0.17,0.30,30.00,69113
0.17,0.30,30.00,69141
0.17,0.30,30.00,69168
0.17,0.30,30.00,69195
0.17,0.30,30.00,69223
0.17,0.30,30.00,69250
0.17,0.27,30.00,69279
0.17,0.27,30.00,69306
0.17,0.27,30.00,69336
0.17,0.27,30.00,69364
0.17,0.27,30.00,69392
0.17,0.27,30.00,69421
0.17,0.27,30.00,69450
0.17,0.27,30.00,69477
0.17,0.27,30.00,69506
0.17,0.27,30.00,69533
0.17,0.27,30.00,69560
0.17,0.27,29.00,69588
0.17,0.27,30.00,69615
0.17,0.27,29.00,69642
0.17,0.27,29.00,69669
0.17,0.27,29.00,69696
0.17,0.27,29.00,69724
0.17,0.27,29.00,69753
0.17,0.27,29.00,69782
0.17,0.27,29.00,69809
0.17,0.27,29.00,69837
0.17,0.27,29.00,69864
0.17,0.27,29.00,69892
0.17,0.27,28.00,69919
0.17,0.27,28.00,69948
0.17,0.27,28.00,69975
0.17,0.27,28.00,70002
0.17,0.27,28.00,70030
0.17,0.28,28.00,70060
0.17,0.28,28.00,70089
0.17,0.28,28.00,70116
0.17,0.28,27.00,70144
0.17,0.28,27.00,70171
0.17,0.28,28.00,70198
0.17,0.28,28.00,70226
0.17,0.28,28.00,70254
0.17,0.28,28.00,70282
0.17,0.28,28.00,70310
0.17,0.25,27.00,70338
0.17,0.25,27.00,70366
0.17,0.25,27.00,70394
0.17,0.25,27.00,70421
0.17,0.25,27.00,70449
0.17,0.25,27.00,70477
0.17,0.25,27.00,70504
0.17,0.25,27.00,70533
0.17,0.25,27.00,70561
0.17,0.26,27.00,70588
0.17,0.26,27.00,70616
0.17,0.26,26.00,70645
0.17,0.26,26.00,70672
0.17,0.26,26.00,70700
0.17,0.26,26.00,70727
0.17,0.26,27.00,70754
0.17,0.26,27.00,70782
0.17,0.26,27.00,70812
0.17,0.28,27.00,70839
0.17,0.28,26.00,70866
0.17,0.28,26.00,70893
0.17,0.28,26.00,70921
0.17,0.28,26.00,70948
0.17,0.28,26.00,70976
0.17,0.28,26.00,71004
0.17,0.28,26.00,71032
0.17,0.30,26.00,71060
0.17,0.30,26.00,71087
0.17,0.30,25.00,71115
0.17,0.30,25.00,71143
0.17,0.30,25.00,71170
0.17,0.30,25.00,71198
0.17,0.30,24.00,71226
0.17,0.30,24.00,71256
0.17,0.30,24.00,71284
0.17,0.29,24.00,71311
0.17,0.29,24.00,71341
0.17,0.29,24.00,71368
0.17,0.29,24.00,71396
0.17,0.29,23.00,71425
0.17,0.29,23.00,71452
0.17,0.29,23.00,71480
0.17,0.29,23.00,71510
0.17,0.28,23.00,71537
0.17,0.28,23.00,71565
0.17,0.28,23.00,71592
0.17,0.28,23.00,71619
0.16,0.28,23.00,71647
0.17,0.28,23.00,71674
0.17,0.28,23.00,71702
0.17,0.28,23.00,71729
0.16,0.28,23.00,71757
0.16,0.28,22.00,71785
0.17,0.27,22.00,71812
0.17,0.27,22.00,71840
0.17,0.27,22.00,71868
0.17,0.27,22.00,71896
0.17,0.27,22.00,71923
0.17,0.27,22.00,71951
0.17,0.27,22.00,71981
0.17,0.27,22.00,72009
0.17,0.27,22.00,72036
0.17,0.27,22.00,72065
0.17,0.27,21.00,72093
0.17,0.27,21.00,72121
0.17,0.27,21.00,72150
0.17,0.27,21.00,72177
0.17,0.27,21.00,72205
0.17,0.27,21.00,72233
0.17,0.27,21.00,72260
0.17,0.27,21.00,72287
0.17,0.26,21.00,72315
0.17,0.26,21.00,72343
0.17,0.26,21.00,72371
0.17,0.26,21.00,72398
0.17,0.26,21.00,72426
0.17,0.26,21.00,72454
0.17,0.26,22.00,72481
0.17,0.26,22.00,72508
0.17,0.26,22.00,72536
0.17,0.28,22.00,72565
0.17,0.28,22.00,72593
0.17,0.28,22.00,72620
0.17,0.28,22.00,72647
0.17,0.28,22.00,72674
0.17,0.28,22.00,72701
0.17,0.28,22.00,72728
0.17,0.28,22.00,72755
0.17,0.28,22.00,72784
0.17,0.29,22.00,72812
0.17,0.29,22.00,72840
0.17,0.29,22.00,72868
0.17,0.29,22.00,72896
0.17,0.29,22.00,72924
0.17,0.29,22.00,72952
0.17,0.29,22.00,72979
0.17,0.29,22.00,73007
0.17,0.30,22.00,73034
0.17,0.30,22.00,73061
0.17,0.30,22.00,73089
0.17,0.30,23.00,73117
0.17,0.30,23.00,73146
0.17,0.30,23.00,73174
0.17,0.30,23.00,73201
0.17,0.30,23.00,73228
0.17,0.30,23.00,73255
0.17,0.28,23.00,73284
0.17,0.28,23.00,73312
0.17,0.28,23.00,73340
0.17,0.28,23.00,73369
0.17,0.28,23.00,73396
0.17,0.28,23.00,73424
0.17,0.28,24.00,73451
0.17,0.28,24.00,73478
0.17,0.28,24.00,73505
0.17,0.27,24.00,73532
0.17,0.27,24.00,73560
0.17,0.27,24.00,73588
0.17,0.27,24.00,73615
0.17,0.27,24.00,73644
0.17,0.27,25.00,73671
0.17,0.27,25.00,73698
0.17,0.27,25.00,73728
0.17,0.27,25.00,73756
0.17,0.28,25.00,73784
0.17,0.28,25.00,73811
0.17,0.28,25.00,73840
0.17,0.28,25.00,73868
0.17,0.28,25.00,73896
0.17,0.28,26.00,73924
0.17,0.28,26.00,73951
0.17,0.28,26.00,73980
0.17,0.28,26.00,74009
0.17,0.27,26.00,74036
0.17,0.27,26.00,74065
0.17,0.27,26.00,74094
0.17,0.27,26.00,74121
0.17,0.27,26.00,74149
0.17,0.27,26.00,74177
0.17,0.27,26.00,74205
0.17,0.27,26.00,74232
0.17,0.27,26.00,74259
0.17,0.27,27.00,74287
0.17,0.27,27.00,74315
0.17,0.25,27.00,74342
0.17,0.25,27.00,74370
0.17,0.25,27.00,74398
0.17,0.25,27.00,74426
0.17,0.25,27.00,74455
0.17,0.25,28.00,74483
0.17,0.25,28.00,74510
0.17,0.25,28.00,74539
0.17,0.25,28.00,74566
0.17,0.27,28.00,74594
0.17,0.27,28.00,74622
0.17,0.27,28.00,74651
0.17,0.27,28.00,74680
0.17,0.27,29.00,74708
0.17,0.27,29.00,74735
0.17,0.27,29.00,74763
0.17,0.27,29.00,74790
0.17,0.27,29.00,74818
0.17,0.28,29.00,74845
0.17,0.28,28.00,74872
0.17,0.28,29.00,74900
0.17,0.28,29.00,74928
0.17,0.28,30.00,74956
0.17,0.28,29.00,74983
0.17,0.28,29.00,75010
0.17,0.28,29.00,75038
0.17,0.30,29.00,75065
0.17,0.30,30.00,75092
0.17,0.30,29.00,75119
0.17,0.30,29.00,75147
0.17,0.30,30.00,75175
0.17,0.30,30.00,75203
0.17,0.30,29.00,75231
0.17,0.30,30.00,75260
0.17,0.30,30.00,75288
0.17,0.29,31.00,75317
0.18,0.29,31.00,75346
0.18,0.29,31.00,75373
0.17,0.29,31.00,75400
0.17,0.29,31.00,75428
