0.32,0.55,19.00,37148
0.32,0.55,19.00,37177
0.32,0.55,19.00,37206
0.32,0.54,19.00,37233
0.32,0.54,20.00,37261
0.32,0.54,20.00,37288
0.32,0.54,19.00,37316
0.32,0.54,19.00,37343
0.32,0.56,19.00,37370
0.32,0.56,21.00,37397
0.32,0.56,20.00,37424
0.32,0.56,20.00,37452
0.32,0.59,20.00,37480
0.32,0.59,21.00,37509
0.32,0.59,21.00,37536
0.31,0.59,22.00,37565
0.32,0.56,22.00,37592
0.32,0.56,22.00,37619
0.32,0.56,22.00,37646
0.32,0.56,22.00,37675
0.32,0.56,22.00,37702
0.32,0.54,23.00,37730
0.32,0.54,23.00,37757
0.32,0.54,23.00,37785
0.32,0.54,23.00,37814
0.32,0.55,24.00,37842
0.33,0.55,24.00,37870
0.32,0.55,24.00,37898
0.33,0.55,24.00,37926
0.33,0.55,25.00,37954
0.33,0.59,25.00,37981
0.32,0.59,25.00,38009
0.33,0.59,25.00,38037
0.33,0.59,25.00,38065
0.33,0.59,26.00,38093
0.33,0.59,26.00,38121
0.33,0.59,26.00,38148
0.33,0.59,26.00,38175
0.32,0.59,27.00,38203
0.33,0.59,27.00,38231
0.33,0.59,28.00,38258
0.32,0.59,28.00,38286
0.32,0.60,28.00,38313
0.32,0.60,28.00,38340
0.32,0.60,29.00,38368
0.32,0.60,29.00,38396
0.32,0.60,30.00,38424
0.32,0.60,30.00,38452
0.33,0.60,30.00,38481
0.32,0.60,30.00,38509
0.32,0.60,30.00,38537
0.32,0.57,30.00,38565
0.32,0.57,31.00,38592
0.32,0.57,31.00,38620
0.32,0.57,31.00,38649
0.31,0.56,31.00,38676
0.31,0.56,32.00,38704
0.30,0.56,32.00,38732
0.30,0.56,33.00,38759
0.30,0.56,33.00,38786
0.30,0.54,34.00,38814
0.30,0.54,34.00,38841
0.30,0.54,34.00,38870
0.30,0.54,34.00,38898
0.30,0.54,35.00,38927
0.30,0.51,35.00,38956
0.30,0.51,35.00,38984
0.30,0.51,35.00,39012
0.31,0.51,36.00,39042
0.30,0.51,36.00,39070
0.31,0.46,36.00,39097
0.31,0.46,36.00,39124
0.31,0.46,36.00,39152
0.31,0.46,36.00,39180
0.32,0.46,37.00,39208
0.31,0.46,37.00,39236
0.32,0.46,37.00,39264
0.32,0.46,37.00,39292
0.32,0.46,37.00,39319
0.32,0.46,37.00,39347
0.32,0.50,37.00,39374
0.33,0.50,38.00,39401
0.32,0.50,38.00,39430
0.32,0.50,39.00,39459
0.33,0.50,39.00,39487
0.33,0.57,39.00,39514
0.32,0.57,39.00,39542
0.33,0.57,39.00,39570
0.33,0.57,39.00,39597
0.33,0.57,39.00,39625
0.33,0.57,39.00,39653
0.33,0.57,39.00,39681
0.33,0.57,40.00,39709
0.32,0.56,40.00,39737
0.33,0.56,40.00,39766
0.32,0.56,40.00,39795
0.33,0.56,41.00,39822
0.32,0.56,41.00,39852
0.32,0.58,41.00,39879
0.32,0.58,41.00,39908
0.32,0.58,41.00,39937
0.32,0.58,41.00,39965
0.32,0.61,42.00,39993
0.32,0.61,42.00,40020
0.32,0.61,42.00,40049
0.32,0.61,42.00,40077
0.32,0.55,42.00,40107
0.32,0.55,42.00,40135
0.32,0.55,42.00,40162
0.32,0.55,42.00,40189
0.32,0.55,42.00,40217
0.32,0.54,42.00,40245
0.32,0.54,42.00,40272
0.32,0.54,42.00,40299
0.32,0.54,42.00,40326
0.32,0.55,42.00,40355
0.32,0.55,43.00,40383
0.32,0.55,43.00,40411
0.32,0.55,43.00,40439
0.32,0.55,43.00,40467
0.32,0.57,42.00,40495
0.32,0.57,42.00,40524
0.32,0.57,43.00,40553
0.32,0.57,42.00,40582
0.32,0.55,42.00,40610
0.32,0.55,42.00,40638
0.32,0.55,42.00,40665
0.32,0.55,42.00,40692
0.32,0.55,42.00,40720
0.32,0.54,42.00,40749
0.32,0.54,42.00,40776
0.32,0.54,42.00,40804
0.32,0.54,42.00,40833
0.32,0.53,42.00,40861
0.32,0.53,42.00,40890
0.32,0.53,42.00,40918
0.32,0.53,42.00,40946
0.32,0.53,42.00,40974
0.32,0.56,42.00,41004
0.32,0.56,42.00,41032
0.32,0.56,42.00,41060
0.32,0.56,42.00,41089
0.32,0.54,41.00,41117
0.32,0.54,41.00,41144
0.32,0.54,41.00,41172
0.32,0.54,41.00,41199
0.32,0.54,41.00,41227
0.32,0.53,41.00,41254
0.32,0.53,41.00,41282
0.32,0.53,41.00,41310
0.32,0.53,41.00,41339
0.32,0.54,41.00,41367
0.32,0.54,41.00,41394
0.32,0.54,41.00,41421
0.32,0.54,41.00,41449
0.32,0.54,40.00,41478
0.32,0.56,40.00,41505
0.32,0.56,40.00,41533
0.32,0.56,40.00,41562
0.31,0.56,39.00,41590
0.31,0.56,39.00,41618
0.31,0.52,39.00,41647
0.31,0.52,39.00,41674
0.32,0.52,39.00,41701
0.32,0.52,38.00,41729
0.32,0.51,38.00,41757
0.32,0.51,38.00,41786
0.32,0.51,38.00,41814
0.32,0.51,38.00,41842
0.32,0.51,38.00,41870
0.32,0.53,38.00,41899
0.32,0.53,37.00,41927
0.32,0.53,37.00,41954
0.32,0.53,37.00,41984
0.32,0.56,37.00,42012
0.32,0.56,37.00,42040
0.32,0.56,36.00,42067
0.32,0.56,37.00,42094
0.32,0.56,36.00,42121
0.32,0.54,36.00,42149
0.31,0.54,36.00,42177
0.31,0.54,36.00,42206
0.31,0.54,36.00,42233
0.31,0.54,35.00,42261
0.31,0.53,35.00,42289
0.30,0.53,35.00,42316
0.30,0.53,35.00,42344
0.30,0.53,34.00,42372
0.30,0.53,34.00,42399
0.30,0.51,34.00,42426
0.31,0.51,34.00,42454
0.31,0.51,33.00,42482
0.31,0.51,33.00,42510
0.31,0.51,33.00,42539
0.31,0.49,32.00,42567
0.31,0.49,32.00,42595
0.32,0.49,32.00,42625
0.32,0.49,32.00,42653
0.32,0.49,32.00,42682
0.32,0.47,31.00,42711
0.32,0.47,31.00,42739
0.33,0.47,30.00,42768
0.33,0.47,30.00,42797
0.33,0.47,30.00,42824
0.33,0.51,30.00,42852
0.33,0.51,30.00,42881
0.34,0.51,29.00,42910
0.34,0.51,29.00,42939
0.34,0.56,29.00,42967
0.34,0.56,28.00,42994
0.33,0.56,28.00,43022
0.34,0.56,28.00,43052
0.34,0.63,27.00,43080
0.34,0.63,27.00,43108
0.34,0.63,27.00,43137
0.34,0.63,26.00,43166
0.34,0.65,26.00,43193
0.34,0.65,26.00,43223
0.34,0.65,25.00,43250
0.34,0.64,25.00,43278
0.34,0.64,24.00,43305
0.34,0.64,24.00,43333
0.35,0.64,24.00,43361
0.34,0.68,24.00,43388
0.34,0.68,24.00,43416
0.34,0.68,24.00,43444
0.34,0.68,24.00,43471
0.34,0.70,22.00,43499
0.33,0.70,22.00,43528
0.33,0.70,21.00,43557
0.32,0.68,20.00,43584
0.32,0.68,20.00,43613
0.31,0.68,20.00,43640
0.31,0.68,19.00,43668
0.31,0.64,19.00,43695
0.31,0.64,18.00,43722
0.31,0.64,18.00,43751
0.31,0.64,17.00,43780
0.30,0.58,17.00,43808
0.31,0.58,17.00,43835
0.30,0.58,17.00,43863
0.30,0.58,17.00,43891
0.30,0.58,17.00,43919
0.31,0.55,17.00,43947
0.31,0.55,16.00,43974
0.31,0.55,17.00,44002
0.31,0.55,17.00,44029
0.31,0.55,17.00,44056
0.32,0.50,17.00,44084
0.32,0.50,17.00,44112
0.31,0.50,17.00,44140
0.32,0.50,17.00,44167
0.32,0.50,17.00,44194
0.31,0.50,17.00,44223
0.32,0.50,17.00,44250
0.32,0.50,17.00,44279
0.32,0.50,18.00,44307
0.32,0.50,18.00,44335
0.32,0.52,19.00,44364
0.32,0.52,19.00,44391
0.33,0.52,19.00,44418
0.32,0.52,19.00,44447
0.32,0.56,20.00,44475
0.32,0.56,20.00,44504
0.33,0.56,20.00,44532
0.32,0.56,20.00,44561
0.33,0.56,20.00,44589
0.32,0.56,20.00,44617
0.32,0.56,20.00,44644
0.32,0.56,20.00,44674
0.32,0.56,21.00,44703
0.32,0.56,21.00,44730
0.32,0.56,22.00,44759
0.32,0.56,22.00,44786
0.32,0.56,22.00,44813
0.32,0.56,23.00,44841
0.32,0.56,23.00,44868
0.32,0.56,23.00,44896
0.32,0.56,23.00,44924
0.32,0.56,24.00,44952
0.33,0.56,24.00,44980
0.33,0.56,24.00,45008
0.33,0.56,24.00,45036
0.33,0.56,24.00,45064
0.33,0.58,24.00,45091
0.33,0.58,25.00,45119
0.33,0.58,25.00,45148
0.33,0.58,26.00,45177
0.33,0.59,26.00,45204
0.33,0.59,26.00,45231
0.33,0.59,26.00,45259
0.33,0.59,27.00,45287
0.32,0.62,27.00,45314
0.32,0.62,28.00,45343
0.32,0.62,28.00,45371
0.33,0.62,29.00,45400
0.32,0.63,29.00,45428
0.32,0.63,29.00,45455
0.32,0.63,29.00,45483
0.32,0.63,30.00,45511
0.32,0.61,30.00,45538
0.32,0.61,31.00,45568
0.31,0.61,32.00,45595
0.31,0.61,32.00,45622
0.30,0.58,33.00,45649
0.30,0.58,33.00,45678
0.30,0.58,33.00,45706
0.30,0.58,34.00,45734
0.29,0.58,34.00,45763
0.29,0.52,35.00,45792
0.29,0.52,36.00,45820
0.29,0.52,36.00,45849
0.29,0.52,36.00,45876
0.29,0.52,36.00,45903
0.30,0.48,37.00,45931
0.30,0.48,37.00,45958
0.30,0.48,37.00,45987
0.31,0.48,37.00,46015
0.31,0.48,37.00,46044
0.31,0.48,37.00,46072
0.31,0.43,37.00,46099
0.31,0.43,37.00,46127
0.32,0.43,38.00,46156
0.32,0.43,38.00,46183
0.33,0.43,38.00,46211
0.33,0.47,38.00,46238
0.33,0.47,39.00,46266
0.33,0.47,39.00,46294
0.33,0.47,39.00,46321
0.34,0.47,39.00,46349
0.33,0.53,40.00,46377
0.33,0.53,40.00,46406
0.34,0.53,40.00,46433
0.33,0.53,40.00,46460
0.33,0.60,40.00,46487
0.33,0.60,41.00,46515
0.33,0.60,41.00,46543
0.33,0.60,41.00,46570
0.32,0.61,41.00,46598
0.33,0.61,41.00,46626
0.33,0.61,41.00,46654
0.33,0.61,41.00,46681
0.32,0.59,42.00,46709
0.32,0.59,42.00,46737
0.32,0.59,43.00,46765
0.32,0.59,43.00,46792
0.32,0.59,43.00,46820
0.32,0.58,43.00,46849
0.32,0.58,43.00,46876
0.32,0.58,43.00,46903
0.32,0.58,44.00,46931
0.32,0.58,44.00,46959
0.32,0.58,44.00,46986
0.32,0.58,44.00,47013
0.32,0.58,44.00,47041
0.32,0.58,44.00,47069
0.32,0.55,44.00,47097
0.32,0.55,44.00,47126
0.32,0.55,45.00,47153
0.32,0.55,45.00,47182
0.32,0.54,45.00,47210
0.32,0.54,45.00,47238
0.32,0.54,45.00,47267
0.32,0.54,45.00,47295
0.32,0.54,45.00,47323
0.32,0.54,45.00,47351
0.32,0.54,45.00,47379
0.32,0.54,45.00,47407
0.32,0.54,45.00,47434
0.32,0.56,44.00,47461
0.32,0.56,45.00,47490
0.32,0.56,44.00,47518
0.32,0.56,44.00,47546
0.32,0.56,43.00,47576
0.32,0.54,43.00,47605
0.32,0.54,43.00,47633
0.32,0.54,43.00,47660
0.32,0.54,42.00,47689
0.31,0.53,42.00,47716
0.32,0.53,41.00,47745
0.31,0.53,41.00,47772
0.31,0.53,41.00,47800
0.31,0.53,41.00,47827
0.32,0.53,41.00,47855
0.31,0.53,41.00,47882
0.31,0.53,40.00,47910
0.31,0.53,40.00,47938
0.31,0.53,39.00,47966
0.31,0.53,38.00,47993
0.32,0.53,38.00,48021
0.31,0.53,37.00,48049
0.31,0.53,37.00,48076
0.31,0.53,37.00,48104
0.31,0.50,36.00,48132
0.31,0.50,36.00,48160
0.30,0.50,36.00,48187
0.30,0.50,36.00,48215
0.30,0.50,35.00,48243
0.30,0.48,35.00,48270
0.30,0.48,34.00,48297
0.30,0.48,34.00,48326
0.30,0.48,33.00,48353
0.30,0.48,33.00,48380
0.30,0.45,32.00,48408
0.31,0.45,32.00,48435
0.31,0.45,32.00,48462
0.31,0.45,32.00,48490
0.32,0.45,31.00,48518
0.33,0.45,31.00,48547
0.33,0.46,30.00,48575
0.33,0.46,30.00,48603
0.34,0.46,29.00,48630
0.33,0.46,29.00,48659
0.33,0.46,29.00,48687
0.34,0.51,29.00,48714
0.34,0.51,28.00,48742
0.35,0.51,28.00,48770
0.35,0.51,28.00,48798
0.35,0.58,27.00,48826
0.35,0.58,27.00,48854
0.34,0.58,27.00,48882
0.35,0.58,27.00,48910
0.35,0.63,26.00,48937
0.34,0.63,26.00,48966
0.35,0.63,26.00,48994
0.35,0.71,25.00,49022
0.35,0.71,25.00,49049
0.35,0.71,24.00,49076
0.35,0.71,24.00,49104
0.34,0.70,23.00,49132
0.34,0.70,23.00,49160
0.35,0.70,23.00,49189
0.34,0.71,21.00,49217
0.33,0.71,21.00,49245
0.33,0.71,20.00,49272
0.32,0.71,20.00,49300
0.32,0.71,19.00,49328
0.31,0.71,20.00,49356
0.31,0.71,20.00,49385
0.31,0.71,20.00,49412
0.31,0.67,19.00,49439
0.31,0.67,19.00,49467
0.30,0.67,18.00,49496
0.30,0.67,19.00,49524
0.30,0.61,19.00,49551
0.30,0.61,18.00,49580
0.30,0.61,19.00,49607
0.30,0.61,19.00,49634
0.31,0.52,19.00,49664
0.31,0.52,19.00,49692
0.31,0.52,19.00,49719
0.31,0.52,19.00,49747
0.31,0.52,20.00,49776
0.31,0.48,19.00,49805
0.31,0.48,20.00,49832
0.31,0.48,20.00,49859
0.32,0.48,20.00,49888
0.31,0.48,20.00,49917
0.32,0.51,20.00,49945
0.32,0.51,21.00,49974
0.32,0.51,21.00,50001
0.32,0.51,21.00,50029
0.32,0.51,22.00,50058
0.32,0.51,22.00,50086
0.32,0.51,22.00,50113
0.32,0.51,22.00,50142
0.32,0.51,22.00,50169
0.32,0.51,23.00,50198
0.32,0.53,23.00,50227
0.32,0.53,23.00,50255
0.32,0.53,23.00,50283
0.32,0.53,23.00,50310
0.32,0.55,24.00,50339
0.33,0.55,24.00,50367
0.33,0.55,25.00,50395
0.33,0.55,25.00,50422
0.32,0.59,25.00,50450
0.32,0.59,25.00,50477
0.32,0.59,25.00,50505
0.33,0.59,26.00,50532
0.32,0.59,26.00,50562
0.33,0.58,27.00,50589
0.33,0.58,27.00,50617
0.32,0.58,27.00,50647
0.32,0.58,27.00,50675
0.33,0.59,28.00,50702
0.33,0.59,28.00,50732
0.33,0.59,29.00,50760
0.33,0.59,29.00,50789
0.32,0.59,29.00,50818
0.33,0.59,30.00,50845
0.33,0.59,30.00,50872
0.33,0.59,30.00,50900
0.33,0.62,31.00,50928
0.33,0.62,31.00,50956
0.33,0.62,32.00,50985
0.32,0.62,32.00,51013
0.32,0.61,32.00,51040
0.32,0.61,32.00,51069
0.30,0.61,32.00,51097
0.30,0.61,34.00,51125
0.29,0.59,35.00,51154
0.30,0.59,35.00,51181
0.30,0.59,35.00,51208
0.30,0.59,36.00,51235
0.30,0.59,35.00,51262
0.29,0.52,36.00,51289
0.30,0.52,36.00,51316
0.30,0.52,36.00,51344
0.30,0.52,36.00,51372
0.30,0.52,37.00,51401
0.30,0.49,37.00,51428
0.30,0.49,37.00,51458
0.31,0.49,37.00,51486
0.31,0.49,37.00,51513
0.32,0.49,37.00,51543
0.31,0.49,37.00,51571
0.32,0.45,37.00,51599
0.32,0.45,37.00,51627
0.32,0.45,38.00,51655
0.32,0.45,38.00,51684
0.32,0.45,38.00,51712
0.33,0.47,38.00,51739
0.33,0.47,38.00,51768
0.33,0.47,38.00,51795
0.33,0.47,39.00,51823
0.33,0.53,39.00,51850
0.33,0.53,39.00,51879
0.33,0.53,39.00,51906
0.33,0.53,39.00,51934
0.33,0.53,39.00,51961
0.33,0.60,39.00,51989
0.33,0.60,39.00,52017
0.33,0.60,39.00,52046
0.33,0.60,40.00,52073
0.33,0.59,40.00,52101
0.33,0.59,40.00,52129
0.33,0.59,40.00,52157
0.32,0.59,40.00,52185
0.32,0.60,40.00,52213
0.32,0.60,41.00,52240
0.32,0.60,41.00,52269
0.32,0.60,41.00,52298
0.32,0.57,41.00,52325
0.32,0.57,41.00,52354
0.32,0.57,41.00,52381
0.32,0.57,41.00,52409
0.32,0.57,41.00,52439
0.32,0.58,42.00,52467
0.32,0.58,42.00,52494
0.32,0.58,42.00,52523
0.32,0.58,42.00,52550
0.32,0.56,42.00,52579
0.32,0.56,42.00,52609
0.32,0.56,42.00,52636
0.32,0.56,42.00,52664
0.32,0.56,42.00,52691
0.32,0.52,42.00,52719
0.32,0.52,42.00,52748
0.32,0.52,42.00,52775
0.32,0.52,42.00,52802
0.32,0.53,41.00,52829
0.32,0.53,41.00,52856
0.32,0.53,41.00,52884
0.32,0.53,41.00,52913
0.32,0.53,41.00,52941
0.32,0.56,41.00,52970
0.31,0.56,41.00,52997
0.32,0.56,40.00,53024
0.32,0.56,40.00,53052
0.31,0.56,40.00,53079
0.32,0.52,40.00,53107
0.32,0.52,39.00,53135
0.32,0.52,39.00,53163
0.32,0.52,39.00,53191
0.32,0.53,39.00,53218
0.32,0.53,38.00,53248
0.32,0.53,38.00,53275
0.31,0.53,37.00,53303
0.32,0.53,37.00,53331
0.31,0.54,37.00,53358
0.31,0.54,37.00,53386
0.31,0.54,36.00,53415
0.31,0.54,36.00,53442
0.30,0.54,36.00,53470
0.30,0.54,36.00,53498
0.30,0.54,36.00,53527
0.30,0.54,35.00,53554
0.30,0.54,35.00,53581
0.30,0.54,34.00,53610
0.30,0.48,34.00,53637
0.30,0.48,34.00,53664
0.31,0.48,33.00,53692
0.31,0.48,33.00,53720
0.31,0.48,32.00,53749
0.31,0.45,32.00,53776
0.32,0.45,32.00,53805
0.32,0.45,32.00,53832
0.33,0.45,32.00,53860
0.33,0.45,31.00,53889
0.33,0.47,31.00,53916
0.33,0.47,30.00,53944
0.33,0.47,30.00,53971
0.33,0.47,30.00,54000
0.34,0.47,29.00,54027
0.34,0.57,29.00,54055
0.34,0.57,29.00,54082
0.34,0.57,29.00,54110
0.34,0.57,27.00,54138
0.35,0.59,27.00,54166
0.35,0.59,27.00,54194
0.36,0.59,27.00,54222
0.35,0.59,26.00,54250
0.35,0.65,26.00,54277
0.36,0.65,25.00,54305
0.35,0.65,25.00,54333
0.35,0.71,24.00,54361
0.35,0.71,24.00,54389
0.34,0.71,24.00,54416
0.34,0.71,24.00,54445
0.33,0.74,22.00,54474
0.33,0.74,22.00,54502
0.32,0.74,21.00,54530
0.32,0.70,21.00,54558
0.31,0.70,20.00,54587
0.31,0.70,20.00,54616
0.31,0.70,17.00,54644
0.30,0.63,17.00,54671
0.30,0.63,16.00,54699
0.30,0.63,16.00,54726
0.30,0.63,14.00,54753
0.30,0.59,14.00,54781
0.30,0.59,14.00,54809
0.30,0.59,15.00,54837
0.30,0.59,15.00,54865
0.30,0.59,15.00,54893
0.31,0.54,15.00,54920
0.31,0.54,15.00,54949
0.31,0.54,15.00,54977
0.31,0.54,15.00,55006
0.31,0.54,16.00,55033
0.31,0.49,16.00,55062
0.31,0.49,16.00,55091
0.31,0.49,16.00,55118
0.32,0.49,17.00,55146
0.32,0.49,17.00,55174
0.32,0.49,17.00,55201
0.32,0.49,17.00,55229
0.32,0.49,18.00,55258
0.32,0.49,18.00,55285
0.32,0.49,19.00,55312
0.33,0.52,20.00,55340
0.33,0.52,20.00,55367
0.33,0.52,20.00,55396
0.33,0.52,20.00,55425
0.33,0.58,20.00,55452
0.33,0.58,20.00,55479
0.32,0.58,21.00,55506
0.33,0.58,21.00,55533
0.32,0.58,21.00,55561
0.32,0.56,21.00,55588
0.33,0.56,21.00,55615
0.32,0.56,22.00,55643
0.33,0.56,23.00,55670
0.32,0.59,24.00,55698
0.33,0.59,24.00,55725
0.33,0.59,25.00,55753
0.33,0.59,25.00,55781
0.33,0.59,25.00,55809
0.33,0.59,26.00,55837
0.34,0.59,26.00,55866
0.33,0.59,27.00,55894
0.33,0.62,28.00,55923
0.33,0.62,28.00,55951
0.33,0.62,28.00,55980
0.33,0.62,29.00,56008
0.33,0.62,29.00,56036
0.33,0.62,30.00,56064
0.33,0.62,30.00,56091
0.33,0.62,30.00,56119
0.33,0.61,31.00,56146
0.32,0.61,32.00,56173
0.32,0.61,32.00,56200
0.32,0.61,32.00,56228
0.30,0.61,33.00,56255
0.30,0.61,34.00,56284
0.29,0.61,34.00,56312
0.29,0.61,35.00,56341
0.30,0.58,35.00,56369
0.29,0.58,35.00,56398
0.29,0.58,35.00,56426
0.29,0.58,35.00,56453
0.29,0.58,35.00,56481
0.29,0.48,36.00,56510
0.29,0.48,36.00,56539
0.30,0.48,37.00,56567
0.30,0.48,37.00,56594
0.30,0.48,37.00,56621
0.30,0.48,37.00,56649
0.30,0.43,37.00,56676
0.31,0.43,37.00,56704
0.31,0.43,38.00,56732
0.32,0.43,38.00,56759
0.32,0.43,38.00,56788
0.32,0.43,38.00,56815
0.32,0.44,38.00,56843
0.32,0.44,38.00,56870
0.32,0.44,38.00,56898
0.32,0.44,38.00,56926
0.33,0.44,39.00,56954
0.33,0.52,39.00,56982
0.34,0.52,39.00,57009
0.33,0.52,39.00,57037
0.33,0.52,39.00,57064
0.33,0.56,39.00,57091
0.33,0.56,40.00,57118
0.33,0.56,39.00,57146
0.33,0.56,39.00,57174
0.33,0.56,39.00,57202
0.33,0.58,39.00,57230
0.33,0.58,40.00,57259
0.33,0.58,40.00,57287
0.32,0.58,41.00,57314
0.32,0.60,41.00,57342
0.32,0.60,41.00,57370
0.33,0.60,41.00,57399
0.32,0.60,41.00,57427
0.32,0.63,41.00,57454
0.32,0.63,42.00,57482
0.32,0.63,42.00,57509
0.32,0.63,42.00,57536
0.32,0.59,42.00,57564
0.32,0.59,42.00,57593
0.32,0.59,42.00,57620
0.32,0.59,42.00,57648
0.32,0.59,43.00,57676
0.32,0.54,43.00,57704
0.32,0.54,42.00,57732
0.32,0.54,43.00,57761
0.32,0.54,43.00,57789
0.32,0.56,43.00,57816
0.32,0.56,43.00,57844
0.32,0.56,43.00,57872
0.32,0.56,43.00,57900
0.32,0.57,43.00,57928
0.32,0.57,43.00,57955
0.32,0.57,43.00,57982
0.32,0.57,43.00,58011
0.32,0.57,43.00,58039
0.32,0.54,43.00,58068
0.32,0.54,43.00,58095
0.32,0.54,43.00,58123
0.32,0.54,44.00,58151
0.32,0.54,44.00,58178
0.32,0.53,44.00,58205
0.32,0.53,44.00,58232
0.32,0.53,44.00,58260
0.32,0.53,44.00,58287
0.32,0.54,44.00,58316
0.32,0.54,44.00,58344
0.32,0.54,44.00,58373
0.32,0.54,44.00,58401
0.32,0.54,44.00,58428
0.32,0.56,44.00,58456
0.32,0.56,44.00,58484
0.32,0.56,43.00,58512
0.32,0.56,43.00,58541
0.32,0.54,43.00,58568
0.32,0.54,43.00,58595
0.32,0.54,43.00,58622
0.32,0.54,42.00,58650
0.32,0.54,42.00,58677
0.32,0.54,42.00,58704
0.32,0.54,42.00,58732
0.32,0.54,42.00,58760
0.32,0.54,42.00,58789
0.31,0.54,42.00,58817
0.31,0.54,42.00,58846
0.31,0.54,41.00,58875
0.32,0.54,41.00,58902
0.31,0.54,40.00,58930
0.32,0.55,40.00,58957
0.31,0.55,40.00,58984
0.31,0.55,39.00,59012
0.31,0.55,39.00,59039
0.31,0.55,39.00,59067
0.31,0.51,39.00,59095
0.32,0.51,38.00,59123
0.31,0.51,38.00,59150
0.32,0.51,38.00,59180
0.32,0.51,38.00,59207
0.31,0.50,38.00,59235
0.31,0.50,37.00,59262
0.31,0.50,37.00,59292
0.31,0.50,37.00,59319
0.31,0.50,37.00,59346
0.30,0.50,36.00,59373
0.30,0.50,36.00,59402
0.30,0.50,35.00,59431
0.30,0.50,35.00,59459
0.30,0.50,35.00,59487
0.30,0.50,35.00,59515
0.30,0.50,33.00,59544
0.31,0.50,33.00,59572
0.32,0.50,32.00,59600
0.32,0.50,32.00,59627
0.32,0.46,31.00,59655
0.33,0.46,31.00,59683
0.33,0.46,30.00,59710
0.33,0.46,30.00,59738
0.33,0.46,30.00,59767
0.34,0.49,30.00,59794
0.34,0.49,29.00,59821
0.34,0.49,29.00,59849
0.35,0.49,29.00,59876
0.35,0.49,29.00,59904
0.35,0.57,29.00,59933
0.35,0.57,28.00,59961
0.36,0.57,28.00,59988
0.36,0.66,27.00,60017
0.37,0.66,27.00,60045
0.37,0.66,27.00,60072
0.37,0.66,26.00,60099
0.36,0.70,26.00,60127
0.36,0.70,25.00,60155
0.35,0.70,25.00,60182
0.34,0.74,23.00,60210
0.33,0.74,23.00,60237
0.33,0.74,22.00,60266
0.32,0.74,22.00,60294
0.31,0.72,21.00,60323
0.31,0.72,21.00,60350
0.32,0.72,19.00,60379
0.31,0.71,19.00,60406
0.30,0.71,17.00,60433
0.30,0.71,17.00,60461
0.30,0.71,15.00,60488
0.30,0.61,15.00,60515
0.30,0.61,14.00,60544
0.30,0.61,14.00,60572
0.30,0.61,13.00,60601
0.30,0.61,13.00,60628
0.30,0.54,13.00,60656
0.30,0.54,13.00,60683
0.31,0.54,13.00,60710
0.30,0.54,13.00,60738
0.31,0.54,13.00,60766
0.31,0.49,13.00,60793
0.31,0.49,13.00,60820
0.31,0.49,13.00,60848
0.31,0.49,13.00,60876
0.31,0.49,13.00,60903
0.32,0.50,13.00,60931
0.32,0.50,13.00,60959
0.32,0.50,13.00,60987
0.32,0.50,14.00,61016
0.32,0.50,14.00,61044
0.33,0.50,14.00,61072
0.32,0.50,14.00,61101
0.33,0.50,15.00,61129
0.33,0.50,15.00,61157
0.33,0.50,15.00,61185
0.33,0.53,15.00,61214
0.32,0.53,16.00,61241
0.33,0.53,16.00,61271
0.33,0.53,17.00,61300
0.33,0.60,17.00,61327
0.33,0.60,17.00,61355
0.33,0.60,17.00,61383
0.33,0.60,18.00,61411
0.32,0.62,18.00,61440
0.32,0.62,18.00,61469
0.32,0.62,18.00,61498
0.32,0.62,19.00,61527
0.32,0.60,20.00,61555
0.32,0.60,20.00,61583
0.32,0.60,20.00,61613
0.32,0.60,20.00,61641
0.32,0.58,21.00,61668
0.32,0.58,21.00,61697
0.32,0.58,22.00,61726
0.32,0.58,22.00,61755
0.32,0.56,22.00,61784
0.33,0.56,22.00,61813
0.33,0.56,23.00,61840
0.33,0.56,23.00,61868
0.33,0.59,24.00,61896
0.33,0.59,24.00,61924
0.33,0.59,25.00,61953
0.34,0.59,25.00,61980
0.33,0.59,25.00,62008
0.33,0.58,25.00,62035
0.33,0.58,25.00,62063
0.33,0.58,26.00,62092
0.33,0.58,27.00,62120
0.32,0.62,27.00,62147
0.32,0.62,28.00,62176
0.33,0.62,29.00,62203
0.33,0.62,30.00,62231
0.33,0.61,31.00,62258
0.33,0.61,31.00,62287
0.32,0.61,31.00,62314
0.32,0.61,32.00,62342
0.31,0.63,33.00,62370
0.30,0.63,34.00,62398
0.29,0.63,34.00,62426
0.29,0.63,35.00,62455
0.29,0.57,35.00,62482
0.29,0.57,35.00,62511
0.28,0.57,36.00,62538
0.28,0.57,36.00,62567
0.28,0.57,36.00,62594
0.28,0.48,37.00,62622
0.29,0.48,37.00,62651
0.29,0.48,37.00,62680
0.29,0.48,37.00,62708
0.30,0.48,37.00,62736
0.30,0.48,38.00,62765
0.31,0.40,38.00,62792
0.31,0.40,38.00,62820
0.31,0.40,38.00,62850
0.32,0.40,38.00,62878
0.32,0.40,38.00,62906
0.32,0.40,39.00,62935
0.32,0.45,39.00,62963
0.33,0.45,39.00,62991
0.33,0.45,39.00,63019
0.33,0.45,39.00,63046
0.34,0.45,39.00,63073
0.34,0.50,40.00,63100
0.33,0.50,39.00,63128
0.33,0.50,40.00,63155
0.34,0.50,40.00,63183
