0.31,0.24,21.00,228988
0.32,0.24,21.00,229016
0.31,0.24,22.00,229044
0.31,0.24,22.00,229072
0.31,0.24,22.00,229099
0.31,0.25,23.00,229126
0.30,0.25,23.00,229154
0.29,0.25,24.00,229181
0.29,0.25,25.00,229209
0.29,0.25,25.00,229237
0.28,0.25,26.00,229265
0.27,0.25,27.00,229293
0.27,0.25,27.00,229320
0.28,0.25,27.00,229348
0.29,0.26,27.00,229378
0.30,0.26,27.00,229407
0.30,0.26,28.00,229434
0.30,0.26,29.00,229463
0.30,0.26,28.00,229490
0.30,0.26,29.00,229518
0.30,0.26,29.00,229547
0.31,0.26,29.00,229574
0.31,0.26,29.00,229603
0.31,0.26,29.00,229633
0.31,0.26,28.00,229660
0.32,0.26,29.00,229687
0.32,0.26,28.00,229715
0.32,0.26,28.00,229743
0.33,0.26,29.00,229770
0.33,0.26,28.00,229797
0.33,0.26,29.00,229825
0.34,0.26,29.00,229853
0.34,0.14,29.00,229881
0.34,0.14,29.00,229908
0.34,0.14,28.00,229935
0.34,0.14,29.00,229963
0.35,0.14,29.00,229991
0.35,0.14,29.00,230019
0.35,0.14,28.00,230048
0.35,0.14,28.00,230075
0.35,0.14,28.00,230104
0.35,0.14,28.00,230132
0.35,0.14,28.00,230160
0.35,0.14,28.00,230188
0.35,0.14,28.00,230217
0.35,0.20,28.00,230245
0.35,0.20,28.00,230273
0.35,0.20,28.00,230301
0.35,0.20,28.00,230330
0.35,0.20,28.00,230358
0.35,0.20,28.00,230385
0.34,0.20,27.00,230412
0.34,0.20,27.00,230441
0.34,0.30,27.00,230470
0.34,0.30,27.00,230498
0.34,0.30,27.00,230526
0.34,0.30,27.00,230554
0.35,0.30,27.00,230583
0.35,0.30,27.00,230610
0.34,0.30,27.00,230639
0.35,0.30,27.00,230666
0.34,0.30,27.00,230694
0.34,0.28,27.00,230722
0.35,0.28,27.00,230750
0.34,0.28,26.00,230777
0.34,0.28,26.00,230804
0.34,0.28,26.00,230831
0.35,0.28,26.00,230860
0.34,0.28,26.00,230888
0.35,0.28,26.00,230915
0.35,0.29,26.00,230943
0.36,0.29,26.00,230970
0.36,0.29,26.00,231000
0.36,0.29,26.00,231027
0.38,0.29,26.00,231056
0.39,0.29,26.00,231084
0.39,0.29,26.00,231111
0.41,0.29,25.00,231139
0.41,0.33,25.00,231166
0.41,0.33,25.00,231195
0.41,0.33,25.00,231223
0.40,0.33,25.00,231250
0.39,0.33,25.00,231277
0.38,0.50,25.00,231304
0.37,0.50,24.00,231332
0.35,0.50,24.00,231360
0.35,0.50,22.00,231389
0.33,0.57,22.00,231416
0.32,0.57,21.00,231445
0.30,0.57,20.00,231473
0.29,0.57,20.00,231500
0.28,0.57,18.00,231527
0.27,0.50,18.00,231554
0.26,0.50,18.00,231581
0.26,0.50,16.00,231609
0.25,0.50,15.00,231639
0.25,0.50,15.00,231668
0.25,0.50,13.00,231695
0.25,0.50,13.00,231723
0.26,0.35,12.00,231750
0.26,0.35,12.00,231779
0.26,0.35,11.00,231809
0.27,0.35,11.00,231838
0.27,0.35,10.00,231865
0.27,0.35,10.00,231894
0.28,0.35,8.00,231921
0.29,0.35,8.00,231948
0.30,0.35,6.00,231975
0.31,0.35,6.00,232003
0.31,0.35,6.00,232030
0.30,0.35,5.00,232058
0.29,0.35,5.00,232085
0.27,0.35,4.00,232112
0.26,0.35,4.00,232140
0.25,0.35,4.00,232167
0.24,0.35,4.00,232194
0.22,0.35,3.00,232223
0.21,0.35,3.00,232250
0.21,0.35,3.00,232278
0.21,0.35,3.00,232307
0.22,0.35,3.00,232334
0.23,0.35,2.00,232361
0.24,0.35,2.00,232388
0.25,0.35,1.00,232416
0.26,0.35,0.00,232444
0.28,0.35,0.00,232472
0.29,0.35,0.00,232499
0.31,0.35,32.00,232528
0.33,0.35,32.00,232556
0.35,0.35,32.00,232583
0.36,0.35,32.00,232611
0.38,0.35,32.00,232638
0.40,0.35,32.00,232666
0.42,0.35,32.00,232693
0.44,0.35,32.00,232720
0.47,0.35,32.00,232749
0.50,0.35,32.00,232777
0.52,0.35,32.00,232805
0.56,0.35,32.00,232834
0.60,0.06,32.00,232863
0.65,0.06,32.00,232892
0.70,0.89,32.00,232920
0.77,0.89,32.00,232949
0.86,1.33,32.00,232977
0.94,1.97,32.00,233005
0.00,1.97,32.00,233033
0.91,2.09,32.00,233060
0.93,2.30,32.00,233089
0.83,2.16,32.00,233116
0.74,2.16,32.00,233144
0.73,2.09,32.00,233171
0.67,1.87,32.00,233198
0.63,1.87,32.00,233226
0.61,1.77,32.00,233255
0.57,1.77,32.00,233283
0.57,1.41,32.00,233311
0.53,1.41,32.00,233338
0.53,0.95,32.00,233365
0.51,0.95,32.00,233393
0.52,0.95,32.00,233420
0.53,0.95,32.00,233448
0.52,0.64,32.00,233477
0.51,0.64,32.00,233504
0.51,0.64,32.00,233532
0.48,0.64,32.00,233559
0.50,0.64,32.00,233588
0.50,0.64,32.00,233615
0.49,0.46,32.00,233645
0.49,0.46,32.00,233673
0.49,0.46,32.00,233702
0.50,0.46,32.00,233731
0.50,0.46,32.00,233758
0.51,0.46,32.00,233786
0.50,0.46,32.00,233815
0.51,0.46,32.00,233843
0.50,0.46,32.00,233871
0.51,0.26,32.00,233901
0.49,0.26,32.00,233930
0.50,0.26,32.00,233958
0.53,0.26,32.00,233986
0.51,0.26,32.00,234014
0.51,0.26,32.00,234041
0.50,0.41,32.00,234071
0.49,0.41,32.00,234098
0.46,0.41,32.00,234126
0.44,0.41,32.00,234153
0.43,0.41,32.00,234180
0.42,0.41,32.00,234208
0.41,0.45,32.00,234235
0.40,0.45,32.00,234262
0.40,0.45,32.00,234291
0.38,0.45,32.00,234318
0.38,0.45,32.00,234346
0.39,0.45,32.00,234374
0.40,0.45,32.00,234401
0.43,0.32,32.00,234429
0.44,0.32,32.00,234458
0.47,0.32,32.00,234485
0.46,1.10,32.00,234513
0.45,1.41,32.00,234541
0.45,1.41,32.00,234569
0.45,1.28,32.00,234597
0.45,1.28,32.00,234625
0.46,1.28,32.00,234653
0.46,1.10,32.00,234680
0.48,1.44,32.00,234708
0.47,1.44,32.00,234737
0.47,1.47,32.00,234765
0.47,1.47,32.00,234792
0.47,1.36,32.00,234821
0.47,1.36,32.00,234848
0.47,1.41,32.00,234876
0.27,0.28,29.00,264658
0.27,0.28,28.00,264686
0.27,0.28,29.00,264715
0.27,0.28,28.00,264743
0.27,0.28,28.00,264771
0.26,0.28,28.00,264798
0.26,0.37,28.00,264826
0.25,0.37,27.00,264855
0.24,0.37,26.00,264884
0.24,0.37,25.00,264911
0.24,0.37,24.00,264938
0.23,0.37,24.00,264965
0.23,0.43,25.00,264993
0.23,0.43,24.00,265021
0.23,0.43,24.00,265050
0.23,0.43,24.00,265077
0.22,0.43,23.00,265105
0.22,0.43,22.00,265133
0.21,0.43,22.00,265161
0.22,0.35,22.00,265189
0.21,0.35,21.00,265217
0.21,0.35,20.00,265244
0.21,0.35,18.00,265271
0.21,0.35,17.00,265299
0.20,0.35,16.00,265327
0.20,0.42,16.00,265355
0.20,0.42,16.00,265382
0.19,0.42,15.00,265410
0.19,0.42,13.00,265437
0.19,0.42,14.00,265464
0.18,0.42,14.00,265493
0.19,0.39,14.00,265521
0.18,0.39,14.00,265550
0.18,0.39,14.00,265577
0.18,0.39,14.00,265606
0.18,0.39,13.00,265633
0.18,0.39,14.00,265660
0.18,0.39,13.00,265689
0.19,0.39,14.00,265716
0.19,0.39,14.00,265745
0.19,0.39,14.00,265772
0.19,0.25,13.00,265799
0.19,0.25,13.00,265828
0.19,0.25,12.00,265856
0.19,0.25,12.00,265885
0.19,0.25,12.00,265914
0.19,0.25,12.00,265944
0.20,0.25,12.00,265972
0.20,0.25,12.00,265999
0.20,0.25,12.00,266028
0.21,0.25,14.00,266056
0.21,0.25,14.00,266085
0.21,0.22,15.00,266114
0.21,0.22,15.00,266141
0.21,0.22,16.00,266168
0.22,0.22,16.00,266196
0.22,0.22,16.00,266225
0.22,0.22,16.00,266254
0.22,0.22,16.00,266281
0.22,0.22,16.00,266310
0.22,0.22,15.00,266337
0.21,0.28,15.00,266364
0.21,0.28,15.00,266391
0.21,0.28,14.00,266418
0.21,0.28,13.00,266447
0.21,0.28,12.00,266474
0.21,0.28,12.00,266502
0.21,0.28,12.00,266529
0.21,0.28,12.00,266557
0.21,0.28,12.00,266584
0.21,0.28,11.00,266612
0.21,0.25,11.00,266639
0.21,0.25,11.00,266668
0.21,0.25,11.00,266696
0.21,0.25,10.00,266725
0.21,0.25,10.00,266754
0.21,0.25,10.00,266782
0.21,0.25,10.00,266809
0.21,0.25,10.00,266838
0.21,0.30,9.00,266865
0.21,0.30,10.00,266893
0.21,0.30,11.00,266921
0.21,0.30,11.00,266950
0.21,0.30,12.00,266978
0.20,0.30,13.00,267005
0.20,0.30,15.00,267034
0.21,0.36,18.00,267062
0.21,0.36,20.00,267090
0.21,0.36,21.00,267117
0.21,0.36,24.00,267145
0.21,0.36,24.00,267172
0.21,0.36,24.00,267201
0.21,0.36,24.00,267228
0.21,0.36,24.00,267256
0.21,0.36,24.00,267284
0.21,0.36,24.00,267312
0.21,0.24,25.00,267341
0.21,0.24,25.00,267369
0.21,0.24,24.00,267396
0.21,0.24,24.00,267424
0.21,0.24,24.00,267452
0.21,0.24,25.00,267479
0.22,0.24,25.00,267506
0.22,0.24,25.00,267535
0.23,0.24,25.00,267563
0.23,0.24,25.00,267591
0.23,0.24,25.00,267619
0.24,0.24,25.00,267646
0.24,0.24,25.00,267674
0.24,0.19,26.00,267703
0.25,0.19,26.00,267730
0.25,0.19,24.00,267758
0.25,0.19,26.00,267785
0.26,0.19,26.00,267814
0.27,0.19,27.00,267842
0.27,0.19,27.00,267869
0.27,0.19,27.00,267897
0.28,0.19,26.00,267924
0.28,0.19,27.00,267951
0.29,0.19,26.00,267978
0.29,0.19,27.00,268006
0.29,0.19,27.00,268034
0.29,0.19,27.00,268063
0.29,0.19,27.00,268092
0.29,0.19,27.00,268121
0.29,0.19,27.00,268148
0.29,0.19,26.00,268175
0.28,0.14,26.00,268205
0.28,0.14,26.00,268232
0.29,0.14,25.00,268260
0.28,0.14,26.00,268288
0.28,0.14,26.00,268315
0.28,0.14,26.00,268344
0.28,0.14,25.00,268372
0.28,0.14,25.00,268401
0.29,0.14,25.00,268429
0.29,0.14,25.00,268457
0.29,0.14,25.00,268486
0.29,0.14,24.00,268514
0.30,0.14,24.00,268541
0.30,0.14,24.00,268568
0.30,0.17,24.00,268596
0.31,0.17,24.00,268624
0.31,0.17,24.00,268653
0.31,0.17,24.00,268681
0.31,0.17,24.00,268709
0.31,0.17,24.00,268736
0.31,0.17,24.00,268764
0.31,0.17,24.00,268791
0.31,0.17,24.00,268820
0.32,0.17,24.00,268848
0.32,0.17,24.00,268875
0.32,0.17,24.00,268902
0.31,0.17,24.00,268930
0.32,0.20,24.00,268958
0.32,0.20,23.00,268986
0.32,0.20,23.00,269014
0.32,0.20,23.00,269042
0.32,0.20,23.00,269070
0.32,0.20,22.00,269097
0.32,0.20,22.00,269124
0.32,0.20,22.00,269153
0.32,0.20,22.00,269180
0.32,0.27,22.00,269208
0.32,0.27,21.00,269235
0.32,0.27,21.00,269262
0.32,0.27,20.00,269290
0.32,0.27,19.00,269318
0.32,0.27,19.00,269345
0.32,0.27,19.00,269373
0.32,0.27,18.00,269401
0.32,0.30,18.00,269430
0.32,0.30,18.00,269457
0.32,0.30,17.00,269484
0.32,0.30,16.00,269512
0.32,0.30,16.00,269540
0.32,0.30,16.00,269568
0.32,0.30,16.00,269596
0.32,0.30,16.00,269624
0.32,0.30,15.00,269651
0.32,0.30,14.00,269679
0.32,0.30,14.00,269707
0.32,0.30,14.00,269735
0.32,0.30,14.00,269764
0.32,0.30,13.00,269793
0.32,0.30,13.00,269822
0.32,0.30,13.00,269850
0.32,0.30,12.00,269878
0.32,0.30,12.00,269906
0.32,0.30,12.00,269934
0.32,0.30,12.00,269961
0.32,0.30,12.00,269989
0.32,0.30,12.00,270017
0.32,0.30,12.00,270045
0.32,0.30,12.00,270072
0.31,0.30,12.00,270100
0.31,0.30,12.00,270129
0.31,0.26,12.00,270156
0.32,0.26,12.00,270184
0.32,0.26,12.00,270212
0.32,0.26,11.00,270240
0.32,0.26,11.00,270267
0.32,0.26,11.00,270295
0.32,0.26,11.00,270323
0.32,0.26,11.00,270350
0.32,0.26,12.00,270379
0.32,0.26,11.00,270407
0.32,0.26,12.00,270434
0.32,0.26,12.00,270462
0.32,0.26,12.00,270489
0.32,0.26,12.00,270517
0.32,0.26,12.00,270545
0.33,0.26,11.00,270572
0.33,0.26,11.00,270600
0.33,0.26,12.00,270629
0.33,0.26,12.00,270656
0.33,0.28,12.00,270684
0.33,0.28,13.00,270713
0.33,0.28,12.00,270740
0.33,0.28,12.00,270769
0.33,0.28,12.00,270797
0.33,0.28,12.00,270825
0.33,0.28,12.00,270852
0.32,0.28,13.00,270880
0.32,0.30,13.00,270908
0.33,0.30,13.00,270936
0.32,0.30,13.00,270964
0.32,0.30,13.00,270991
0.32,0.30,13.00,271019
0.32,0.30,13.00,271047
0.32,0.30,13.00,271075
0.32,0.30,13.00,271104
0.32,0.29,13.00,271132
0.32,0.29,13.00,271159
0.32,0.29,13.00,271187
0.32,0.29,13.00,271215
0.32,0.29,13.00,271242
0.32,0.29,12.00,271271
0.32,0.29,13.00,271299
0.32,0.29,13.00,271326
0.32,0.29,13.00,271355
0.32,0.30,13.00,271384
0.32,0.30,13.00,271412
0.32,0.30,13.00,271439
0.32,0.30,13.00,271467
0.32,0.30,13.00,271494
0.32,0.30,13.00,271522
0.32,0.30,13.00,271551
0.32,0.30,13.00,271578
0.32,0.30,13.00,271606
0.32,0.30,13.00,271634
0.32,0.30,13.00,271662
0.32,0.30,13.00,271689
0.32,0.30,13.00,271716
0.32,0.30,13.00,271745
0.32,0.30,13.00,271773
0.32,0.30,14.00,271802
0.32,0.31,13.00,271831
0.33,0.31,13.00,271859
0.33,0.31,13.00,271886
0.33,0.31,14.00,271916
0.33,0.31,14.00,271943
0.33,0.31,14.00,271972
0.33,0.31,14.00,272001
0.33,0.31,14.00,272029
0.33,0.31,14.00,272056
0.32,0.31,14.00,272084
0.32,0.31,14.00,272113
0.32,0.31,14.00,272141
0.32,0.31,14.00,272169
0.32,0.31,13.00,272196
0.32,0.31,14.00,272223
0.32,0.32,14.00,272250
0.32,0.32,13.00,272278
0.32,0.32,13.00,272306
0.32,0.32,14.00,272333
0.31,0.32,14.00,272361
0.31,0.32,14.00,272389
0.32,0.32,14.00,272417
0.31,0.32,14.00,272445
0.31,0.32,14.00,272472
0.31,0.30,14.00,272500
0.31,0.30,14.00,272528
0.31,0.30,15.00,272556
0.31,0.30,14.00,272585
0.31,0.30,14.00,272612
0.31,0.30,14.00,272642
0.31,0.30,14.00,272669
0.31,0.30,14.00,272697
0.31,0.30,14.00,272727
0.31,0.27,14.00,272754
0.31,0.27,14.00,272781
0.31,0.27,15.00,272809
0.31,0.27,14.00,272838
0.32,0.27,15.00,272865
0.32,0.27,15.00,272892
0.32,0.27,15.00,272920
0.32,0.27,14.00,272948
0.32,0.27,15.00,272977
0.32,0.27,15.00,273004
0.32,0.27,15.00,273031
0.32,0.27,15.00,273058
0.32,0.27,15.00,273085
0.31,0.27,14.00,273113
0.32,0.27,14.00,273140
0.31,0.27,15.00,273167
0.32,0.27,15.00,273197
0.31,0.30,15.00,273225
0.32,0.30,15.00,273253
0.31,0.30,15.00,273281
0.31,0.30,15.00,273309
0.31,0.30,15.00,273336
0.31,0.30,15.00,273366
0.31,0.30,15.00,273393
0.31,0.30,15.00,273422
0.31,0.30,15.00,273449
0.31,0.30,15.00,273478
0.31,0.30,15.00,273507
0.31,0.30,15.00,273537
0.31,0.30,15.00,273565
0.31,0.30,15.00,273593
0.31,0.30,15.00,273622
0.31,0.30,15.00,273651
0.31,0.30,15.00,273678
0.31,0.28,15.00,273705
0.31,0.28,15.00,273734
0.31,0.28,15.00,273762
0.31,0.28,15.00,273790
0.31,0.28,15.00,273817
0.31,0.28,15.00,273845
0.31,0.28,15.00,273873
0.31,0.28,15.00,273901
0.31,0.28,15.00,273929
0.31,0.28,15.00,273957
0.31,0.26,15.00,273985
0.31,0.26,15.00,274012
0.31,0.26,15.00,274040
0.31,0.26,15.00,274069
0.31,0.26,15.00,274096
0.31,0.26,15.00,274123
0.31,0.26,15.00,274150
0.31,0.26,14.00,274178
0.31,0.26,15.00,274206
0.31,0.28,15.00,274233
0.31,0.28,14.00,274262
0.31,0.28,14.00,274290
0.31,0.28,14.00,274317
0.31,0.28,15.00,274344
0.31,0.28,15.00,274372
0.31,0.28,14.00,274400
0.31,0.28,14.00,274428
0.31,0.28,14.00,274456
0.31,0.27,14.00,274483
0.31,0.27,14.00,274511
0.31,0.27,14.00,274538
0.31,0.27,14.00,274565
0.31,0.27,14.00,274592
0.31,0.27,14.00,274620
0.31,0.27,14.00,274648
0.31,0.27,14.00,274676
0.31,0.27,14.00,274704
0.32,0.26,14.00,274733
0.31,0.26,14.00,274761
0.32,0.26,14.00,274789
0.31,0.26,14.00,274817
0.32,0.26,14.00,274844
0.32,0.26,14.00,274872
0.32,0.26,14.00,274899
0.32,0.26,15.00,274926
0.32,0.26,14.00,274953
0.32,0.26,15.00,274981
0.32,0.26,14.00,275008
0.32,0.26,14.00,275036
0.32,0.26,15.00,275064
0.32,0.26,15.00,275091
0.31,0.26,15.00,275119
0.32,0.26,15.00,275148
0.32,0.26,15.00,275175
0.32,0.26,15.00,275203
0.32,0.26,15.00,275230
0.32,0.27,15.00,275258
0.32,0.27,15.00,275286
0.32,0.27,16.00,275314
0.32,0.27,16.00,275341
0.32,0.27,16.00,275369
0.32,0.27,16.00,275399
0.32,0.27,16.00,275428
0.32,0.27,16.00,275456
0.32,0.27,16.00,275484
0.32,0.27,16.00,275511
0.33,0.25,17.00,275540
0.33,0.25,17.00,275567
0.33,0.25,17.00,275595
0.33,0.25,17.00,275624
0.33,0.25,17.00,275652
0.32,0.25,17.00,275679
0.33,0.25,18.00,275707
0.33,0.25,18.00,275734
0.33,0.25,18.00,275761
0.33,0.25,18.00,275789
0.34,0.26,18.00,275816
0.33,0.26,18.00,275843
0.33,0.26,18.00,275872
0.33,0.26,18.00,275899
0.34,0.26,18.00,275928
0.33,0.26,19.00,275956
0.34,0.26,19.00,275983
0.34,0.26,19.00,276011
0.34,0.26,19.00,276039
0.34,0.26,19.00,276067
0.34,0.26,19.00,276096
0.34,0.26,19.00,276123
0.34,0.26,20.00,276150
0.34,0.26,20.00,276179
0.34,0.26,20.00,276207
0.34,0.26,20.00,276234
0.34,0.26,20.00,276261
0.33,0.26,20.00,276289
0.33,0.29,20.00,276318
0.34,0.29,20.00,276345
0.34,0.29,20.00,276372
0.34,0.29,20.00,276401
0.34,0.29,20.00,276428
0.34,0.29,20.00,276456
0.34,0.29,20.00,276485
0.34,0.29,20.00,276512
0.34,0.29,20.00,276539
0.34,0.27,20.00,276568
0.34,0.27,20.00,276595
0.34,0.27,20.00,276623
0.34,0.27,21.00,276653
0.34,0.27,21.00,276680
0.34,0.27,21.00,276708
0.34,0.27,21.00,276736
0.34,0.27,21.00,276764
0.34,0.27,21.00,276791
0.34,0.27,21.00,276819
0.34,0.24,21.00,276847
0.34,0.24,22.00,276875
0.34,0.24,22.00,276903
0.34,0.24,22.00,276930
0.34,0.24,22.00,276958
0.35,0.24,22.00,276986
0.34,0.24,22.00,277013
0.35,0.24,22.00,277040
0.35,0.24,22.00,277067
0.35,0.24,23.00,277095
0.35,0.24,23.00,277123
0.35,0.24,23.00,277150
0.35,0.24,23.00,277178
0.35,0.24,23.00,277206
0.34,0.24,24.00,277233
0.34,0.24,24.00,277260
0.35,0.24,24.00,277288
0.35,0.24,24.00,277316
0.35,0.24,24.00,277344
0.35,0.30,24.00,277371
0.35,0.30,24.00,277399
0.35,0.30,24.00,277427
0.34,0.30,24.00,277454
0.35,0.30,24.00,277483
0.35,0.30,24.00,277510
0.35,0.30,25.00,277538
0.35,0.31,25.00,277566
0.35,0.31,25.00,277594
0.35,0.31,25.00,277621
0.35,0.31,25.00,277648
0.35,0.31,25.00,277676
0.35,0.31,25.00,277705
0.35,0.31,25.00,277732
0.35,0.31,25.00,277760
0.35,0.31,25.00,277788
0.35,0.31,26.00,277816
0.35,0.31,26.00,277843
0.35,0.31,26.00,277870
0.34,0.31,26.00,277898
0.34,0.31,26.00,277926
0.35,0.31,26.00,277953
0.35,0.31,26.00,277981
0.35,0.31,26.00,278008
0.34,0.29,26.00,278037
0.35,0.29,26.00,278065
0.34,0.29,26.00,278092
0.34,0.29,26.00,278119
0.34,0.29,26.00,278147
0.34,0.29,26.00,278176
0.34,0.29,27.00,278204
0.35,0.29,27.00,278233
0.35,0.29,26.00,278260
0.35,0.28,26.00,278289
0.35,0.28,27.00,278317
0.35,0.28,27.00,278344
0.35,0.28,27.00,278372
0.34,0.28,28.00,278402
0.34,0.28,27.00,278431
0.34,0.28,28.00,278460
0.35,0.28,28.00,278488
0.35,0.28,28.00,278516
0.35,0.28,28.00,278543
0.35,0.28,28.00,278571
0.34,0.28,29.00,278599
0.35,0.28,29.00,278627
0.34,0.28,28.00,278657
0.35,0.28,29.00,278684
0.34,0.28,28.00,278713
0.34,0.28,28.00,278740
0.34,0.28,29.00,278767
0.35,0.26,29.00,278795
0.35,0.26,29.00,278822
0.35,0.26,29.00,278850
0.36,0.26,29.00,278878
0.35,0.26,30.00,278906
0.35,0.26,30.00,278934
0.35,0.26,29.00,278961
0.35,0.26,29.00,278989
0.36,0.26,30.00,279018
0.35,0.28,30.00,279045
0.35,0.28,29.00,279072
0.35,0.28,30.00,279100
0.35,0.28,29.00,279129
0.35,0.28,29.00,279156
0.35,0.28,29.00,279184
0.35,0.28,30.00,279213
0.34,0.28,30.00,279241
0.35,0.28,29.00,279268
0.35,0.29,30.00,279296
0.35,0.29,30.00,279324
0.35,0.29,30.00,279352
0.35,0.29,30.00,279380
0.35,0.29,30.00,279408
0.35,0.29,30.00,279436
0.35,0.29,30.00,279464
0.35,0.32,31.00,279492
0.35,0.32,31.00,279520
0.34,0.32,31.00,279547
0.34,0.32,30.00,279576
0.34,0.32,31.00,279604
0.34,0.32,31.00,279632
0.34,0.32,31.00,279660
0.34,0.32,31.00,279688
0.34,0.32,31.00,279716
0.34,0.32,31.00,279744
0.34,0.32,31.00,279772
0.33,0.32,31.00,279800
0.34,0.32,31.00,279828
0.34,0.32,31.00,279857
0.34,0.32,31.00,279884
0.32,0.32,31.00,279912
0.31,0.30,32.00,279940
0.30,0.30,32.00,279967
0.29,0.30,32.00,279995
0.28,0.30,32.00,280024
0.27,0.30,31.00,280051
0.27,0.30,32.00,280078
0.27,0.30,32.00,280107
0.28,0.30,32.00,280134
0.29,0.30,32.00,280163
0.30,0.30,32.00,280193
0.31,0.30,32.00,280222
0.32,0.30,32.00,280250
0.34,0.30,31.00,280279
0.35,0.30,31.00,280307
0.36,0.17,31.00,280334
0.37,0.17,30.00,280363
0.38,0.17,30.00,280390
0.39,0.17,30.00,280419
0.40,0.17,29.00,280446
0.41,0.17,29.00,280473
0.41,0.47,28.00,280500
0.42,0.47,27.00,280527
0.44,0.47,26.00,280555
0.43,0.66,26.00,280583
0.41,0.66,25.00,280611
0.39,0.66,25.00,280639
0.38,0.66,24.00,280666
0.36,0.78,24.00,280694
0.34,0.78,23.00,280722
0.32,0.78,21.00,280749
0.31,0.82,19.00,280776
0.30,0.82,18.00,280804
0.29,0.82,16.00,280833
0.29,0.77,14.00,280861
0.28,0.77,12.00,280889
0.27,0.77,10.00,280918
0.27,0.68,8.00,280945
0.26,0.68,5.00,280972
0.25,0.68,3.00,281001
0.24,0.68,32.00,281030
0.22,0.68,32.00,281058
0.21,0.59,32.00,281086
0.21,0.59,32.00,281113
0.22,0.59,32.00,281141
0.23,0.59,32.00,281170
0.24,0.59,32.00,281198
0.25,0.49,32.00,281227
0.27,0.49,32.00,281256
0.28,0.49,32.00,281284
0.30,0.49,32.00,281312
0.31,0.49,32.00,281341
0.33,0.49,32.00,281369
0.35,0.40,32.00,281397
0.38,0.40,32.00,281425
0.40,0.40,32.00,281454
0.43,0.40,32.00,281482
0.47,0.40,32.00,281509
0.49,0.47,32.00,281537
0.53,0.47,32.00,281566
0.58,0.47,32.00,281594
0.62,0.76,32.00,281622
0.65,0.76,32.00,281650
0.70,1.10,32.00,281677
0.65,1.10,32.00,281704
0.61,1.61,32.00,281732
0.58,1.61,32.00,281760
0.58,1.61,32.00,281787
0.57,0.79,32.00,281816
0.58,0.79,32.00,281843
0.61,0.79,32.00,281871
0.65,0.79,32.00,281901
0.66,0.79,32.00,281930
0.64,0.79,32.00,281957
0.61,0.45,32.00,281985
0.63,1.61,32.00,282013
0.62,1.61,32.00,282041
0.62,1.17,32.00,282071
0.62,1.17,32.00,282098
0.62,1.23,32.00,282125
0.65,1.23,32.00,282152
0.66,1.92,32.00,282179
0.64,2.23,32.00,282206
0.64,3.14,32.00,282234
0.65,2.88,32.00,282263
0.63,3.14,32.00,282290
0.65,2.38,32.00,282317
0.62,2.66,32.00,282345
0.65,1.97,32.00,282373
0.63,2.77,32.00,282401
0.67,3.14,32.00,282428
0.67,3.14,32.00,282456
0.68,3.29,32.00,282484
0.67,3.01,32.00,282513
0.67,3.29,32.00,282541
0.69,2.77,32.00,282568
0.66,3.01,32.00,282596
0.69,2.77,32.00,282626
0.65,2.66,32.00,282654
0.67,3.01,32.00,282683
0.69,2.66,32.00,282712
0.70,2.77,32.00,282740
0.71,3.01,32.00,282769
0.73,2.66,32.00,282797
0.66,2.56,32.00,282825
0.68,2.47,32.00,282852
0.70,2.56,32.00,282881
0.67,2.88,32.00,282909
0.68,2.66,32.00,282937
0.66,2.77,32.00,282966
0.67,2.77,32.00,282994
0.68,2.38,32.00,283023
0.66,1.97,32.00,283052
0.67,1.97,32.00,283080
0.65,1.77,32.00,283108
0.64,1.65,32.00,283136
0.64,1.65,32.00,283164
0.63,1.77,32.00,283192
0.59,1.77,32.00,283220
0.59,1.03,32.00,283248
0.55,1.03,32.00,283276
0.55,1.03,32.00,283305
0.54,1.03,32.00,283332
0.53,1.03,32.00,283359
0.53,0.54,32.00,283387
0.51,0.54,32.00,283414
0.52,0.54,32.00,283442
0.52,0.54,32.00,283470
0.53,0.62,32.00,283497
0.52,0.62,32.00,283525
0.52,0.62,32.00,283553
0.52,0.62,32.00,283580
0.51,0.63,32.00,283607
0.50,0.63,32.00,283634
0.49,0.63,32.00,283662
0.47,0.63,32.00,283691
0.47,0.61,32.00,283719
0.46,0.61,32.00,283747
0.46,0.61,32.00,283774
0.45,0.61,32.00,283803
0.44,0.61,32.00,283831
0.43,0.61,32.00,283859
0.42,0.41,32.00,283887
0.42,0.41,32.00,283914
0.42,0.41,32.00,283941
0.43,0.41,32.00,283969
