0.33,1.97,32.00,53332
0.33,1.96,32.00,53359
0.32,1.96,32.00,53387
0.33,1.96,32.00,53414
0.32,1.96,32.00,53442
0.32,1.96,32.00,53470
0.32,1.97,32.00,53498
0.32,1.97,32.00,53526
0.33,1.97,32.00,53553
0.32,1.97,32.00,53581
0.33,1.97,32.00,53609
0.33,1.96,32.00,53636
0.33,1.96,32.00,53664
0.32,1.96,32.00,53691
0.32,1.96,32.00,53720
0.32,1.96,32.00,53749
0.32,1.96,32.00,53777
0.32,1.96,32.00,53804
0.32,1.96,32.00,53833
0.32,1.96,32.00,53861
0.32,1.96,32.00,53889
0.32,1.96,32.00,53916
0.32,1.96,32.00,53944
0.32,1.96,32.00,53971
0.32,1.96,32.00,54000
0.33,1.96,32.00,54028
0.32,1.97,32.00,54055
0.32,1.97,32.00,54083
0.32,1.97,32.00,54110
0.32,1.97,32.00,54138
0.32,1.97,32.00,54165
0.33,1.93,32.00,54193
0.33,1.93,32.00,54220
0.32,1.93,32.00,54248
0.32,1.93,32.00,54276
0.32,1.93,32.00,54304
0.32,1.97,32.00,54332
0.32,1.97,32.00,54359
0.32,1.97,32.00,54388
0.32,1.97,32.00,54416
0.32,1.97,32.00,54444
0.32,1.97,32.00,54471
0.32,1.95,32.00,54498
0.32,1.95,32.00,54526
0.33,1.95,32.00,54555
0.32,1.95,32.00,54583
0.32,1.95,32.00,54610
0.32,1.97,32.00,54637
0.32,1.97,32.00,54664
0.33,1.97,32.00,54693
0.32,1.97,32.00,54720
0.32,1.97,32.00,54747
0.32,1.96,32.00,54776
0.32,1.96,32.00,54803
0.32,1.96,32.00,54830
0.32,1.96,32.00,54857
0.32,1.96,32.00,54884
0.32,1.96,32.00,54912
0.32,1.96,32.00,54941
0.32,1.96,32.00,54968
0.32,1.96,32.00,54995
0.32,1.96,32.00,55023
0.32,1.96,32.00,55050
0.33,1.96,32.00,55078
0.32,1.96,32.00,55106
0.32,1.96,32.00,55134
0.32,1.96,32.00,55161
0.32,1.95,32.00,55189
0.32,1.95,32.00,55217
0.32,1.95,32.00,55244
0.32,1.95,32.00,55271
0.33,1.95,32.00,55298
0.32,1.96,32.00,55326
0.32,1.96,32.00,55354
0.32,1.96,32.00,55382
0.32,1.96,32.00,55410
0.32,1.96,32.00,55437
0.32,1.96,32.00,55464
0.32,1.96,32.00,55492
0.32,1.96,32.00,55520
0.32,1.96,32.00,55548
0.32,1.96,32.00,55576
0.32,1.96,32.00,55603
0.32,1.92,32.00,55630
0.32,1.92,32.00,55658
0.32,1.92,32.00,55686
0.32,1.92,32.00,55715
0.32,1.92,32.00,55742
0.33,1.99,32.00,55770
0.32,1.99,32.00,55797
0.32,1.99,32.00,55825
0.32,1.99,32.00,55852
0.33,1.99,32.00,55880
0.33,1.96,32.00,55908
0.32,1.96,32.00,55936
0.32,1.96,32.00,55964
0.32,1.96,32.00,55992
0.33,1.96,32.00,56020
0.33,1.96,32.00,56047
0.33,1.96,32.00,56075
0.32,1.96,32.00,56103
0.32,1.96,32.00,56130
0.33,1.96,32.00,56158
0.33,1.96,32.00,56185
0.33,1.96,32.00,56213
0.33,1.96,32.00,56241
0.32,1.96,32.00,56269
0.33,1.96,32.00,56296
0.33,1.96,32.00,56324
0.33,1.96,32.00,56352
0.33,1.96,32.00,56380
0.32,1.96,32.00,56408
0.32,1.96,32.00,56436
0.33,1.95,32.00,56465
0.33,1.95,32.00,56494
0.32,1.95,32.00,56522
0.32,1.95,32.00,56550
0.32,1.95,32.00,56578
0.32,1.97,32.00,56606
0.32,1.97,32.00,56634
0.32,1.97,32.00,56662
0.32,1.97,32.00,56690
0.32,1.97,32.00,56717
0.33,1.96,32.00,56744
0.32,1.96,32.00,56771
0.32,1.96,32.00,56799
0.32,1.96,32.00,56827
0.32,1.96,32.00,56856
0.32,1.97,32.00,56885
0.32,1.97,32.00,56914
0.32,1.97,32.00,56943
0.32,1.97,32.00,56970
0.32,1.97,32.00,56997
0.32,1.95,32.00,57025
0.32,1.95,32.00,57052
0.33,1.95,32.00,57081
0.32,1.95,32.00,57109
0.33,1.95,32.00,57136
0.32,1.96,32.00,57164
0.33,1.96,32.00,57192
0.32,1.96,32.00,57220
0.32,1.96,32.00,57247
0.32,1.96,32.00,57274
0.32,1.97,32.00,57302
0.31,1.97,32.00,57330
0.32,1.97,32.00,57357
0.32,1.97,32.00,57385
0.32,1.97,32.00,57412
0.32,1.95,32.00,57440
0.32,1.95,32.00,57468
0.32,1.95,32.00,57496
0.32,1.95,32.00,57523
0.32,1.95,32.00,57551
0.32,1.97,32.00,57579
0.32,1.97,32.00,57608
0.32,1.97,32.00,57636
0.32,1.97,32.00,57663
0.32,1.97,32.00,57690
0.32,1.97,32.00,57717
0.32,1.93,32.00,57744
0.32,1.93,32.00,57773
0.33,1.93,32.00,57802
0.32,1.93,32.00,57830
0.32,1.93,32.00,57858
0.32,1.96,32.00,57885
0.32,1.96,32.00,57913
0.32,1.96,32.00,57942
0.31,1.96,32.00,57969
0.32,1.96,32.00,57996
0.32,1.96,32.00,58023
0.32,1.96,32.00,58050
0.32,1.96,32.00,58078
0.32,1.96,32.00,58105
0.32,1.96,32.00,58133
0.32,1.95,32.00,58161
0.32,1.95,32.00,58188
0.32,1.95,32.00,58215
0.33,1.95,32.00,58242
0.32,1.95,32.00,58269
0.32,1.96,32.00,58297
0.32,1.96,32.00,58326
0.32,1.96,32.00,58353
0.32,1.96,32.00,58381
0.32,1.96,32.00,58408
0.32,1.96,32.00,58435
0.33,1.96,32.00,58462
0.32,1.96,32.00,58490
0.32,1.96,32.00,58518
0.32,1.96,32.00,58546
0.33,1.96,32.00,58573
0.33,1.96,32.00,58601
0.33,1.96,32.00,58630
0.33,1.96,32.00,58657
0.32,1.96,32.00,58684
0.33,1.97,32.00,58711
0.33,1.97,32.00,58739
0.33,1.97,32.00,58766
0.33,1.97,32.00,58795
0.33,1.97,32.00,58823
0.33,1.96,32.00,58850
0.33,1.96,32.00,58877
0.33,1.96,32.00,58905
0.33,1.96,32.00,58933
0.33,1.96,32.00,58961
0.33,1.97,32.00,58990
0.33,1.97,32.00,59017
0.33,1.97,32.00,59045
0.33,1.97,32.00,59073
0.33,1.97,32.00,59102
0.33,2.00,32.00,59131
0.33,2.00,32.00,59159
0.33,2.00,32.00,59186
0.33,2.00,32.00,59213
0.32,2.00,32.00,59240
0.33,2.00,32.00,59268
0.33,1.92,32.00,59295
0.33,1.92,32.00,59323
0.33,1.92,32.00,59352
0.32,1.92,32.00,59380
0.33,2.02,32.00,59409
0.33,2.02,32.00,59437
0.33,2.02,32.00,59464
0.33,2.02,32.00,59492
0.32,2.02,32.00,59522
0.32,1.97,32.00,59550
0.32,1.97,32.00,59578
0.32,1.97,32.00,59607
0.33,1.97,32.00,59634
0.32,1.97,32.00,59661
0.32,1.96,32.00,59691
0.33,1.96,32.00,59719
0.32,1.96,32.00,59746
0.33,1.96,32.00,59774
0.32,1.96,32.00,59803
0.32,1.96,32.00,59831
0.32,1.96,32.00,59858
0.32,1.96,32.00,59886
0.32,1.96,32.00,59913
0.32,1.96,32.00,59940
0.31,1.96,32.00,59967
0.31,1.96,32.00,59994
0.32,1.96,32.00,60022
0.31,1.96,32.00,60049
0.32,1.96,32.00,60077
0.31,1.96,32.00,60105
0.32,1.95,32.00,60133
0.32,1.95,32.00,60162
0.31,1.95,32.00,60189
0.32,1.95,32.00,60216
0.32,1.95,32.00,60244
0.31,1.93,32.00,60271
0.32,1.93,32.00,60300
0.32,1.93,32.00,60327
0.32,1.93,32.00,60356
0.32,1.93,32.00,60383
0.33,1.97,32.00,60410
0.33,1.97,32.00,60438
0.33,1.97,32.00,60465
0.33,1.97,32.00,60492
0.33,1.97,32.00,60520
0.33,1.99,32.00,60548
0.32,1.99,32.00,60575
0.33,1.99,32.00,60602
0.32,1.99,32.00,60632
0.32,1.99,32.00,60660
0.32,1.97,32.00,60687
0.33,1.97,32.00,60716
0.33,1.97,32.00,60743
0.33,1.97,32.00,60771
0.32,1.97,32.00,60801
0.32,1.99,32.00,60828
0.32,1.99,32.00,60856
0.32,1.99,32.00,60884
0.32,1.99,32.00,60913
0.32,1.99,32.00,60940
0.32,1.99,32.00,60967
0.32,1.99,32.00,60995
0.32,1.99,32.00,61023
0.32,1.99,32.00,61051
0.32,1.99,32.00,61078
0.32,1.97,32.00,61105
0.32,1.97,32.00,61133
0.32,1.97,32.00,61160
0.33,1.97,32.00,61188
0.32,1.97,32.00,61216
0.32,1.95,32.00,61245
0.32,1.95,32.00,61272
0.32,1.95,32.00,61300
0.33,1.95,32.00,61327
0.32,1.95,32.00,61357
0.33,1.97,32.00,61384
0.32,1.97,32.00,61412
0.32,1.97,32.00,61441
0.32,1.97,32.00,61468
0.32,1.97,32.00,61496
0.32,1.97,32.00,61524
0.32,1.97,32.00,61552
0.31,1.97,32.00,61580
0.32,1.97,32.00,61607
0.32,1.97,32.00,61634
0.32,1.99,32.00,61662
0.32,1.99,32.00,61690
0.32,1.99,32.00,61717
0.32,1.99,32.00,61744
0.32,1.99,32.00,61772
0.32,1.95,32.00,61801
0.32,1.95,32.00,61828
0.32,1.95,32.00,61855
0.32,1.95,32.00,61883
0.31,1.95,32.00,61912
0.32,1.97,32.00,61939
0.32,1.97,32.00,61968
0.32,1.97,32.00,61997
0.32,1.97,32.00,62025
0.31,1.97,32.00,62052
0.31,1.97,32.00,62080
0.31,1.88,32.00,62107
0.31,1.88,32.00,62135
0.31,1.88,32.00,62162
0.31,1.88,32.00,62189
0.30,1.88,32.00,62216
0.31,1.89,32.00,62243
0.31,1.89,32.00,62271
0.30,1.89,32.00,62299
0.29,1.89,32.00,62326
0.29,1.89,32.00,62354
0.29,1.89,32.00,62383
0.29,1.77,32.00,62410
0.29,1.77,32.00,62437
0.29,1.77,32.00,62466
0.28,1.77,32.00,62494
0.27,1.77,32.00,62523
0.27,1.73,32.00,62551
0.27,1.73,32.00,62578
0.27,1.73,32.00,62605
0.27,1.73,32.00,62633
0.27,1.73,32.00,62661
0.27,1.73,32.00,62690
0.27,1.65,32.00,62717
0.27,1.65,32.00,62745
0.27,1.65,32.00,62772
0.26,1.65,32.00,62799
0.26,1.65,32.00,62827
0.26,1.65,32.00,62854
0.26,1.65,32.00,62882
0.26,1.56,32.00,62909
0.26,1.56,32.00,62937
0.26,1.56,32.00,62964
0.26,1.56,32.00,62992
0.26,1.56,32.00,63020
0.26,1.56,32.00,63048
0.26,1.56,32.00,63075
0.26,1.47,32.00,63102
0.26,1.47,32.00,63131
0.26,1.47,32.00,63159
0.26,1.47,32.00,63187
0.25,1.47,32.00,63214
0.25,1.47,32.00,63242
0.25,1.47,32.00,63269
0.25,1.43,32.00,63298
0.25,1.43,32.00,63325
0.25,1.43,32.00,63352
0.25,1.43,32.00,63379
0.24,1.43,32.00,63407
0.24,1.43,32.00,63436
0.24,1.43,32.00,63463
0.24,1.36,32.00,63490
0.24,1.36,32.00,63518
0.24,1.36,32.00,63547
0.23,1.36,32.00,63576
0.24,1.36,32.00,63604
0.23,1.36,32.00,63632
0.23,1.36,32.00,63660
0.23,1.36,32.00,63687
0.23,1.26,32.00,63715
0.23,1.26,32.00,63744
0.23,1.26,32.00,63772
0.22,1.26,32.00,63799
0.22,1.26,32.00,63826
0.22,1.26,32.00,63853
0.21,1.26,32.00,63882
0.21,1.26,32.00,63909
0.21,1.16,32.00,63937
0.21,1.16,32.00,63964
0.20,1.16,32.00,63992
0.20,1.16,32.00,64020
0.20,1.16,32.00,64047
0.20,1.16,32.00,64075
0.20,1.16,32.00,64103
0.20,1.16,32.00,64131
0.20,1.16,32.00,64159
0.20,1.16,32.00,64187
0.19,0.99,32.00,64215
0.19,0.99,32.00,64243
0.19,0.99,32.00,64270
0.19,0.99,32.00,64297
0.19,0.99,32.00,64324
0.19,0.99,32.00,64351
0.19,0.99,32.00,64379
0.18,0.99,32.00,64407
0.18,0.99,32.00,64435
0.18,0.99,32.00,64462
0.18,0.99,32.00,64490
0.18,0.99,32.00,64518
0.18,0.84,32.00,64545
0.18,0.84,32.00,64573
0.18,0.84,32.00,64601
0.18,0.84,32.00,64629
0.18,0.84,32.00,64658
0.18,0.84,32.00,64686
0.18,0.84,32.00,64713
0.18,0.84,32.00,64740
0.18,0.84,32.00,64770
0.18,0.84,32.00,64797
0.17,0.84,32.00,64825
0.17,0.84,32.00,64854
0.17,0.84,32.00,64881
0.17,0.84,32.00,64909
0.17,0.84,32.00,64936
0.17,0.68,32.00,64963
0.17,0.68,32.00,64991
0.17,0.68,32.00,65018
0.17,0.68,32.00,65046
0.17,0.68,32.00,65073
0.17,0.68,32.00,65102
0.17,0.68,32.00,65130
0.17,0.68,32.00,65158
0.17,0.68,32.00,65187
0.17,0.68,32.00,65214
0.17,0.68,32.00,65242
0.17,0.68,32.00,65270
0.17,0.68,32.00,65297
0.16,0.68,32.00,65324
0.16,0.68,32.00,65352
0.16,0.68,32.00,65379
0.16,0.68,32.00,65408
0.16,0.68,32.00,65435
0.16,0.68,32.00,65463
0.16,0.68,32.00,65490
0.16,0.68,32.00,65518
0.15,0.68,32.00,65546
0.15,0.46,32.00,65574
0.15,0.46,32.00,65601
0.15,0.46,32.00,65629
0.15,0.46,32.00,65657
0.14,0.46,32.00,65684
0.14,0.46,32.00,65712
0.14,0.46,32.00,65739
0.14,0.46,32.00,65766
0.14,0.46,32.00,65794
0.14,0.46,32.00,65823
0.14,0.46,32.00,65850
0.14,0.46,32.00,65878
0.14,0.46,32.00,65906
0.14,0.46,32.00,65934
0.14,0.46,32.00,65961
0.14,0.46,32.00,65990
0.14,0.46,32.00,66017
0.14,0.46,32.00,66045
0.14,0.46,32.00,66073
0.14,0.46,32.00,66100
0.14,0.46,32.00,66127
0.14,0.46,32.00,66155
0.14,0.46,32.00,66182
0.14,0.46,32.00,66210
0.14,0.46,32.00,66237
0.14,0.46,32.00,66265
0.14,0.46,32.00,66293
0.14,0.46,32.00,66321
0.14,0.46,32.00,66349
0.14,0.46,32.00,66377
0.14,0.46,32.00,66404
0.14,0.46,32.00,66432
0.14,0.46,32.00,66460
0.14,0.46,32.00,66488
0.14,0.46,32.00,66516
0.14,0.46,32.00,66543
0.14,0.46,32.00,66571
0.14,0.46,32.00,66599
0.14,0.46,32.00,66627
0.14,0.46,32.00,66655
0.14,0.46,32.00,66683
0.14,0.46,32.00,66711
0.14,0.46,32.00,66740
0.14,0.46,32.00,66767
0.14,0.46,32.00,66795
0.14,0.46,32.00,66824
0.14,0.46,32.00,66853
0.14,0.46,32.00,66882
0.14,0.46,32.00,66910
0.14,0.46,32.00,66937
0.14,0.46,32.00,66964
0.14,0.46,32.00,66993
0.14,0.46,32.00,67020
0.14,0.46,32.00,67047
0.14,0.46,32.00,67074
0.14,0.46,32.00,67103
0.14,0.46,32.00,67131
0.14,0.46,32.00,67159
