0.32,0.45,32.00,92771
0.32,0.45,32.00,92798
0.32,0.45,32.00,92825
0.32,0.45,32.00,92852
0.32,0.45,32.00,92879
0.32,0.45,32.00,92906
0.32,0.45,32.00,92934
0.32,0.45,32.00,92961
0.32,0.45,32.00,92989
0.32,0.45,32.00,93018
0.32,0.45,32.00,93045
0.32,0.45,32.00,93072
0.32,0.45,32.00,93101
0.32,0.45,32.00,93130
0.32,0.45,32.00,93157
0.32,0.45,32.00,93185
0.32,0.45,32.00,93213
0.32,0.45,32.00,93240
0.32,0.45,32.00,93268
0.32,0.45,32.00,93295
0.32,0.45,32.00,93323
0.32,0.45,32.00,93352
0.32,0.45,32.00,93379
0.32,0.45,32.00,93407
0.32,0.45,32.00,93435
0.32,0.45,32.00,93463
0.32,0.45,32.00,93491
0.32,0.45,32.00,93519
0.32,0.45,32.00,93547
0.32,0.45,32.00,93575
0.32,0.45,32.00,93602
0.32,0.45,32.00,93629
0.32,0.45,32.00,93658
0.32,0.45,32.00,93685
0.32,0.45,32.00,93713
0.32,0.45,32.00,93741
0.32,0.45,32.00,93768
0.32,0.45,32.00,93796
0.32,0.45,32.00,93825
0.32,0.45,32.00,93852
0.32,0.45,32.00,93880
0.32,0.45,32.00,93910
0.32,0.45,32.00,93939
0.32,0.45,32.00,93967
0.32,0.45,32.00,93995
0.32,0.45,32.00,94022
0.32,0.45,32.00,94049
0.32,0.45,32.00,94077
0.32,0.45,32.00,94105
0.32,0.45,32.00,94132
0.32,0.45,32.00,94160
0.32,0.45,32.00,94188
0.32,0.45,32.00,94217
0.32,0.45,32.00,94244
0.31,0.45,32.00,94272
0.32,0.45,32.00,94300
0.32,0.45,32.00,94328
0.32,0.45,32.00,94356
0.32,0.45,32.00,94384
0.32,0.45,32.00,94411
0.32,0.45,32.00,94438
0.32,0.45,32.00,94466
0.32,0.45,32.00,94493
0.32,0.45,32.00,94521
0.32,0.45,32.00,94550
0.32,0.45,32.00,94577
0.32,0.45,32.00,94604
0.32,0.45,32.00,94631
0.32,0.45,32.00,94659
0.32,0.45,32.00,94687
0.32,0.45,32.00,94714
0.32,0.45,32.00,94741
0.32,0.45,32.00,94769
0.32,0.45,32.00,94797
0.32,0.45,32.00,94824
0.31,0.45,32.00,94851
0.32,0.45,32.00,94878
0.32,0.45,32.00,94905
0.32,0.45,32.00,94932
0.32,0.45,32.00,94961
0.32,0.45,32.00,94988
0.32,0.45,32.00,95017
0.32,0.45,32.00,95044
0.32,0.45,32.00,95072
0.32,0.45,32.00,95099
0.32,0.45,32.00,95126
0.32,0.45,32.00,95153
0.32,0.45,32.00,95182
0.32,0.45,32.00,95211
0.32,0.45,32.00,95238
0.32,0.45,32.00,95265
0.31,0.45,32.00,95293
0.32,0.45,32.00,95321
0.32,0.45,32.00,95348
0.32,0.45,32.00,95375
0.32,0.45,32.00,95403
0.32,0.45,32.00,95431
0.32,0.45,32.00,95458
0.32,0.45,32.00,95485
0.32,0.45,32.00,95512
0.32,0.45,32.00,95539
0.32,0.45,32.00,95567
0.32,0.45,32.00,95595
0.32,0.45,32.00,95622
0.32,0.45,32.00,95651
0.32,0.45,32.00,95680
0.32,0.45,32.00,95707
0.32,0.45,32.00,95734
0.32,0.45,32.00,95762
0.32,0.45,32.00,95790
0.32,0.45,32.00,95818
0.32,0.45,32.00,95845
0.32,0.45,32.00,95874
0.32,0.45,32.00,95902
0.32,0.45,32.00,95931
0.32,0.45,32.00,95959
0.32,0.45,32.00,95986
0.32,0.45,32.00,96014
0.32,0.45,32.00,96041
0.32,0.45,32.00,96068
0.32,0.45,32.00,96096
0.32,0.45,32.00,96123
0.32,0.45,32.00,96151
0.32,0.45,32.00,96180
0.31,0.45,32.00,96208
0.32,0.45,32.00,96236
0.32,0.45,32.00,96264
0.32,0.45,32.00,96291
0.31,0.45,32.00,96319
0.32,0.45,32.00,96346
0.32,0.45,32.00,96373
0.32,0.45,32.00,96402
0.32,0.45,32.00,96430
0.32,0.45,32.00,96457
0.32,0.45,32.00,96484
0.32,0.45,32.00,96512
0.32,0.45,32.00,96540
0.32,0.45,32.00,96567
0.32,0.45,32.00,96595
0.32,0.45,32.00,96622
0.32,0.45,32.00,96651
0.32,0.45,32.00,96679
0.32,0.45,32.00,96707
0.32,0.45,32.00,96736
0.32,0.45,32.00,96763
0.32,0.45,32.00,96791
0.32,0.45,32.00,96819
0.31,0.45,32.00,96847
0.32,0.45,32.00,96876
0.32,0.45,32.00,96904
0.32,0.45,32.00,96931
0.32,0.45,32.00,96958
0.32,0.45,32.00,96985
0.32,0.45,32.00,97013
0.32,0.45,32.00,97041
0.32,0.45,32.00,97070
0.32,0.45,32.00,97098
0.32,0.45,32.00,97125
0.32,0.45,32.00,97154
0.32,0.45,32.00,97181
0.32,0.45,32.00,97209
0.32,0.45,32.00,97238
0.32,0.45,32.00,97265
0.31,0.45,32.00,97293
0.31,0.45,32.00,97320
0.32,0.45,32.00,97348
0.32,0.45,32.00,97376
0.32,0.45,32.00,97403
0.32,0.45,32.00,97430
0.32,0.45,32.00,97458
0.32,0.45,32.00,97486
0.32,0.45,32.00,97514
0.32,0.45,32.00,97541
0.33,0.45,32.00,97568
0.33,0.45,32.00,97596
0.33,0.45,32.00,97623
0.32,0.45,32.00,97652
0.32,0.45,32.00,97679
0.33,0.45,32.00,97708
0.33,0.45,32.00,97737
0.34,0.45,32.00,97764
0.33,0.45,32.00,97793
0.33,0.45,32.00,97820
0.33,0.45,32.00,97848
0.33,0.45,32.00,97878
0.33,0.45,32.00,97906
0.33,0.45,32.00,97933
0.33,0.45,32.00,97960
0.33,0.45,32.00,97988
0.33,0.45,32.00,98015
0.34,0.45,32.00,98042
0.34,0.45,32.00,98070
0.35,0.45,32.00,98097
0.35,0.45,32.00,98125
0.34,0.45,32.00,98153
0.34,0.45,32.00,98180
0.33,0.00,32.00,98208
0.33,0.00,32.00,98235
0.33,0.00,32.00,98263
0.33,0.00,32.00,98290
0.34,0.00,32.00,98317
0.33,0.00,32.00,98345
0.33,0.00,32.00,98373
0.33,0.00,32.00,98400
0.33,0.00,32.00,98428
0.33,0.00,32.00,98456
0.33,0.00,32.00,98484
0.33,0.00,32.00,98512
0.33,0.00,32.00,98540
0.33,0.00,32.00,98568
0.33,0.00,32.00,98597
0.33,0.00,32.00,98624
0.32,0.00,32.00,98651
0.33,0.00,32.00,98679
0.33,0.00,32.00,98706
0.33,0.00,32.00,98733
0.33,0.00,32.00,98760
0.33,0.00,32.00,98787
0.33,0.00,32.00,98816
0.33,0.00,32.00,98843
0.33,0.00,32.00,98870
0.33,0.00,32.00,98898
0.33,0.00,32.00,98926
0.34,0.00,32.00,98954
0.34,0.00,32.00,98981
0.34,0.00,32.00,99009
0.33,0.00,32.00,99036
0.33,0.00,32.00,99064
0.33,0.00,32.00,99091
0.33,0.00,32.00,99119
0.34,0.00,32.00,99146
0.34,0.00,32.00,99175
0.34,0.00,32.00,99202
0.34,0.00,32.00,99229
0.33,0.00,32.00,99256
0.33,0.00,32.00,99284
0.33,0.00,32.00,99311
0.32,0.00,32.00,99339
0.31,0.00,32.00,99368
0.31,0.00,32.00,99396
0.31,0.00,32.00,99424
0.30,0.00,32.00,99452
0.30,0.00,32.00,99480
0.30,0.00,32.00,99509
0.30,0.00,32.00,99537
0.30,0.00,32.00,99565
0.30,0.00,32.00,99592
0.29,0.00,32.00,99619
0.27,0.00,32.00,99647
0.26,0.00,32.00,99676
0.28,0.00,32.00,99704
0.29,0.00,32.00,99731
0.30,0.00,32.00,99759
0.30,0.00,32.00,99786
0.30,0.00,32.00,99815
0.30,0.00,32.00,99843
0.30,0.00,32.00,99871
0.30,0.00,32.00,99899
0.30,0.00,32.00,99927
0.30,0.00,32.00,99955
0.30,0.00,32.00,99982
0.30,0.00,32.00,100011
0.30,0.00,32.00,100039
0.30,0.00,32.00,100067
0.30,0.00,32.00,100096
0.30,0.00,32.00,100123
0.30,0.00,32.00,100150
0.30,0.00,32.00,100177
0.30,0.00,32.00,100205
0.30,0.00,32.00,100232
0.30,0.00,32.00,100259
0.30,0.00,32.00,100287
0.30,0.00,32.00,100314
0.30,0.00,32.00,100342
0.30,0.00,32.00,100369
0.30,0.00,32.00,100397
0.30,0.00,32.00,100425
0.30,0.00,32.00,100452
0.30,0.00,32.00,100482
0.30,0.00,32.00,100510
0.30,0.00,32.00,100537
0.30,0.00,32.00,100566
0.30,0.00,32.00,100593
0.30,0.00,32.00,100620
0.30,0.00,32.00,100647
0.30,0.00,32.00,100674
0.30,0.00,32.00,100702
0.30,0.00,32.00,100730
0.30,0.00,32.00,100757
0.30,0.00,32.00,100785
0.30,0.00,32.00,100812
0.30,0.00,32.00,100840
0.30,0.00,32.00,100868
0.30,0.00,32.00,100895
0.30,0.00,32.00,100923
0.30,0.00,32.00,100951
0.30,0.00,32.00,100978
0.30,0.00,32.00,101005
0.30,0.00,32.00,101032
0.29,0.00,32.00,101060
0.30,0.00,32.00,101088
0.30,0.00,32.00,101115
0.30,0.00,32.00,101144
0.30,0.00,32.00,101172
0.30,0.00,32.00,101200
0.30,0.00,32.00,101228
0.30,0.00,32.00,101257
0.30,0.00,32.00,101285
0.30,0.00,32.00,101313
0.30,0.00,32.00,101342
0.30,0.00,32.00,101369
0.30,0.00,32.00,101397
0.30,0.00,32.00,101425
0.30,0.00,32.00,101453
0.30,0.00,32.00,101480
0.30,0.00,32.00,101508
0.30,0.00,32.00,101536
0.30,0.00,32.00,101563
0.30,0.00,32.00,101591
0.30,0.00,32.00,101619
0.30,0.00,32.00,101646
0.30,0.00,32.00,101676
0.30,0.00,32.00,101704
0.30,0.00,32.00,101731
0.30,0.00,32.00,101760
0.30,0.00,32.00,101787
0.30,0.00,32.00,101815
0.30,0.00,32.00,101843
0.30,0.00,32.00,101871
0.30,0.00,32.00,101899
0.30,0.00,32.00,101927
0.30,0.00,32.00,101954
0.30,0.00,32.00,101982
0.30,0.00,32.00,102009
0.30,0.00,32.00,102037
0.30,0.00,32.00,102065
0.30,0.00,32.00,102093
0.30,0.00,32.00,102121
0.30,0.00,32.00,102149
0.30,0.00,32.00,102176
0.30,0.00,32.00,102205
0.30,0.00,32.00,102232
0.30,0.00,32.00,102259
0.30,0.00,32.00,102287
0.30,0.00,32.00,102316
0.30,0.00,32.00,102344
0.30,0.00,32.00,102372
0.30,0.00,32.00,102402
0.30,0.00,32.00,102430
0.30,0.00,32.00,102457
0.30,0.00,32.00,102486
0.30,0.00,32.00,102514
0.30,0.00,32.00,102542
0.30,0.00,32.00,102571
0.30,0.00,32.00,102599
0.30,0.00,32.00,102627
0.30,0.00,32.00,102654
0.30,0.00,32.00,102682
0.29,0.00,32.00,102709
0.30,0.00,32.00,102737
0.30,0.00,32.00,102765
0.30,0.00,32.00,102792
0.30,0.00,32.00,102820
0.30,0.00,32.00,102847
0.30,0.00,32.00,102874
0.30,0.00,32.00,102903
0.30,0.00,32.00,102930
0.30,0.00,32.00,102957
0.30,0.00,32.00,102984
0.30,0.00,32.00,103011
0.30,0.00,32.00,103038
0.30,0.00,32.00,103067
0.30,0.00,32.00,103094
0.30,0.00,32.00,103121
0.30,0.00,32.00,103148
0.30,0.00,32.00,103175
0.30,0.00,32.00,103202
0.30,0.00,32.00,103230
0.30,0.00,32.00,103258
0.30,0.00,32.00,103285
0.30,0.00,32.00,103313
0.30,0.00,32.00,103341
0.30,0.00,32.00,103369
0.30,0.00,32.00,103397
0.30,0.00,32.00,103426
0.30,0.00,32.00,103453
0.30,0.00,32.00,103480
0.30,0.00,32.00,103508
0.30,0.00,32.00,103537
0.30,0.00,32.00,103564
0.30,0.00,32.00,103593
0.30,0.00,32.00,103620
0.30,0.00,32.00,103648
0.30,0.00,32.00,103675
0.30,0.00,32.00,103702
0.30,0.00,32.00,103729
0.30,0.00,32.00,103757
0.30,0.00,32.00,103784
0.30,0.00,32.00,103813
0.30,0.00,32.00,103840
0.30,0.00,32.00,103867
0.30,0.00,32.00,103895
0.30,0.00,32.00,103922
0.30,0.00,32.00,103950
0.30,0.00,32.00,103979
0.30,0.00,32.00,104007
0.30,0.00,32.00,104035
0.30,0.00,32.00,104064
0.30,0.00,32.00,104092
0.30,0.00,32.00,104119
0.30,0.00,32.00,104146
0.30,0.00,32.00,104174
0.30,0.00,32.00,104202
0.30,0.00,32.00,104230
0.30,0.00,32.00,104257
0.30,0.00,32.00,104284
0.30,0.00,32.00,104311
0.30,0.00,32.00,104338
0.30,0.00,32.00,104366
0.30,0.00,32.00,104394
0.30,0.00,32.00,104421
0.30,0.00,32.00,104450
0.30,0.00,32.00,104478
0.30,0.00,32.00,104505
0.30,0.00,32.00,104534
0.30,0.00,32.00,104562
0.30,0.00,32.00,104590
0.30,0.00,32.00,104617
0.30,0.00,32.00,104646
0.30,0.00,32.00,104674
0.30,0.00,32.00,104702
0.30,0.00,32.00,104731
0.30,0.00,32.00,104759
0.30,0.00,32.00,104786
0.30,0.00,32.00,104814
0.30,0.00,32.00,104842
0.30,0.00,32.00,104870
0.30,0.00,32.00,104897
0.30,0.00,32.00,104924
0.30,0.00,32.00,104952
0.30,0.00,32.00,104980
0.30,0.00,32.00,105009
0.30,0.00,32.00,105037
0.30,0.00,32.00,105065
0.30,0.00,32.00,105093
0.30,0.00,32.00,105120
0.30,0.00,32.00,105148
0.30,0.00,32.00,105176
0.30,0.00,32.00,105203
0.30,0.00,32.00,105231
0.30,0.00,32.00,105260
0.30,0.00,32.00,105288
0.30,0.00,32.00,105315
0.30,0.00,32.00,105342
0.30,0.00,32.00,105369
0.30,0.00,32.00,105397
0.30,0.00,32.00,105425
0.30,0.00,32.00,105452
0.30,0.00,32.00,105479
0.30,0.00,32.00,105506
0.30,0.00,32.00,105534
0.30,0.00,32.00,105562
0.30,0.00,32.00,105590
0.30,0.00,32.00,105617
0.30,0.00,32.00,105644
0.30,0.00,32.00,105672
0.30,0.00,32.00,105699
0.30,0.00,32.00,105726
0.30,0.00,32.00,105754
0.30,0.00,32.00,105783
0.30,0.00,32.00,105811
0.30,0.00,32.00,105839
0.30,0.00,32.00,105867
0.30,0.00,32.00,105894
0.30,0.00,32.00,105923
0.30,0.00,32.00,105950
0.30,0.00,32.00,105978
0.30,0.00,32.00,106005
0.30,0.00,32.00,106033
0.30,0.00,32.00,106061
0.30,0.00,32.00,106088
0.30,0.00,32.00,106116
0.30,0.00,32.00,106144
0.30,0.00,32.00,106171
0.30,0.00,32.00,106199
0.30,0.00,32.00,106227
0.30,0.00,32.00,106254
0.30,0.00,32.00,106281
0.30,0.00,32.00,106308
0.30,0.00,32.00,106336
0.30,0.00,32.00,106364
0.30,0.00,32.00,106391
0.30,0.00,32.00,106419
0.30,0.00,32.00,106447
0.30,0.00,32.00,106474
0.30,0.00,32.00,106502
0.30,0.00,32.00,106529
0.30,0.00,32.00,106556
0.30,0.00,32.00,106584
0.30,0.00,32.00,106613
0.30,0.00,32.00,106641
0.30,0.00,32.00,106669
0.30,0.00,32.00,106697
0.30,0.00,32.00,106725
0.30,0.00,32.00,106754
0.30,0.00,32.00,106783
0.30,0.00,32.00,106810
0.30,0.00,32.00,106840
0.30,0.00,32.00,106868
0.30,0.00,32.00,106895
0.30,0.00,32.00,106925
0.30,0.00,32.00,106952
0.30,0.00,32.00,106979
0.30,0.00,32.00,107006
0.30,0.00,32.00,107033
0.30,0.00,32.00,107060
0.30,0.00,32.00,107088
0.30,0.00,32.00,107115
0.30,0.00,32.00,107142
0.30,0.00,32.00,107171
0.30,0.00,32.00,107199
0.30,0.00,32.00,107226
0.30,0.00,32.00,107255
0.30,0.00,32.00,107282
0.30,0.00,32.00,107310
0.30,0.00,32.00,107338
0.30,0.00,32.00,107366
0.30,0.00,32.00,107393
0.30,0.00,32.00,107421
0.30,0.00,32.00,107449
0.30,0.00,32.00,107478
0.30,0.00,32.00,107506
0.30,0.00,32.00,107535
0.30,0.00,32.00,107564
0.30,0.00,32.00,107592
0.30,0.00,32.00,107619
0.30,0.00,32.00,107649
0.30,0.00,32.00,107677
0.30,0.00,32.00,107704
0.30,0.00,32.00,107732
0.30,0.00,32.00,107759
0.30,0.00,32.00,107787
0.30,0.00,32.00,107815
0.30,0.00,32.00,107842
0.30,0.00,32.00,107869
0.30,0.00,32.00,107896
0.30,0.00,32.00,107924
0.30,0.00,32.00,107951
0.30,0.00,32.00,107978
0.30,0.00,32.00,108007
0.30,0.00,32.00,108034
0.30,0.00,32.00,108062
0.30,0.00,32.00,108089
0.30,0.00,32.00,108116
0.30,0.00,32.00,108143
0.30,0.00,32.00,108171
0.30,0.00,32.00,108199
0.30,0.00,32.00,108226
0.30,0.00,32.00,108253
0.30,0.00,32.00,108282
0.30,0.00,32.00,108309
0.30,0.00,32.00,108336
0.30,0.00,32.00,108365
0.30,0.00,32.00,108393
0.30,0.00,32.00,108421
0.30,0.00,32.00,108448
0.30,0.00,32.00,108476
0.30,0.00,32.00,108504
0.30,0.00,32.00,108532
0.30,0.00,32.00,108560
0.30,0.00,32.00,108589
0.30,0.00,32.00,108617
0.30,0.00,32.00,108644
0.30,0.00,32.00,108673
0.30,0.00,32.00,108700
0.30,0.00,32.00,108727
0.30,0.00,32.00,108754
0.30,0.00,32.00,108781
0.30,0.00,32.00,108808
0.30,0.00,32.00,108835
0.30,0.00,32.00,108862
0.30,0.00,32.00,108890
0.30,0.00,32.00,108917
0.30,0.00,32.00,108944
0.30,0.00,32.00,108973
0.30,0.00,32.00,109000
0.30,0.00,32.00,109027
0.30,0.00,32.00,109056
0.30,0.00,32.00,109084
0.30,0.00,32.00,109112
0.30,0.00,32.00,109140
0.30,0.00,32.00,109167
0.30,0.00,32.00,109194
0.30,0.00,32.00,109222
0.30,0.00,32.00,109250
0.30,0.00,32.00,109277
0.30,0.00,32.00,109304
0.30,0.00,32.00,109332
0.30,0.00,32.00,109359
0.30,0.00,32.00,109386
0.30,0.00,32.00,109413
0.30,0.00,32.00,109441
0.30,0.00,32.00,109468
0.29,0.00,32.00,109495
0.30,0.00,32.00,109522
0.30,0.00,32.00,109551
0.30,0.00,32.00,109578
0.30,0.00,32.00,109605
0.30,0.00,32.00,109632
0.30,0.00,32.00,109660
0.30,0.00,32.00,109687
0.30,0.00,32.00,109714
0.30,0.00,32.00,109741
0.30,0.00,32.00,109770
0.30,0.00,32.00,109797
0.30,0.00,32.00,109826
0.30,0.00,32.00,109853
0.30,0.00,32.00,109880
0.30,0.00,32.00,109907
0.30,0.00,32.00,109935
0.30,0.00,32.00,109963
0.30,0.00,32.00,109990
0.30,0.00,32.00,110017
0.30,0.00,32.00,110044
0.30,0.00,32.00,110072
0.30,0.00,32.00,110099
0.30,0.00,32.00,110126
0.30,0.00,32.00,110153
0.30,0.00,32.00,110180
0.30,0.00,32.00,110209
0.30,0.00,32.00,110237
0.29,0.00,32.00,137406
0.29,0.00,32.00,137433
0.29,0.00,32.00,137461
0.29,0.00,32.00,137489
0.29,0.00,32.00,137516
0.29,0.00,32.00,137543
0.29,0.00,32.00,137571
0.29,0.00,32.00,137600
0.29,0.00,32.00,137627
0.29,0.00,32.00,137654
0.29,0.00,32.00,137682
0.29,0.00,32.00,137710
0.29,0.00,32.00,137738
0.29,0.00,32.00,137766
0.29,0.00,32.00,137793
0.29,0.00,32.00,137820
0.29,0.00,32.00,137848
0.29,0.00,32.00,137875
0.29,0.00,32.00,137902
0.28,0.00,32.00,137929
0.29,0.00,32.00,137956
0.29,0.00,32.00,137986
0.28,0.00,32.00,138015
0.29,0.00,32.00,138042
0.29,0.00,32.00,138070
0.29,0.00,32.00,138098
0.29,0.00,32.00,138125
0.29,0.00,32.00,138153
0.29,0.00,32.00,138182
0.29,0.00,32.00,138210
0.29,0.00,32.00,138237
0.29,0.00,32.00,138265
0.29,0.00,32.00,138292
0.29,0.00,32.00,138319
0.28,0.00,32.00,138346
0.28,0.00,32.00,138374
0.29,0.00,32.00,138402
0.29,0.00,32.00,138430
0.29,0.00,32.00,138457
0.29,0.00,32.00,138485
0.29,0.00,32.00,138513
0.29,0.00,32.00,138540
0.29,0.00,32.00,138567
0.29,0.00,32.00,138594
0.29,0.00,32.00,138622
0.29,0.00,32.00,138650
0.29,0.00,32.00,138677
0.29,0.00,32.00,138704
0.29,0.00,32.00,138732
0.29,0.00,32.00,138759
0.29,0.00,32.00,138786
0.29,0.00,32.00,138813
0.29,0.00,32.00,138840
0.29,0.00,32.00,138868
0.29,0.00,32.00,138895
0.29,0.00,32.00,138923
0.29,0.00,32.00,138950
0.29,0.00,32.00,138978
0.28,0.00,32.00,139005
0.29,0.00,32.00,139032
0.29,0.00,32.00,139060
0.29,0.00,32.00,139087
0.29,0.00,32.00,139114
0.29,0.00,32.00,139142
0.29,0.00,32.00,139170
0.29,0.00,32.00,139197
0.29,0.00,32.00,139224
0.29,0.00,32.00,139252
0.29,0.00,32.00,139279
0.29,0.00,32.00,139307
0.29,0.00,32.00,139335
0.29,0.00,32.00,139362
0.28,0.00,32.00,139389
0.29,0.00,32.00,139417
0.29,0.00,32.00,139444
0.29,0.00,32.00,139471
0.29,0.00,32.00,139498
0.28,0.00,32.00,139525
0.29,0.00,32.00,139552
0.29,0.00,32.00,139580
0.29,0.00,32.00,139608
0.29,0.00,32.00,139636
0.29,0.00,32.00,139663
0.29,0.00,32.00,139691
0.29,0.00,32.00,139718
0.29,0.00,32.00,139746
0.29,0.00,32.00,139774
0.29,0.00,32.00,139803
0.29,0.00,32.00,139830
0.29,0.00,32.00,139858
0.29,0.00,32.00,139885
0.29,0.00,32.00,139912
0.28,0.00,32.00,139940
0.29,0.00,32.00,139967
0.29,0.00,32.00,139994
0.28,0.00,32.00,140022
0.29,0.00,32.00,140049
0.28,0.00,32.00,140076
0.28,0.00,32.00,140104
0.28,0.00,32.00,140132
0.29,0.00,32.00,140161
0.29,0.00,32.00,140189
0.29,0.00,32.00,140217
0.29,0.00,32.00,140244
0.31,0.00,32.00,140271
0.31,0.00,32.00,140299
0.32,0.00,32.00,140327
0.32,0.00,32.00,140354
0.31,0.00,32.00,140382
0.32,0.00,32.00,140410
0.32,0.00,32.00,140437
0.33,0.00,32.00,140465
0.34,0.00,32.00,140494
0.34,0.00,32.00,140521
0.35,0.00,32.00,140549
0.35,0.00,32.00,140576
0.36,0.00,32.00,140603
0.37,0.00,32.00,140632
0.38,0.00,32.00,140659
0.38,0.00,32.00,140686
0.39,0.00,32.00,140716
0.40,0.00,32.00,140744
0.40,0.00,32.00,140771
0.40,0.00,32.00,140800
0.41,0.00,32.00,140829
0.41,0.00,32.00,140856
0.42,0.00,32.00,140884
0.42,0.00,32.00,140911
0.43,0.00,32.00,140938
0.44,0.00,32.00,140966
0.45,0.00,32.00,140993
0.45,0.00,32.00,141021
0.45,0.00,32.00,141049
0.46,0.00,32.00,141077
0.45,0.00,32.00,141105
0.47,0.00,32.00,141133
0.48,0.00,32.00,141160
0.48,0.00,32.00,141189
0.49,0.00,32.00,141217
0.49,0.36,32.00,141245
0.50,0.36,32.00,141272
0.50,0.36,32.00,141301
0.50,0.49,32.00,141329
0.51,0.49,32.00,141357
0.51,0.59,32.00,141384
0.52,0.59,32.00,141412
0.53,0.63,32.00,141442
0.55,0.79,32.00,141470
0.54,0.79,32.00,141498
0.56,0.84,32.00,141527
0.56,0.82,32.00,141554
0.57,0.82,32.00,141583
0.58,0.93,32.00,141612
0.56,0.99,32.00,141640
0.59,1.08,32.00,141668
0.56,1.08,32.00,141697
0.56,1.05,32.00,141724
0.56,1.23,32.00,141752
0.56,1.19,32.00,141780
0.56,1.15,32.00,141807
0.54,1.23,32.00,141835
0.53,1.33,32.00,141863
0.53,1.23,32.00,141891
0.51,1.33,32.00,141920
0.51,1.19,32.00,141947
0.51,1.38,32.00,141976
0.50,1.38,32.00,142004
0.49,1.19,32.00,142033
0.49,1.23,32.00,142060
0.49,1.38,32.00,142087
0.48,1.23,32.00,142116
0.48,1.23,32.00,142145
0.47,1.23,32.00,142172
0.48,1.33,32.00,142201
0.47,1.28,32.00,142228
0.48,1.19,32.00,142256
0.48,1.19,32.00,142284
0.48,1.33,32.00,142311
0.48,1.19,32.00,142338
0.48,1.19,32.00,142366
0.47,1.11,32.00,142394
0.48,1.28,32.00,142423
0.48,1.23,32.00,142450
0.47,1.11,32.00,142478
0.48,1.19,32.00,142508
0.48,1.28,32.00,142537
0.47,1.19,32.00,142566
0.48,1.23,32.00,142593
0.48,1.15,32.00,142621
0.48,1.23,32.00,142648
0.48,1.38,32.00,142676
0.48,1.15,32.00,142704
0.48,1.19,32.00,142733
0.48,1.44,32.00,142763
0.48,1.23,32.00,142790
0.48,1.28,32.00,142819
0.48,1.19,32.00,142846
0.49,1.38,32.00,142875
0.49,1.33,32.00,142902
0.50,1.23,32.00,142931
0.50,1.28,32.00,142959
0.50,1.44,32.00,142986
0.50,1.33,32.00,143014
0.52,1.33,32.00,143041
0.52,1.50,32.00,143069
0.52,1.50,32.00,143096
0.54,1.28,32.00,143124
0.54,1.44,32.00,143152
0.54,1.50,32.00,143179
0.56,1.50,32.00,143208
0.56,1.33,32.00,143236
0.57,1.73,32.00,143263
0.58,1.65,32.00,143291
0.58,1.57,32.00,143319
0.59,1.92,32.00,143346
0.60,1.57,32.00,143373
0.60,1.82,32.00,143403
0.62,2.30,32.00,143430
0.65,1.73,32.00,143459
0.69,1.92,32.00,143486
0.73,2.03,32.00,143516
0.80,2.16,32.00,143543
0.88,2.47,32.00,143571
0.98,2.16,32.00,143599
0.00,2.30,32.00,143628
0.00,2.47,32.00,143655
0.00,2.66,32.00,143683
0.00,2.30,32.00,143711
0.99,2.66,32.00,143739
0.87,2.30,32.00,143767
0.78,2.47,32.00,143795
0.77,2.47,32.00,143822
0.73,2.66,32.00,143850
0.65,2.66,32.00,143878
0.61,2.88,32.00,143907
0.58,2.66,32.00,143935
0.56,2.47,32.00,143962
0.55,2.47,32.00,143990
0.54,2.47,32.00,144017
0.56,2.47,32.00,144045
0.53,2.66,32.00,144074
0.53,2.16,32.00,144101
0.52,2.66,32.00,144130
0.53,2.30,32.00,144157
0.51,2.30,32.00,144186
0.53,2.30,32.00,144215
0.52,2.16,32.00,144243
0.48,1.92,32.00,144271
0.47,2.47,32.00,144301
0.45,2.30,32.00,144329
0.44,2.47,32.00,144356
0.43,2.16,32.00,144385
0.44,2.30,32.00,144413
0.42,2.30,32.00,144440
0.43,2.03,32.00,144470
0.42,2.30,32.00,144497
0.43,2.03,32.00,144525
0.43,2.16,32.00,144555
0.43,2.03,32.00,144583
0.44,2.03,32.00,144611
0.46,1.92,32.00,144640
0.48,1.82,32.00,144669
0.48,1.82,32.00,144698
0.49,2.03,32.00,144727
0.49,2.16,32.00,144755
0.49,1.73,32.00,144783
0.49,1.82,32.00,144811
0.49,1.73,32.00,144839
0.48,1.92,32.00,144867
0.46,1.73,32.00,144896
0.46,1.92,32.00,144923
0.48,1.82,32.00,144950
0.51,1.92,32.00,144977
0.50,1.82,32.00,145005
0.46,1.73,32.00,145032
0.43,2.03,32.00,145061
0.40,1.73,32.00,145090
0.37,1.82,32.00,145119
0.35,1.92,32.00,145148
0.33,1.73,32.00,145176
0.31,1.92,32.00,145205
0.29,1.92,32.00,145233
0.27,1.65,32.00,145262
0.26,1.92,32.00,145290
0.24,1.82,32.00,145318
0.23,1.57,32.00,145347
0.22,1.82,32.00,145376
0.22,1.65,32.00,145403
0.22,1.73,32.00,145430
0.23,1.92,32.00,145457
0.23,1.65,32.00,145486
0.24,1.82,32.00,145513
0.24,1.73,32.00,145542
0.25,1.65,32.00,145569
0.26,1.73,32.00,145598
0.27,1.73,32.00,145626
0.27,1.65,32.00,145653
0.27,1.73,32.00,145682
0.28,1.82,32.00,145709
0.29,1.57,32.00,145737
0.30,1.73,32.00,145764
0.30,1.82,32.00,145793
