0.34,1.97,32.00,55288
0.34,1.97,32.00,55315
0.34,1.92,32.00,55343
0.34,2.03,32.00,55370
0.34,1.97,32.00,55398
0.33,1.97,32.00,55426
0.34,1.97,32.00,55454
0.34,1.97,32.00,55483
0.34,1.97,32.00,55512
0.34,1.97,32.00,55539
0.33,1.92,32.00,55567
0.34,1.92,32.00,55597
0.34,1.92,32.00,55624
0.33,2.09,32.00,55652
0.33,1.92,32.00,55681
0.32,1.97,32.00,55709
0.31,1.97,32.00,55736
0.32,1.92,32.00,55764
0.31,1.97,32.00,55792
0.31,1.92,32.00,55819
0.31,1.97,32.00,55846
0.31,1.97,32.00,55875
0.31,1.92,32.00,55903
0.31,1.97,32.00,55931
0.31,1.87,32.00,55959
0.31,1.87,32.00,55987
0.32,1.87,32.00,56015
0.31,1.97,32.00,56043
0.32,1.97,32.00,56070
0.32,1.92,32.00,56098
0.32,1.92,32.00,56126
0.32,1.97,32.00,56155
0.32,1.92,32.00,56182
0.33,1.97,32.00,56210
0.33,1.97,32.00,56237
0.33,1.82,32.00,56265
0.33,2.16,32.00,56292
0.33,1.92,32.00,56322
0.33,1.97,32.00,56350
0.33,1.97,32.00,56378
0.32,1.97,32.00,56407
0.33,1.97,32.00,56434
0.32,2.03,32.00,56461
0.33,1.97,32.00,56489
0.33,1.97,32.00,56516
0.33,1.92,32.00,56543
0.33,1.97,32.00,56571
0.33,1.97,32.00,56599
0.33,1.92,32.00,56626
0.33,1.92,32.00,56654
0.33,2.03,32.00,56683
0.33,1.97,32.00,56710
0.33,1.92,32.00,56738
0.33,2.03,32.00,56765
0.33,2.03,32.00,56793
0.33,1.87,32.00,56820
0.33,1.97,32.00,56848
0.33,1.97,32.00,56877
0.33,1.97,32.00,56904
0.33,1.97,32.00,56931
0.33,1.97,32.00,56960
0.32,1.92,32.00,56987
0.33,1.92,32.00,57015
0.32,1.92,32.00,57042
0.32,2.03,32.00,57071
0.32,1.97,32.00,57098
0.32,1.92,32.00,57127
0.31,1.97,32.00,57155
0.32,1.97,32.00,57183
0.30,1.97,32.00,57211
0.31,1.92,32.00,57239
0.31,1.92,32.00,57267
0.31,1.92,32.00,57294
0.31,1.92,32.00,57323
0.31,2.09,32.00,57350
0.31,1.92,32.00,57377
0.31,1.92,32.00,57405
0.30,1.92,32.00,57433
0.30,1.92,32.00,57460
0.30,1.92,32.00,57487
0.30,2.03,32.00,57515
0.30,2.03,32.00,57544
0.30,1.77,32.00,57572
0.30,2.03,32.00,57601
0.30,1.97,32.00,57628
0.30,1.92,32.00,57655
0.30,1.92,32.00,57684
0.30,1.92,32.00,57712
0.30,1.97,32.00,57740
0.31,1.92,32.00,57767
0.30,1.92,32.00,57794
0.31,1.92,32.00,57821
0.31,1.97,32.00,57848
0.31,1.97,32.00,57875
0.32,1.97,32.00,57903
0.31,1.87,32.00,57930
0.32,2.03,32.00,57958
0.32,1.97,32.00,57985
0.32,1.92,32.00,58013
0.32,1.92,32.00,58040
0.31,1.97,32.00,58068
0.32,1.92,32.00,58097
0.32,1.92,32.00,58124
0.32,1.92,32.00,58152
0.32,1.92,32.00,58179
0.32,2.03,32.00,58207
0.32,1.92,32.00,58234
0.32,1.92,32.00,58263
0.32,1.92,32.00,58290
0.32,1.92,32.00,58318
0.32,1.92,32.00,58346
0.31,2.09,32.00,58373
0.31,2.09,32.00,58400
0.31,1.87,32.00,58429
0.32,1.92,32.00,58456
0.32,1.97,32.00,58484
0.32,1.87,32.00,58512
0.33,1.87,32.00,58541
0.33,1.92,32.00,58569
0.33,1.97,32.00,58598
0.33,1.92,32.00,58627
0.33,1.97,32.00,58654
0.33,1.97,32.00,58681
0.33,1.92,32.00,58708
0.33,1.92,32.00,58735
0.33,1.97,32.00,58763
0.33,1.97,32.00,58791
0.33,1.97,32.00,58819
0.33,1.97,32.00,58846
0.33,1.92,32.00,58873
0.33,1.92,32.00,58902
0.33,1.82,32.00,58929
0.33,2.09,32.00,58957
0.33,1.97,32.00,58984
0.33,1.92,32.00,59012
0.33,1.92,32.00,59040
0.33,1.97,32.00,59068
0.33,1.97,32.00,59096
0.33,1.92,32.00,59125
0.32,1.92,32.00,59152
0.33,1.92,32.00,59181
0.33,1.97,32.00,59209
0.32,2.03,32.00,59237
0.32,1.92,32.00,59266
0.32,1.92,32.00,59294
0.32,1.92,32.00,59322
0.33,1.97,32.00,59350
0.33,1.92,32.00,59379
0.33,1.97,32.00,59407
0.32,1.92,32.00,59435
0.32,1.92,32.00,59464
0.32,2.03,32.00,59492
0.32,1.97,32.00,59521
0.32,1.92,32.00,59549
0.32,1.97,32.00,59577
0.32,1.97,32.00,59607
0.32,1.92,32.00,59635
0.32,1.97,32.00,59663
0.32,1.97,32.00,59692
0.32,1.87,32.00,59720
0.32,1.87,32.00,59748
0.33,2.03,32.00,59776
0.33,1.87,32.00,59803
0.33,1.97,32.00,59831
0.33,1.97,32.00,59859
0.34,1.97,32.00,59886
0.33,2.03,32.00,59913
0.33,1.87,32.00,59940
0.33,2.03,32.00,59967
0.32,2.03,32.00,59995
0.32,1.97,32.00,60023
0.31,2.09,32.00,60050
0.32,1.97,32.00,60079
0.31,1.92,32.00,60106
0.31,1.92,32.00,60134
0.31,1.97,32.00,60162
0.31,1.92,32.00,60190
0.30,1.97,32.00,60218
0.31,1.97,32.00,60246
0.30,1.97,32.00,60274
0.31,1.92,32.00,60303
0.31,1.97,32.00,60331
0.32,1.92,32.00,60359
0.31,1.92,32.00,60387
0.31,1.82,32.00,60414
0.31,1.97,32.00,60441
0.32,2.09,32.00,60469
0.31,1.92,32.00,60496
0.31,1.92,32.00,60524
0.31,1.92,32.00,60552
0.32,1.87,32.00,60580
0.31,1.97,32.00,60609
0.31,1.97,32.00,60636
0.31,1.87,32.00,60665
0.31,1.97,32.00,60692
0.31,1.97,32.00,60719
0.31,1.97,32.00,60748
0.32,1.97,32.00,60776
0.32,1.92,32.00,60804
0.32,1.92,32.00,60831
0.32,1.92,32.00,60860
0.32,2.03,32.00,60888
0.32,2.03,32.00,60915
0.32,1.92,32.00,60942
0.32,1.92,32.00,60971
0.32,1.92,32.00,60998
0.32,1.92,32.00,61026
0.31,2.03,32.00,61053
0.31,1.92,32.00,61080
0.31,1.92,32.00,61108
0.31,1.97,32.00,61137
0.31,1.97,32.00,61166
0.31,1.97,32.00,61194
0.31,1.92,32.00,61222
0.31,1.97,32.00,61249
0.31,1.97,32.00,61278
0.31,1.82,32.00,61305
0.31,2.03,32.00,61332
0.31,1.97,32.00,61361
0.31,1.92,32.00,61389
0.31,1.92,32.00,61418
0.31,1.92,32.00,61446
0.31,1.92,32.00,61474
0.31,1.92,32.00,61502
0.31,1.92,32.00,61530
0.31,1.92,32.00,61557
0.31,1.97,32.00,61585
0.31,1.97,32.00,61613
0.31,1.92,32.00,61640
0.31,1.92,32.00,61668
0.31,1.92,32.00,61696
0.31,1.92,32.00,61723
0.31,1.92,32.00,61751
0.31,1.92,32.00,61779
0.31,1.92,32.00,61807
0.31,1.92,32.00,61834
0.31,1.92,32.00,61863
0.32,1.92,32.00,61892
0.31,1.92,32.00,61920
0.31,1.92,32.00,61948
0.32,1.92,32.00,61976
0.31,1.92,32.00,62004
0.31,1.97,32.00,62032
0.32,1.97,32.00,62060
0.32,1.92,32.00,62088
0.32,1.92,32.00,62115
0.32,1.92,32.00,62143
0.32,1.92,32.00,62172
0.32,1.92,32.00,62200
0.32,1.92,32.00,62227
0.33,1.97,32.00,62254
0.33,1.97,32.00,62282
0.33,1.82,32.00,62309
0.33,2.03,32.00,62337
0.33,1.92,32.00,62365
0.33,1.92,32.00,62393
0.33,1.92,32.00,62420
0.33,1.97,32.00,62449
0.32,2.03,32.00,62476
0.33,1.97,32.00,62504
0.33,1.97,32.00,62531
0.33,1.82,32.00,62560
0.32,2.03,32.00,62587
0.32,1.97,32.00,62616
0.33,1.92,32.00,62643
0.33,1.92,32.00,62671
0.33,1.97,32.00,62700
0.33,1.92,32.00,62728
0.33,1.97,32.00,62756
0.33,1.87,32.00,62785
0.33,1.87,32.00,62812
0.33,1.97,32.00,62840
0.32,1.92,32.00,62867
0.33,2.03,32.00,62894
0.33,2.03,32.00,62921
0.33,1.87,32.00,62948
0.33,1.92,32.00,62978
0.33,1.97,32.00,63005
0.33,1.92,32.00,63033
0.33,1.92,32.00,63060
0.33,1.92,32.00,63089
0.33,2.03,32.00,63117
0.32,1.92,32.00,63145
0.33,1.97,32.00,63175
0.33,1.97,32.00,63202
0.34,1.92,32.00,63230
0.33,1.92,32.00,63260
0.33,1.87,32.00,63288
0.33,2.09,32.00,63316
0.33,2.09,32.00,63345
0.33,1.92,32.00,63372
0.34,1.97,32.00,63400
0.34,1.87,32.00,63427
0.33,1.87,32.00,63454
0.34,1.97,32.00,63481
0.34,1.92,32.00,63509
0.34,2.03,32.00,63536
0.34,1.92,32.00,63564
0.35,1.92,32.00,63592
0.34,1.97,32.00,63621
0.34,1.92,32.00,63649
0.34,1.97,32.00,63676
0.34,1.97,32.00,63704
0.34,1.87,32.00,63731
0.34,2.16,32.00,63759
0.34,1.97,32.00,63789
0.34,1.92,32.00,63816
0.34,1.92,32.00,63844
0.34,1.82,32.00,63874
0.33,2.16,32.00,63901
0.33,2.03,32.00,63929
0.34,1.97,32.00,63956
0.34,1.97,32.00,63983
0.34,1.82,32.00,64010
0.33,2.16,32.00,64037
0.33,1.97,32.00,64064
0.33,1.97,32.00,64092
0.33,1.97,32.00,64120
0.33,2.03,32.00,64148
0.34,1.97,32.00,64175
0.34,1.97,32.00,64204
0.34,1.97,32.00,64231
0.33,1.97,32.00,64258
0.34,1.97,32.00,64286
0.33,2.09,32.00,64313
0.34,1.92,32.00,64342
0.34,1.97,32.00,64369
0.33,1.97,32.00,64397
0.33,1.92,32.00,64424
0.33,2.03,32.00,64452
0.34,1.97,32.00,64479
0.34,2.03,32.00,64507
0.33,2.03,32.00,64534
0.33,1.92,32.00,64561
0.33,2.03,32.00,64589
0.33,1.97,32.00,64616
0.32,1.97,32.00,64644
0.32,1.92,32.00,64672
0.32,2.03,32.00,64700
0.32,1.97,32.00,64727
0.32,1.92,32.00,64755
0.32,1.92,32.00,64784
0.32,1.97,32.00,64813
0.32,1.97,32.00,64840
0.32,1.97,32.00,64867
0.32,1.97,32.00,64896
0.32,1.97,32.00,64924
0.32,1.97,32.00,64951
0.32,1.92,32.00,64979
0.32,1.92,32.00,65006
0.32,1.92,32.00,65034
0.32,1.92,32.00,65061
0.32,1.97,32.00,65089
0.32,1.97,32.00,65116
0.32,1.97,32.00,65145
0.32,1.97,32.00,65174
0.33,1.92,32.00,65202
0.33,1.97,32.00,65230
0.33,1.92,32.00,65257
0.33,1.92,32.00,65286
0.33,1.92,32.00,65314
0.33,2.03,32.00,65343
0.33,1.92,32.00,65372
0.33,1.92,32.00,65400
0.33,2.03,32.00,65428
0.32,2.03,32.00,65457
0.33,1.92,32.00,65485
0.33,1.92,32.00,65513
0.33,1.97,32.00,65541
0.33,1.97,32.00,65570
0.33,1.97,32.00,65598
0.33,1.92,32.00,65626
0.33,1.92,32.00,65653
0.32,1.92,32.00,65681
0.33,1.92,32.00,65709
0.32,1.87,32.00,65737
0.33,2.16,32.00,65764
0.32,1.92,32.00,65793
0.32,1.97,32.00,65820
0.33,1.97,32.00,65847
0.33,1.92,32.00,65876
0.33,1.92,32.00,65904
0.33,1.97,32.00,65932
0.32,1.97,32.00,65959
0.32,1.97,32.00,65987
0.31,1.97,32.00,66014
0.32,1.97,32.00,66042
0.31,1.92,32.00,66070
0.31,1.92,32.00,66097
0.32,1.87,32.00,66125
0.31,2.09,32.00,66153
0.32,1.92,32.00,66181
0.31,1.92,32.00,66209
0.30,1.92,32.00,66237
0.31,1.92,32.00,66265
0.31,1.97,32.00,66292
0.31,1.92,32.00,66319
0.31,1.92,32.00,66347
0.30,1.92,32.00,66374
0.31,2.03,32.00,66402
0.30,1.97,32.00,66429
0.31,1.87,32.00,66457
0.31,1.87,32.00,66484
0.31,1.97,32.00,66511
0.31,1.92,32.00,66539
0.31,1.92,32.00,66567
0.30,1.92,32.00,66594
0.30,1.92,32.00,66623
0.30,1.92,32.00,66652
0.30,1.92,32.00,66680
0.30,1.87,32.00,66709
0.30,1.87,32.00,66737
0.30,1.92,32.00,66764
0.31,1.87,32.00,66793
0.31,1.97,32.00,66820
0.31,1.97,32.00,66848
0.31,1.92,32.00,66875
0.31,1.87,32.00,66904
0.31,1.92,32.00,66932
0.31,1.92,32.00,66960
0.32,1.82,32.00,66988
0.32,2.03,32.00,67016
0.32,1.92,32.00,67043
0.32,1.97,32.00,67072
0.32,1.97,32.00,67100
0.33,1.87,32.00,67128
0.33,1.97,32.00,67158
0.33,1.87,32.00,67186
0.33,1.97,32.00,67214
0.33,1.97,32.00,67241
0.32,1.92,32.00,67268
0.32,2.03,32.00,67296
0.32,1.97,32.00,67323
0.32,1.97,32.00,67351
0.32,1.92,32.00,67379
0.32,1.92,32.00,67407
0.32,1.97,32.00,67434
0.31,1.92,32.00,67462
0.32,1.92,32.00,67489
0.31,1.97,32.00,67516
0.32,1.87,32.00,67544
0.31,1.97,32.00,67573
0.31,1.97,32.00,67600
0.31,1.92,32.00,67628
0.31,1.92,32.00,67656
0.32,1.92,32.00,67683
0.32,1.92,32.00,67710
0.32,1.77,32.00,67740
0.32,2.16,32.00,67767
0.32,1.92,32.00,67795
0.33,1.82,32.00,67822
0.33,1.82,32.00,67850
0.32,1.92,32.00,67877
0.33,1.92,32.00,67904
0.34,1.82,32.00,67931
0.33,1.82,32.00,67958
0.33,1.92,32.00,67986
0.33,1.82,32.00,68013
0.33,1.92,32.00,68040
0.33,1.92,32.00,68068
0.33,1.82,32.00,68097
0.32,1.82,32.00,68124
0.32,1.82,32.00,68151
0.32,1.82,32.00,68180
0.32,1.87,32.00,68210
0.31,1.82,32.00,68238
0.32,1.87,32.00,68267
0.31,1.87,32.00,68294
0.31,1.82,32.00,68322
0.31,1.77,32.00,68349
0.30,1.77,32.00,68377
0.30,1.77,32.00,68404
0.30,1.73,32.00,68432
0.29,1.77,32.00,68461
0.29,1.77,32.00,68489
0.29,1.77,32.00,68517
0.28,1.69,32.00,68545
0.28,1.69,32.00,68572
0.28,1.69,32.00,68600
0.27,1.69,32.00,68627
0.27,1.69,32.00,68655
0.27,1.65,32.00,68683
0.26,1.61,32.00,68711
0.26,1.61,32.00,68739
0.25,1.61,32.00,68766
0.25,1.61,32.00,68794
0.24,1.50,32.00,68822
0.24,1.61,32.00,68850
0.24,1.61,32.00,68877
0.23,1.47,32.00,68905
0.23,1.47,32.00,68932
0.22,1.44,32.00,68960
0.22,1.41,32.00,68988
0.22,1.41,32.00,69016
0.22,1.44,32.00,69044
0.22,1.44,32.00,69073
0.22,1.30,32.00,69101
0.22,1.30,32.00,69128
0.21,1.33,32.00,69155
0.21,1.33,32.00,69182
0.21,1.30,32.00,69209
0.21,1.30,32.00,69238
0.21,1.28,32.00,69265
0.21,1.28,32.00,69293
0.21,1.21,32.00,69321
0.21,1.21,32.00,69348
0.21,1.17,32.00,69377
0.22,1.17,32.00,69405
0.22,1.17,32.00,69432
0.22,1.17,32.00,69462
0.22,1.13,32.00,69489
0.22,1.13,32.00,69518
0.22,1.13,32.00,69545
0.22,1.13,32.00,69572
0.22,1.13,32.00,69600
0.21,1.08,32.00,69628
0.22,1.08,32.00,69656
0.21,1.10,32.00,69685
0.21,1.10,32.00,69712
0.21,1.06,32.00,69740
0.21,1.06,32.00,69767
0.21,1.06,32.00,69795
0.21,1.03,32.00,69823
0.21,1.03,32.00,69850
0.21,1.00,32.00,69877
0.21,1.00,32.00,69906
0.20,1.00,32.00,69933
0.20,0.97,32.00,69962
0.21,0.97,32.00,69990
0.21,0.96,32.00,70018
0.21,0.96,32.00,70046
0.20,0.96,32.00,70073
0.20,0.91,32.00,70100
0.20,0.91,32.00,70130
0.20,0.91,32.00,70157
0.20,0.86,32.00,70187
0.20,0.86,32.00,70214
0.20,0.86,32.00,70242
0.20,0.86,32.00,70270
0.19,0.86,32.00,70297
0.19,0.86,32.00,70325
0.19,0.80,32.00,70352
0.19,0.80,32.00,70379
0.19,0.80,32.00,70408
0.19,0.77,32.00,70436
0.19,0.77,32.00,70463
0.19,0.77,32.00,70490
0.19,0.77,32.00,70517
0.19,0.72,32.00,70545
0.18,0.72,32.00,70574
0.19,0.72,32.00,70601
0.18,0.70,32.00,70629
0.18,0.70,32.00,70657
0.18,0.70,32.00,70686
0.18,0.70,32.00,70714
0.18,0.65,32.00,70742
0.18,0.65,32.00,70771
0.17,0.65,32.00,70798
0.17,0.65,32.00,70825
0.17,0.60,32.00,70852
0.17,0.60,32.00,70880
0.17,0.60,32.00,70909
0.17,0.60,32.00,70936
0.17,0.60,32.00,70963
0.17,0.52,32.00,70991
0.17,0.52,32.00,71020
0.16,0.52,32.00,71048
0.16,0.52,32.00,71075
0.16,0.52,32.00,71103
0.16,0.46,32.00,71130
0.17,0.46,32.00,71157
0.16,0.46,32.00,71186
0.16,0.46,32.00,71214
0.16,0.46,32.00,71241
0.16,0.46,32.00,71268
0.16,0.46,32.00,71296
0.16,0.37,32.00,71323
0.16,0.37,32.00,71351
0.16,0.37,32.00,71379
0.16,0.37,32.00,71406
0.16,0.37,32.00,71433
0.16,0.37,32.00,71461
0.16,0.37,32.00,71488
0.16,0.37,32.00,71515
0.16,0.37,32.00,71542
0.16,0.28,32.00,71571
0.16,0.28,32.00,71598
0.16,0.28,32.00,71626
0.16,0.28,32.00,71654
0.15,0.28,32.00,71681
0.15,0.28,32.00,71709
0.15,0.28,32.00,71736
0.15,0.28,32.00,71763
0.15,0.28,32.00,71792
0.15,0.28,32.00,71819
0.15,0.28,32.00,71846
0.15,0.28,32.00,71873
0.15,0.28,32.00,71900
0.15,0.28,32.00,71928
0.15,0.28,32.00,71955
0.15,0.28,32.00,71983
0.15,0.28,32.00,72010
0.15,0.28,32.00,72038
0.15,0.28,32.00,72066
0.15,0.28,32.00,72094
0.15,0.28,32.00,72123
0.15,0.28,32.00,72151
0.15,0.28,32.00,72179
0.15,0.28,32.00,72206
0.15,0.28,32.00,72235
0.15,0.28,32.00,72264
0.15,0.28,32.00,72292
0.15,0.28,32.00,72322
0.15,0.28,32.00,72350
0.15,0.28,32.00,72379
0.15,0.28,32.00,72407
0.14,0.28,32.00,72435
0.15,0.28,32.00,72463
0.15,0.28,32.00,72493
0.15,0.28,32.00,72520
0.15,0.28,32.00,72547
0.15,0.28,32.00,72576
0.15,0.28,32.00,72603
0.15,0.28,32.00,72630
0.15,0.28,32.00,72657
0.15,0.28,32.00,72685
0.15,0.28,32.00,72713
0.15,0.28,32.00,72741
0.15,0.28,32.00,72769
0.15,0.28,32.00,72798
0.15,0.28,32.00,72826
0.15,0.28,32.00,72854
0.15,0.28,32.00,72883
0.15,0.28,32.00,72911
0.14,0.28,32.00,72939
0.15,0.28,32.00,72967
0.15,0.28,32.00,72994
0.15,0.28,32.00,73021
0.15,0.28,32.00,73049
0.15,0.28,32.00,73076
0.15,0.28,32.00,73104
0.15,0.28,32.00,73132
0.15,0.28,32.00,73159
0.15,0.28,32.00,73188
0.15,0.28,32.00,73217
0.15,0.28,32.00,73245
0.15,0.28,32.00,73272
0.15,0.28,32.00,73299
0.15,0.28,32.00,73328
0.15,0.28,32.00,73356
0.15,0.28,32.00,73384
0.15,0.28,32.00,73411
0.15,0.28,32.00,73439
0.15,0.28,32.00,73468
0.15,0.28,32.00,73496
0.15,0.28,32.00,73524
0.15,0.28,32.00,73551
0.15,0.28,32.00,73579
0.15,0.28,32.00,73607
0.15,0.28,32.00,73635
0.15,0.28,32.00,73663
0.15,0.28,32.00,73691
0.15,0.28,32.00,73718
0.15,0.28,32.00,73746
0.15,0.28,32.00,73773
0.15,0.28,32.00,73800
0.15,0.28,32.00,73828
0.15,0.28,32.00,73858
0.15,0.28,32.00,73887
0.15,0.28,32.00,73915
0.15,0.28,32.00,73944
0.15,0.28,32.00,73973
0.15,0.28,32.00,74001
0.15,0.28,32.00,74029
0.15,0.28,32.00,74057
