0.17,0.80,47.00,33851
0.17,0.81,47.00,33880
0.17,0.81,46.00,33908
0.17,0.81,46.00,33935
0.17,0.83,45.00,33963
0.17,0.83,45.00,33991
0.17,0.83,43.00,34019
0.18,0.79,43.00,34049
0.17,0.79,41.00,34077
0.17,0.79,41.00,34106
0.17,0.81,38.00,34135
0.17,0.81,38.00,34162
0.17,0.81,37.00,34190
0.17,0.81,37.00,34219
0.17,0.81,35.00,34247
0.17,0.81,35.00,34275
0.17,0.86,35.00,34302
0.16,0.86,35.00,34329
0.17,0.86,32.00,34356
0.17,0.81,32.00,34383
0.17,0.81,29.00,34411
0.16,0.81,29.00,34439
0.17,0.80,25.00,34466
0.17,0.80,25.00,34493
0.17,0.80,22.00,34521
0.17,0.79,22.00,34548
0.17,0.79,20.00,34576
0.17,0.79,20.00,34605
0.17,0.85,16.00,34633
0.17,0.85,16.00,34660
0.17,0.85,13.00,34688
0.17,0.80,13.00,34716
0.17,0.80,13.00,34743
0.17,0.80,9.00,34770
0.17,0.82,5.00,34799
0.17,0.82,5.00,34826
0.17,0.82,5.00,34854
0.17,0.83,3.00,34882
0.17,0.83,3.00,34910
0.17,0.83,3.00,34939
0.17,0.89,3.00,34966
0.17,0.89,3.00,34993
0.17,0.89,3.00,35020
0.17,0.84,3.00,35047
0.17,0.84,3.00,35076
0.17,0.84,2.00,35103
0.17,0.84,2.00,35131
0.17,0.84,2.00,35160
0.17,0.84,2.00,35188
0.17,0.86,2.00,35215
0.17,0.86,3.00,35243
0.17,0.86,3.00,35271
0.17,0.89,5.00,35298
0.17,0.89,5.00,35326
0.17,0.89,5.00,35353
0.17,0.83,6.00,35380
0.17,0.83,6.00,35407
0.17,0.83,6.00,35435
0.17,0.83,5.00,35462
0.17,0.83,5.00,35491
0.17,0.83,5.00,35518
0.17,0.85,7.00,35546
0.17,0.85,7.00,35574
0.17,0.85,9.00,35602
0.17,0.87,9.00,35629
0.17,0.87,11.00,35657
0.18,0.89,11.00,35685
0.17,0.89,11.00,35714
0.18,0.89,11.00,35742
0.18,0.86,14.00,35769
0.18,0.86,14.00,35796
0.18,0.86,16.00,35826
0.18,0.90,16.00,35854
0.17,0.90,21.00,35883
0.17,0.90,21.00,35911
0.17,0.91,22.00,35938
0.17,0.91,25.00,35966
0.17,0.86,27.00,35996
0.17,0.86,28.00,36024
0.17,0.86,29.00,36052
0.18,0.82,29.00,36080
0.17,0.82,30.00,36108
0.17,0.82,32.00,36135
0.17,0.84,33.00,36163
0.16,0.84,34.00,36190
0.16,0.84,34.00,36219
0.16,0.86,34.00,36247
0.16,0.86,34.00,36275
0.16,0.86,34.00,36302
0.16,0.82,35.00,36330
0.16,0.82,37.00,36357
0.16,0.82,39.00,36386
0.16,0.79,39.00,36413
0.16,0.79,39.00,36440
0.16,0.79,39.00,36467
0.16,0.79,40.00,36495
0.16,0.79,40.00,36523
0.16,0.79,41.00,36550
0.16,0.79,42.00,36578
0.16,0.80,42.00,36605
0.16,0.80,42.00,36634
0.16,0.80,42.00,36662
0.16,0.77,42.00,36689
0.17,0.77,42.00,36718
0.17,0.77,42.00,36746
0.17,0.76,43.00,36773
0.17,0.76,42.00,36801
0.17,0.76,43.00,36829
0.17,0.78,43.00,36858
0.17,0.78,43.00,36886
0.17,0.78,43.00,36913
0.17,0.83,43.00,36941
0.17,0.83,43.00,36968
0.18,0.83,43.00,36996
0.18,0.82,43.00,37025
0.17,0.82,43.00,37052
0.18,0.82,43.00,37080
0.17,0.81,43.00,37108
0.17,0.81,43.00,37136
0.17,0.81,43.00,37164
0.17,0.83,43.00,37191
0.17,0.83,43.00,37218
0.18,0.83,42.00,37245
0.18,0.87,42.00,37273
0.17,0.87,43.00,37301
0.17,0.87,42.00,37329
0.18,0.85,42.00,37357
0.18,0.85,42.00,37385
0.17,0.85,42.00,37412
0.17,0.82,42.00,37440
0.17,0.82,41.00,37467
0.17,0.82,41.00,37494
0.17,0.84,41.00,37521
0.17,0.84,41.00,37550
0.17,0.84,41.00,37577
0.17,0.87,40.00,37605
0.17,0.87,39.00,37633
0.17,0.87,40.00,37662
0.17,0.84,39.00,37689
0.17,0.84,38.00,37718
0.17,0.84,39.00,37747
0.17,0.82,38.00,37774
0.17,0.82,38.00,37804
0.17,0.82,38.00,37831
0.17,0.83,37.00,37859
0.17,0.83,37.00,37888
0.17,0.83,37.00,37917
0.16,0.86,35.00,37945
0.16,0.86,35.00,37974
0.16,0.86,34.00,38003
0.17,0.81,34.00,38031
0.17,0.81,32.00,38059
0.17,0.81,32.00,38088
0.17,0.80,31.00,38115
0.17,0.80,30.00,38144
0.17,0.80,30.00,38172
0.17,0.81,30.00,38199
0.17,0.81,29.00,38227
0.17,0.81,29.00,38255
0.17,0.85,28.00,38282
0.17,0.85,27.00,38311
0.17,0.85,27.00,38338
0.17,0.82,26.00,38365
0.17,0.82,25.00,38393
0.17,0.82,24.00,38420
0.17,0.81,25.00,38449
0.17,0.81,24.00,38477
0.17,0.81,23.00,38504
0.17,0.82,22.00,38532
0.17,0.82,22.00,38559
0.17,0.82,20.00,38587
0.17,0.86,20.00,38615
0.17,0.86,20.00,38642
0.17,0.86,20.00,38670
0.17,0.83,18.00,38699
0.17,0.83,18.00,38727
0.18,0.83,17.00,38755
0.18,0.82,14.00,38784
0.17,0.82,13.00,38811
0.17,0.82,11.00,38839
0.17,0.85,10.00,38866
0.17,0.85,10.00,38895
0.17,0.89,10.00,38923
0.17,0.89,11.00,38950
0.17,0.89,11.00,38977
0.17,0.86,11.00,39004
0.17,0.86,11.00,39032
0.17,0.86,11.00,39059
0.16,0.87,12.00,39088
0.17,0.87,12.00,39115
0.16,0.87,13.00,39142
0.17,0.83,14.00,39170
0.17,0.83,14.00,39198
0.17,0.83,15.00,39227
0.17,0.87,15.00,39256
0.17,0.87,16.00,39283
0.17,0.87,18.00,39312
0.17,0.83,18.00,39341
0.17,0.83,18.00,39368
0.17,0.83,19.00,39397
0.17,0.83,20.00,39425
0.18,0.83,20.00,39452
0.18,0.83,21.00,39479
0.18,0.85,21.00,39507
0.17,0.85,22.00,39534
0.17,0.85,24.00,39562
0.17,0.89,26.00,39589
0.17,0.89,27.00,39618
0.17,0.89,28.00,39645
0.18,0.85,29.00,39672
0.18,0.85,30.00,39700
0.18,0.85,31.00,39729
0.17,0.82,31.00,39758
0.17,0.82,32.00,39786
0.17,0.87,34.00,39813
0.17,0.87,35.00,39840
0.17,0.87,35.00,39869
0.16,0.90,36.00,39897
0.16,0.90,37.00,39925
0.16,0.90,39.00,39952
0.15,0.82,39.00,39981
0.15,0.82,40.00,40009
0.15,0.82,41.00,40037
0.15,0.79,41.00,40065
0.15,0.79,43.00,40094
0.16,0.79,43.00,40121
0.16,0.79,43.00,40150
0.16,0.74,43.00,40178
0.16,0.74,44.00,40206
0.17,0.74,44.00,40236
0.17,0.81,44.00,40264
0.17,0.81,44.00,40291
0.17,0.81,45.00,40318
0.17,0.79,45.00,40347
0.17,0.79,46.00,40374
0.17,0.79,46.00,40401
0.17,0.78,46.00,40430
0.17,0.78,46.00,40458
0.17,0.78,46.00,40486
0.17,0.80,46.00,40514
0.18,0.80,46.00,40543
0.18,0.80,45.00,40570
0.17,0.85,45.00,40598
0.17,0.85,45.00,40627
0.17,0.85,44.00,40655
0.17,0.83,44.00,40684
0.17,0.83,43.00,40712
0.18,0.83,43.00,40739
0.18,0.81,42.00,40768
0.18,0.81,41.00,40796
0.18,0.81,41.00,40823
0.18,0.85,39.00,40851
0.17,0.85,38.00,40878
0.17,0.85,37.00,40905
0.17,0.89,37.00,40933
0.17,0.89,37.00,40961
0.16,0.89,35.00,40990
0.17,0.83,34.00,41017
0.17,0.83,34.00,41046
0.17,0.83,32.00,41075
0.16,0.81,32.00,41102
0.16,0.81,31.00,41131
0.17,0.83,28.00,41160
0.17,0.83,26.00,41187
0.17,0.83,24.00,41216
0.17,0.85,23.00,41243
0.17,0.85,22.00,41271
0.17,0.85,20.00,41300
0.17,0.82,20.00,41327
0.17,0.82,18.00,41354
0.18,0.82,16.00,41382
0.18,0.82,15.00,41409
0.18,0.79,13.00,41437
0.17,0.79,12.00,41465
0.17,0.87,13.00,41494
0.17,0.87,12.00,41522
0.17,0.87,12.00,41549
0.17,0.89,13.00,41577
0.17,0.89,12.00,41604
0.17,0.89,11.00,41631
0.17,0.85,10.00,41659
0.17,0.85,10.00,41688
0.17,0.85,10.00,41716
0.17,0.86,9.00,41743
0.17,0.86,9.00,41771
0.17,0.86,9.00,41799
0.17,0.85,9.00,41826
0.17,0.85,9.00,41854
0.17,0.85,10.00,41883
0.16,0.89,10.00,41911
0.16,0.89,9.00,41938
0.17,0.89,9.00,41966
0.17,0.85,9.00,41994
0.17,0.85,9.00,42021
0.16,0.85,9.00,42049
0.17,0.82,9.00,42077
0.16,0.82,9.00,42104
0.17,0.82,9.00,42132
0.16,0.82,9.00,42161
0.16,0.82,10.00,42188
0.16,0.82,10.00,42216
0.17,0.85,10.00,42244
0.16,0.85,10.00,42272
0.16,0.85,10.00,42299
0.17,0.83,10.00,42327
0.17,0.83,11.00,42355
0.17,0.83,11.00,42382
0.17,0.82,11.00,42411
0.17,0.82,12.00,42438
0.17,0.82,12.00,42466
0.17,0.80,13.00,42496
0.17,0.80,13.00,42523
0.17,0.80,13.00,42550
0.18,0.85,15.00,42578
0.17,0.85,15.00,42605
0.18,0.85,16.00,42633
0.18,0.83,16.00,42661
0.18,0.83,17.00,42688
0.18,0.83,17.00,42716
0.18,0.83,20.00,42743
0.18,0.83,20.00,42772
0.18,0.87,20.00,42799
0.18,0.87,21.00,42826
0.18,0.87,23.00,42853
0.17,0.92,23.00,42881
0.17,0.92,23.00,42909
0.17,0.92,24.00,42937
0.17,0.87,24.00,42966
0.17,0.87,26.00,42993
0.17,0.87,26.00,43020
0.18,0.84,28.00,43047
0.17,0.84,28.00,43075
0.17,0.84,30.00,43104
0.16,0.85,30.00,43133
0.16,0.85,32.00,43161
0.16,0.85,32.00,43189
0.16,0.91,34.00,43217
0.16,0.91,34.00,43244
0.16,0.91,34.00,43273
0.16,0.83,34.00,43301
0.16,0.83,34.00,43328
0.15,0.83,37.00,43355
0.15,0.79,38.00,43383
0.15,0.79,38.00,43411
0.15,0.79,38.00,43438
0.15,0.78,41.00,43465
0.15,0.78,41.00,43492
0.16,0.78,42.00,43522
0.16,0.79,42.00,43549
0.16,0.79,42.00,43577
0.17,0.79,43.00,43606
0.17,0.76,43.00,43634
0.17,0.76,45.00,43661
0.17,0.76,45.00,43688
0.17,0.76,45.00,43716
0.17,0.77,45.00,43743
0.17,0.77,46.00,43770
0.18,0.77,46.00,43798
0.18,0.79,46.00,43826
0.18,0.79,47.00,43853
0.18,0.79,47.00,43881
0.18,0.84,47.00,43910
0.18,0.84,47.00,43937
0.18,0.84,47.00,43966
0.18,0.83,47.00,43994
0.17,0.83,47.00,44021
0.17,0.83,46.00,44049
0.18,0.82,46.00,44077
0.18,0.82,47.00,44104
0.17,0.82,47.00,44131
0.17,0.83,45.00,44160
0.17,0.83,45.00,44188
0.17,0.83,45.00,44215
0.17,0.86,45.00,44243
0.18,0.86,44.00,44271
0.18,0.86,44.00,44298
0.18,0.84,42.00,44325
0.17,0.84,42.00,44353
0.17,0.84,40.00,44380
0.17,0.83,40.00,44407
0.17,0.83,40.00,44434
0.16,0.83,39.00,44463
0.16,0.84,39.00,44491
0.16,0.84,36.00,44518
0.17,0.84,35.00,44546
0.17,0.85,35.00,44574
0.17,0.85,35.00,44602
0.16,0.85,33.00,44630
0.17,0.82,33.00,44657
0.17,0.82,29.00,44684
0.17,0.82,29.00,44712
0.17,0.80,29.00,44740
0.17,0.80,26.00,44769
0.17,0.80,26.00,44798
0.17,0.80,23.00,44828
0.18,0.80,23.00,44855
0.18,0.80,20.00,44883
0.18,0.85,16.00,44910
0.17,0.85,10.00,44938
0.17,0.85,8.00,44966
0.17,0.84,8.00,44993
0.17,0.84,5.00,45022
0.17,0.84,5.00,45051
0.17,0.80,3.00,45080
0.17,0.80,2.00,45108
0.17,0.87,2.00,45135
0.17,0.87,2.00,45162
0.17,0.87,2.00,45190
0.17,0.90,2.00,45218
0.17,0.90,1.00,45246
0.17,0.90,1.00,45274
0.17,0.85,1.00,45302
0.17,0.85,1.00,45330
0.17,0.85,1.00,45358
0.17,0.82,2.00,45385
0.17,0.82,2.00,45412
0.17,0.82,3.00,45442
0.17,0.85,3.00,45470
0.17,0.85,3.00,45497
0.17,0.85,3.00,45526
0.17,0.87,4.00,45553
0.17,0.87,5.00,45581
0.17,0.87,6.00,45608
0.17,0.83,8.00,45635
0.17,0.83,9.00,45662
0.17,0.83,9.00,45690
0.17,0.84,11.00,45717
0.17,0.84,11.00,45745
0.17,0.84,13.00,45774
0.17,0.85,15.00,45802
0.18,0.85,16.00,45830
0.18,0.90,16.00,45858
0.18,0.90,18.00,45885
0.18,0.90,18.00,45913
0.18,0.86,20.00,45940
0.18,0.86,20.00,45968
0.18,0.86,22.00,45997
0.18,0.86,23.00,46026
0.17,0.86,25.00,46055
0.17,0.86,25.00,46083
0.17,0.89,27.00,46110
0.17,0.89,28.00,46137
0.18,0.89,29.00,46167
0.18,0.91,31.00,46194
0.17,0.91,32.00,46222
0.17,0.89,32.00,46251
0.16,0.89,33.00,46279
0.16,0.89,33.00,46306
0.16,0.83,34.00,46334
0.16,0.83,35.00,46362
0.16,0.83,38.00,46391
0.15,0.83,39.00,46418
0.15,0.83,39.00,46446
0.15,0.83,39.00,46474
0.14,0.82,41.00,46501
0.14,0.82,42.00,46530
0.15,0.82,42.00,46557
0.15,0.82,43.00,46586
0.15,0.77,44.00,46614
0.16,0.77,44.00,46643
0.16,0.77,45.00,46672
0.16,0.72,45.00,46700
0.17,0.72,45.00,46727
0.17,0.72,46.00,46754
0.17,0.74,46.00,46782
0.17,0.74,46.00,46811
0.17,0.74,46.00,46838
0.18,0.81,46.00,46866
0.18,0.81,46.00,46894
0.18,0.81,46.00,46921
0.18,0.81,45.00,46948
0.18,0.79,45.00,46976
0.18,0.79,44.00,47004
0.18,0.79,43.00,47032
0.18,0.79,43.00,47059
0.18,0.79,43.00,47088
0.19,0.79,43.00,47115
0.19,0.82,42.00,47144
0.19,0.82,40.00,47171
0.18,0.82,38.00,47198
0.17,0.90,36.00,47226
0.17,0.90,35.00,47253
0.17,0.86,34.00,47282
0.17,0.86,34.00,47310
0.17,0.86,31.00,47337
0.17,0.84,30.00,47366
0.17,0.84,29.00,47394
0.17,0.84,27.00,47421
0.17,0.84,27.00,47449
0.17,0.84,25.00,47476
0.17,0.84,24.00,47504
0.16,0.85,22.00,47532
0.17,0.85,20.00,47561
0.17,0.85,18.00,47588
0.18,0.82,16.00,47618
0.17,0.82,14.00,47647
0.17,0.82,12.00,47674
0.17,0.82,11.00,47702
0.17,0.82,8.00,47731
0.17,0.82,8.00,47759
0.17,0.84,8.00,47788
0.17,0.84,5.00,47816
0.17,0.84,5.00,47845
0.17,0.87,5.00,47873
0.17,0.87,4.00,47901
0.17,0.87,4.00,47929
0.17,0.84,4.00,47956
0.17,0.84,3.00,47985
0.17,0.84,3.00,48012
0.17,0.83,4.00,48041
0.17,0.83,3.00,48070
0.17,0.83,4.00,48098
0.17,0.83,5.00,48126
0.17,0.83,5.00,48155
0.17,0.83,5.00,48182
0.17,0.85,5.00,48209
0.17,0.85,6.00,48236
0.17,0.85,6.00,48263
0.17,0.84,6.00,48291
0.17,0.84,6.00,48319
0.17,0.84,6.00,48346
0.17,0.84,7.00,48373
0.17,0.84,8.00,48400
0.17,0.84,10.00,48428
0.17,0.84,10.00,48456
0.17,0.84,11.00,48484
0.17,0.90,11.00,48513
0.17,0.90,12.00,48540
0.17,0.90,13.00,48568
0.17,0.86,14.00,48596
0.17,0.86,16.00,48623
0.18,0.86,16.00,48651
0.18,0.83,17.00,48678
0.18,0.83,17.00,48706
0.19,0.83,18.00,48734
0.19,0.87,18.00,48763
0.19,0.87,20.00,48790
0.18,0.87,22.00,48818
0.17,0.92,25.00,48845
0.17,0.92,26.00,48872
0.18,0.92,27.00,48901
0.18,0.90,28.00,48928
0.18,0.90,30.00,48956
0.17,0.87,31.00,48985
0.16,0.87,33.00,49013
0.16,0.87,34.00,49040
0.16,0.86,36.00,49068
0.15,0.86,37.00,49096
0.15,0.86,38.00,49123
0.14,0.87,40.00,49152
0.14,0.87,42.00,49180
0.14,0.87,43.00,49207
0.15,0.80,44.00,49234
0.15,0.80,44.00,49263
0.15,0.80,44.00,49290
0.16,0.80,44.00,49317
0.16,0.75,44.00,49344
0.16,0.75,46.00,49372
0.17,0.75,46.00,49401
0.17,0.74,48.00,49429
0.17,0.74,48.00,49457
0.17,0.74,49.00,49485
0.17,0.79,49.00,49513
0.17,0.79,50.00,49540
0.17,0.79,50.00,49567
0.17,0.78,50.00,49596
0.18,0.78,50.00,49624
0.18,0.78,50.00,49651
0.18,0.79,50.00,49680
0.18,0.79,50.00,49709
0.18,0.79,49.00,49736
0.17,0.81,49.00,49764
0.18,0.81,48.00,49794
0.17,0.81,48.00,49823
0.17,0.86,48.00,49851
0.17,0.86,48.00,49880
0.17,0.86,47.00,49907
0.17,0.82,47.00,49934
0.17,0.82,46.00,49964
0.17,0.82,46.00,49991
0.17,0.83,45.00,50020
0.17,0.83,45.00,50049
0.17,0.83,45.00,50076
0.18,0.82,43.00,50104
0.17,0.82,43.00,50131
0.17,0.82,42.00,50160
0.17,0.87,42.00,50187
0.17,0.87,39.00,50215
0.17,0.87,39.00,50242
0.16,0.84,37.00,50270
0.17,0.84,37.00,50298
0.17,0.84,35.00,50325
0.17,0.81,35.00,50353
0.17,0.81,33.00,50381
0.17,0.81,33.00,50409
0.17,0.81,33.00,50436
0.17,0.81,30.00,50464
0.17,0.81,30.00,50491
0.17,0.85,28.00,50519
0.17,0.85,28.00,50546
0.17,0.85,28.00,50573
0.17,0.80,26.00,50600
0.17,0.80,26.00,50627
0.18,0.80,26.00,50655
0.18,0.81,22.00,50683
0.18,0.81,22.00,50710
0.18,0.81,18.00,50738
0.17,0.84,18.00,50765
0.17,0.84,18.00,50793
0.17,0.84,13.00,50822
0.17,0.87,13.00,50850
0.17,0.87,9.00,50877
0.17,0.87,9.00,50906
0.17,0.86,4.00,50933
0.17,0.86,4.00,50962
0.17,0.86,4.00,50989
0.17,0.85,1.00,51018
0.17,0.85,1.00,51046
0.17,0.85,0.00,51074
0.17,0.84,0.00,51102
0.17,0.84,0.00,51129
0.16,0.84,32.00,51158
0.17,0.87,32.00,51186
0.17,0.87,32.00,51214
0.16,0.87,32.00,51243
0.17,0.87,32.00,51271
0.16,0.87,32.00,51299
0.17,0.82,32.00,51326
0.17,0.82,32.00,51354
0.17,0.82,32.00,51382
0.17,0.83,32.00,51409
0.16,0.83,32.00,51437
0.16,0.83,32.00,51466
0.16,0.87,32.00,51493
0.17,0.87,32.00,51521
0.17,0.87,32.00,51550
0.17,0.83,32.00,51578
0.17,0.83,32.00,51605
0.16,0.83,32.00,51633
0.16,0.81,32.00,51662
0.17,0.81,32.00,51689
0.16,0.81,32.00,51716
0.16,0.82,32.00,51743
0.17,0.82,32.00,51771
0.17,0.82,32.00,51799
0.17,0.86,32.00,51827
0.17,0.86,32.00,51855
0.17,0.86,32.00,51883
0.16,0.82,32.00,51911
0.16,0.82,32.00,51938
0.17,0.82,32.00,51965
0.17,0.82,32.00,51993
0.17,0.82,32.00,52021
0.17,0.82,32.00,52050
0.17,0.84,32.00,52078
0.16,0.84,32.00,52105
0.16,0.84,32.00,52133
0.16,0.86,32.00,52161
0.16,0.86,32.00,52189
0.16,0.86,32.00,52217
0.16,0.84,32.00,52245
0.16,0.84,32.00,52272
0.16,0.84,32.00,52299
0.16,0.80,32.00,52326
0.15,0.80,32.00,52354
0.15,0.80,32.00,52383
0.14,0.80,32.00,52410
0.14,0.80,32.00,52438
0.13,0.80,32.00,52467
0.13,0.84,32.00,52495
0.13,0.84,32.00,52525
0.14,0.84,32.00,52553
0.14,0.77,32.00,52582
0.15,0.77,32.00,52609
0.15,0.77,32.00,52636
0.16,0.77,32.00,52665
0.16,0.71,32.00,52692
0.17,0.71,32.00,52721
0.17,0.71,32.00,52749
0.18,0.70,32.00,52777
0.19,0.70,32.00,52807
0.20,0.70,32.00,52835
0.20,0.84,32.00,52862
0.21,0.84,32.00,52892
0.20,0.84,32.00,52919
0.19,0.93,32.00,52947
0.19,0.93,32.00,52974
0.18,0.95,32.00,53002
0.18,0.95,32.00,53031
0.18,0.95,32.00,53059
0.18,0.95,32.00,53086
0.18,0.95,32.00,53114
0.18,0.95,32.00,53141
0.17,0.95,32.00,53169
0.17,0.95,32.00,53196
0.17,0.95,32.00,53224
0.17,0.86,32.00,53251
0.17,0.86,32.00,53278
0.17,0.86,32.00,53305
0.17,0.82,32.00,53332
0.17,0.82,32.00,53361
0.18,0.82,32.00,53389
0.18,0.79,32.00,53416
0.18,0.79,32.00,53444
0.18,0.79,32.00,53471
0.18,0.80,32.00,53500
0.19,0.80,32.00,53527
0.19,0.80,32.00,53555
0.19,0.79,32.00,53582
0.19,0.79,32.00,53609
0.19,0.79,32.00,53636
0.19,0.79,32.00,53665
0.19,0.79,32.00,53693
0.19,0.79,1.00,53722
0.19,0.82,1.00,53750
0.20,0.82,3.00,53777
0.20,0.82,4.00,53804
0.20,0.89,6.00,53831
0.20,0.89,7.00,53858
0.20,0.89,9.00,53885
0.21,0.87,9.00,53913
0.22,0.87,11.00,53940
0.22,0.87,11.00,53969
0.21,0.90,15.00,53998
0.21,0.90,22.00,54026
0.20,0.96,29.00,54054
0.20,0.96,30.00,54083
0.19,0.96,35.00,54111
0.18,0.99,35.00,54139
0.17,0.99,38.00,54167
0.17,0.92,38.00,54195
0.16,0.92,40.00,54223
0.16,0.92,42.00,54250
0.16,0.92,43.00,54278
0.16,0.92,43.00,54306
0.16,0.92,44.00,54335
0.15,0.87,44.00,54364
0.15,0.87,44.00,54391
0.15,0.87,45.00,54419
0.14,0.90,44.00,54447
0.14,0.90,45.00,54476
0.14,0.90,45.00,54505
0.14,0.82,44.00,54532
0.14,0.82,44.00,54559
0.14,0.82,44.00,54588
0.14,0.77,44.00,54616
0.15,0.77,44.00,54644
0.15,0.77,43.00,54671
0.15,0.75,43.00,54699
0.15,0.75,43.00,54726
0.16,0.75,43.00,54753
0.16,0.78,42.00,54781
0.16,0.78,42.00,54810
0.17,0.78,41.00,54839
0.17,0.78,41.00,54866
0.17,0.74,40.00,54894
0.17,0.74,41.00,54922
0.17,0.74,41.00,54950
0.18,0.76,41.00,54977
0.17,0.76,41.00,55006
0.18,0.76,41.00,55034
0.18,0.79,40.00,55063
0.18,0.79,40.00,55091
0.19,0.79,40.00,55119
0.19,0.86,39.00,55147
0.19,0.86,39.00,55174
0.19,0.86,38.00,55203
0.19,0.86,38.00,55231
0.18,0.86,38.00,55258
0.18,0.86,37.00,55286
0.17,0.85,36.00,55313
0.17,0.85,37.00,55342
0.17,0.85,36.00,55369
0.17,0.85,36.00,55398
0.16,0.85,35.00,55426
0.16,0.90,34.00,55454
0.16,0.90,34.00,55481
0.17,0.90,33.00,55510
0.17,0.82,32.00,55538
0.16,0.82,32.00,55566
0.16,0.82,31.00,55593
0.16,0.80,31.00,55620
0.16,0.80,29.00,55647
0.16,0.80,29.00,55675
0.16,0.80,27.00,55703
0.16,0.79,27.00,55731
0.17,0.79,26.00,55760
0.17,0.79,26.00,55788
0.17,0.81,24.00,55816
0.17,0.81,23.00,55844
0.16,0.81,22.00,55871
0.17,0.80,21.00,55898
0.17,0.80,20.00,55926
0.17,0.80,18.00,55953
0.17,0.77,18.00,55982
0.17,0.77,18.00,56010
0.17,0.77,17.00,56038
0.18,0.81,15.00,56066
0.18,0.81,14.00,56094
0.18,0.81,13.00,56121
0.18,0.85,12.00,56150
0.18,0.85,11.00,56177
0.18,0.85,11.00,56204
0.17,0.86,11.00,56233
0.17,0.86,10.00,56260
0.17,0.86,11.00,56287
0.17,0.84,10.00,56314
0.17,0.84,10.00,56342
0.17,0.84,10.00,56370
0.17,0.87,10.00,56397
0.17,0.87,11.00,56426
0.17,0.89,10.00,56454
0.17,0.89,10.00,56481
0.17,0.89,10.00,56510
0.17,0.87,10.00,56538
0.17,0.87,10.00,56566
0.17,0.87,10.00,56594
0.17,0.83,10.00,56621
0.17,0.83,10.00,56649
0.17,0.83,11.00,56677
0.17,0.83,11.00,56706
0.17,0.83,11.00,56735
0.17,0.83,11.00,56762
0.17,0.86,11.00,56791
0.17,0.86,12.00,56819
0.17,0.86,12.00,56846
0.17,0.83,12.00,56875
0.17,0.83,12.00,56903
0.17,0.83,12.00,56932
0.17,0.81,14.00,56961
0.17,0.81,14.00,56990
0.17,0.81,15.00,57018
0.17,0.83,15.00,57048
0.17,0.83,16.00,57076
0.17,0.83,16.00,57104
0.18,0.87,17.00,57133
0.18,0.87,17.00,57160
0.19,0.84,19.00,57188
0.18,0.84,19.00,57218
0.18,0.84,19.00,57245
0.19,0.85,20.00,57273
0.18,0.85,20.00,57303
0.17,0.85,22.00,57332
0.17,0.90,22.00,57359
0.17,0.90,25.00,57387
0.17,0.90,25.00,57415
0.17,0.93,26.00,57442
0.17,0.93,26.00,57472
0.17,0.93,28.00,57499
0.17,0.85,28.00,57527
0.17,0.85,30.00,57556
0.16,0.86,30.00,57585
0.16,0.86,30.00,57613
0.16,0.86,32.00,57640
0.16,0.83,32.00,57668
0.16,0.83,34.00,57695
0.16,0.83,34.00,57723
0.16,0.86,34.00,57751
0.16,0.86,35.00,57779
0.16,0.86,38.00,57808
0.15,0.79,38.00,57836
0.15,0.79,38.00,57864
0.15,0.79,39.00,57892
0.15,0.79,39.00,57919
0.16,0.77,41.00,57947
0.16,0.77,41.00,57974
0.16,0.77,42.00,58001
0.16,0.78,42.00,58029
0.16,0.78,44.00,58058
0.17,0.78,44.00,58086
0.17,0.79,44.00,58114
0.17,0.79,46.00,58141
0.17,0.79,46.00,58169
0.17,0.79,46.00,58196
0.17,0.79,46.00,58225
0.17,0.79,46.00,58253
0.17,0.78,47.00,58283
0.17,0.78,47.00,58310
0.17,0.78,48.00,58337
0.17,0.80,48.00,58364
0.17,0.80,48.00,58392
0.17,0.80,48.00,58421
0.17,0.84,48.00,58448
0.17,0.84,48.00,58477
0.17,0.84,48.00,58504
0.18,0.82,48.00,58532
0.17,0.82,48.00,58560
0.17,0.82,47.00,58588
0.17,0.81,47.00,58617
0.17,0.81,47.00,58644
0.17,0.81,47.00,58672
0.17,0.82,46.00,58699
0.17,0.82,46.00,58726
0.17,0.82,44.00,58754
0.17,0.86,44.00,58782
0.17,0.86,44.00,58809
0.17,0.86,44.00,58836
0.18,0.83,44.00,58866
0.17,0.83,44.00,58893
0.17,0.83,42.00,58920
0.17,0.82,42.00,58948
0.17,0.82,40.00,58977
0.17,0.82,40.00,59004
0.16,0.82,40.00,59032
0.16,0.82,37.00,59059
0.17,0.82,37.00,59087
0.17,0.85,35.00,59114
0.17,0.85,35.00,59142
0.17,0.85,33.00,59170
0.17,0.82,33.00,59198
0.17,0.82,33.00,59226
0.17,0.82,33.00,59255
0.17,0.79,29.00,59284
0.17,0.79,29.00,59311
0.17,0.79,29.00,59338
0.17,0.81,28.00,59366
0.17,0.81,28.00,59394
0.17,0.81,25.00,59423
0.17,0.85,25.00,59452
0.17,0.85,22.00,59480
0.17,0.85,22.00,59507
0.18,0.82,22.00,59535
0.18,0.82,20.00,59563
0.19,0.82,20.00,59591
0.19,0.83,18.00,59619
0.18,0.83,18.00,59648
0.18,0.83,18.00,59675
0.18,0.86,14.00,59702
0.17,0.86,14.00,59730
0.17,0.86,12.00,59758
0.17,0.92,12.00,59786
0.17,0.92,9.00,59814
0.17,0.92,6.00,59841
