0.31,0.99,20.00,62987
0.31,0.99,18.00,63014
0.31,0.99,18.00,63041
0.31,0.91,16.00,63069
0.31,0.91,16.00,63098
0.31,0.91,16.00,63125
0.30,0.85,15.00,63153
0.31,0.85,15.00,63181
0.30,0.85,13.00,63210
0.31,0.83,13.00,63238
0.31,0.83,11.00,63265
0.31,0.83,11.00,63293
0.30,0.84,11.00,63321
0.31,0.84,10.00,63350
0.31,0.84,10.00,63377
0.31,0.78,9.00,63405
0.31,0.78,9.00,63432
0.31,0.78,9.00,63459
0.31,0.79,9.00,63488
0.32,0.79,9.00,63515
0.32,0.79,9.00,63542
0.32,0.79,9.00,63569
0.32,0.79,10.00,63597
0.32,0.79,10.00,63625
0.32,0.83,10.00,63653
0.32,0.83,11.00,63681
0.32,0.83,11.00,63708
0.32,0.82,11.00,63736
0.32,0.82,11.00,63764
0.32,0.82,10.00,63792
0.32,0.81,10.00,63819
0.32,0.81,10.00,63847
0.32,0.81,12.00,63874
0.32,0.84,12.00,63901
0.32,0.84,13.00,63929
0.32,0.84,13.00,63959
0.32,0.87,14.00,63986
0.33,0.87,14.00,64014
0.33,0.87,15.00,64043
0.33,0.86,15.00,64072
0.33,0.86,16.00,64099
0.33,0.86,16.00,64129
0.33,0.85,16.00,64156
0.33,0.85,17.00,64183
0.33,0.85,17.00,64211
0.34,0.89,18.00,64238
0.33,0.89,18.00,64266
0.33,0.92,19.00,64294
0.33,0.92,19.00,64323
0.33,0.92,20.00,64351
0.33,0.91,20.00,64378
0.33,0.91,21.00,64405
0.34,0.91,21.00,64433
0.34,0.89,22.00,64460
0.34,0.89,22.00,64488
0.34,0.89,22.00,64516
0.34,0.91,24.00,64543
0.34,0.91,24.00,64571
0.33,0.97,24.00,64600
0.32,0.97,25.00,64629
0.32,0.97,25.00,64657
0.32,0.92,26.00,64685
0.32,0.92,26.00,64713
0.32,0.92,29.00,64741
0.32,0.89,29.00,64769
0.31,0.89,29.00,64798
0.31,0.89,31.00,64825
0.31,0.89,31.00,64852
0.30,0.89,32.00,64879
0.29,0.89,32.00,64906
0.28,0.89,32.00,64935
0.28,0.89,32.00,64963
0.28,0.80,32.00,64990
0.27,0.80,34.00,65018
0.27,0.80,34.00,65046
0.27,0.80,34.00,65075
0.28,0.73,36.00,65103
0.28,0.73,36.00,65131
0.28,0.73,36.00,65160
0.28,0.67,36.00,65188
0.29,0.67,36.00,65217
0.30,0.67,37.00,65244
0.30,0.67,37.00,65272
0.30,0.65,37.00,65299
0.31,0.65,37.00,65327
0.32,0.65,37.00,65356
0.32,0.65,38.00,65384
0.32,0.67,38.00,65412
0.33,0.67,39.00,65439
0.33,0.67,39.00,65467
0.34,0.73,39.00,65495
0.34,0.73,39.00,65523
0.34,0.73,39.00,65552
0.34,0.80,40.00,65581
0.34,0.80,40.00,65608
0.34,0.80,41.00,65636
0.34,0.89,41.00,65664
0.34,0.89,41.00,65692
0.34,0.89,41.00,65720
0.34,0.85,41.00,65748
0.34,0.85,42.00,65777
0.34,0.85,42.00,65804
0.34,0.87,43.00,65831
0.33,0.87,43.00,65858
0.33,0.87,44.00,65886
0.33,0.90,44.00,65914
0.33,0.90,45.00,65942
0.33,0.92,45.00,65970
0.33,0.92,45.00,65997
0.32,0.92,45.00,66024
0.32,0.91,46.00,66051
0.32,0.91,46.00,66079
0.32,0.91,46.00,66106
0.32,0.84,46.00,66136
0.32,0.84,46.00,66164
0.32,0.84,46.00,66191
0.32,0.84,46.00,66219
0.32,0.84,46.00,66246
0.31,0.84,46.00,66274
0.32,0.86,46.00,66302
0.32,0.86,46.00,66329
0.32,0.86,46.00,66357
0.32,0.81,46.00,66384
0.32,0.81,46.00,66412
0.32,0.81,46.00,66439
0.31,0.80,45.00,66466
0.31,0.80,45.00,66493
0.31,0.80,45.00,66521
0.31,0.79,45.00,66548
0.32,0.79,44.00,66575
0.32,0.79,44.00,66604
0.32,0.81,44.00,66633
0.31,0.81,44.00,66660
0.32,0.81,43.00,66690
0.31,0.81,43.00,66717
0.31,0.81,43.00,66745
0.31,0.81,43.00,66772
0.31,0.81,42.00,66799
0.31,0.77,42.00,66826
0.31,0.77,42.00,66853
0.31,0.77,41.00,66880
0.31,0.78,41.00,66908
0.32,0.78,41.00,66936
0.31,0.78,41.00,66963
0.31,0.81,40.00,66992
0.31,0.81,40.00,67020
0.32,0.81,40.00,67049
0.31,0.79,39.00,67076
0.31,0.79,39.00,67104
0.31,0.79,38.00,67132
0.31,0.78,38.00,67161
0.31,0.78,37.00,67188
0.31,0.78,37.00,67216
0.31,0.78,37.00,67244
0.31,0.74,37.00,67272
0.30,0.74,36.00,67300
0.31,0.74,35.00,67329
0.30,0.81,35.00,67357
0.30,0.81,35.00,67384
0.30,0.81,35.00,67414
0.30,0.76,34.00,67441
0.31,0.76,34.00,67468
0.30,0.76,33.00,67496
0.31,0.72,32.00,67523
0.31,0.72,32.00,67550
0.32,0.72,31.00,67579
0.32,0.72,31.00,67606
0.33,0.73,30.00,67633
0.33,0.73,30.00,67661
0.33,0.73,29.00,67689
0.34,0.81,29.00,67718
0.34,0.81,29.00,67746
0.35,0.81,28.00,67773
0.35,0.82,28.00,67801
0.35,0.82,28.00,67828
0.35,0.82,27.00,67855
0.36,0.87,26.00,67883
0.36,0.87,25.00,67910
0.38,0.87,25.00,67938
0.38,0.87,24.00,67966
0.37,0.87,23.00,67994
0.36,1.11,23.00,68021
0.35,1.11,22.00,68049
0.35,1.03,22.00,68078
0.34,1.03,21.00,68106
0.34,1.03,20.00,68134
0.33,1.03,19.00,68162
0.32,1.03,18.00,68191
0.32,1.00,17.00,68219
0.32,1.00,16.00,68247
0.31,1.02,15.00,68276
0.31,1.02,14.00,68304
0.31,1.02,13.00,68331
0.30,0.97,13.00,68358
0.30,0.97,13.00,68386
0.30,0.97,13.00,68413
0.30,0.89,12.00,68441
0.30,0.89,12.00,68469
0.29,0.89,12.00,68498
0.30,0.85,13.00,68526
0.30,0.85,13.00,68553
0.30,0.85,13.00,68580
0.30,0.84,13.00,68609
0.30,0.84,13.00,68638
0.31,0.84,13.00,68665
0.31,0.78,14.00,68694
0.31,0.78,15.00,68722
0.31,0.78,15.00,68750
0.31,0.76,15.00,68779
0.32,0.76,16.00,68807
0.32,0.76,17.00,68835
0.32,0.78,17.00,68862
0.32,0.78,17.00,68891
0.32,0.78,18.00,68920
0.32,0.83,18.00,68947
0.32,0.83,19.00,68976
0.32,0.83,19.00,69004
0.33,0.81,20.00,69033
0.32,0.81,21.00,69062
0.32,0.81,21.00,69091
0.33,0.81,22.00,69120
0.33,0.81,23.00,69148
0.33,0.81,23.00,69175
0.34,0.83,24.00,69204
0.34,0.83,24.00,69231
0.34,0.83,25.00,69259
0.34,0.91,25.00,69287
0.34,0.91,26.00,69315
0.34,0.91,27.00,69343
0.34,0.89,28.00,69372
0.34,0.89,28.00,69401
0.35,0.91,28.00,69430
0.34,0.91,30.00,69457
0.34,0.91,31.00,69486
0.33,0.95,32.00,69514
0.33,0.95,32.00,69542
0.31,0.97,33.00,69569
0.30,0.97,33.00,69597
0.29,0.97,34.00,69625
0.28,0.90,35.00,69654
0.28,0.90,36.00,69681
0.28,0.90,37.00,69708
0.28,0.83,37.00,69736
0.28,0.83,37.00,69764
0.28,0.83,38.00,69792
0.28,0.78,39.00,69819
0.29,0.78,39.00,69847
0.30,0.78,39.00,69876
0.30,0.78,40.00,69905
0.30,0.74,41.00,69932
0.31,0.74,41.00,69959
0.31,0.74,41.00,69986
0.32,0.66,41.00,70014
0.32,0.66,42.00,70043
0.32,0.66,42.00,70071
0.33,0.66,42.00,70100
0.33,0.70,42.00,70127
0.33,0.70,42.00,70155
0.33,0.70,42.00,70182
0.33,0.78,42.00,70210
0.33,0.78,42.00,70237
0.33,0.78,43.00,70265
0.33,0.85,43.00,70293
0.33,0.85,42.00,70321
0.33,0.85,42.00,70350
0.33,0.85,43.00,70378
0.33,0.85,43.00,70406
0.33,0.85,43.00,70433
0.33,0.84,43.00,70461
0.32,0.84,43.00,70488
0.33,0.84,43.00,70515
0.32,0.87,43.00,70543
0.32,0.87,43.00,70572
0.32,0.87,43.00,70601
0.32,0.87,43.00,70628
0.32,0.87,43.00,70658
0.32,0.86,43.00,70687
0.32,0.86,43.00,70715
0.32,0.86,43.00,70743
0.32,0.81,43.00,70771
0.32,0.81,43.00,70799
0.31,0.81,43.00,70828
0.32,0.83,43.00,70856
0.32,0.83,43.00,70883
0.32,0.83,43.00,70912
0.32,0.84,42.00,70940
0.32,0.84,42.00,70969
0.32,0.84,42.00,70998
0.31,0.81,42.00,71026
0.32,0.81,41.00,71054
0.31,0.81,41.00,71081
0.32,0.79,41.00,71108
0.32,0.79,41.00,71136
0.31,0.79,41.00,71163
0.31,0.79,41.00,71191
0.31,0.79,41.00,71220
0.31,0.79,40.00,71248
0.32,0.84,40.00,71276
0.31,0.84,40.00,71303
0.32,0.84,39.00,71331
0.31,0.84,39.00,71359
0.32,0.79,39.00,71387
0.31,0.79,39.00,71414
0.32,0.79,38.00,71441
0.32,0.77,38.00,71470
0.32,0.77,37.00,71497
0.31,0.77,37.00,71525
0.31,0.79,37.00,71554
0.31,0.79,37.00,71582
0.30,0.79,37.00,71610
0.30,0.81,36.00,71638
0.30,0.81,36.00,71666
0.30,0.81,35.00,71693
0.30,0.75,35.00,71720
0.30,0.75,34.00,71748
0.30,0.75,34.00,71776
0.31,0.75,34.00,71803
0.31,0.71,33.00,71832
0.32,0.71,33.00,71861
0.33,0.71,33.00,71888
0.33,0.74,31.00,71915
0.33,0.74,31.00,71943
0.34,0.74,31.00,71971
0.34,0.81,30.00,71998
0.34,0.81,30.00,72026
0.35,0.81,29.00,72053
0.36,0.84,29.00,72081
0.36,0.84,27.00,72109
0.37,0.84,27.00,72136
0.37,0.87,26.00,72164
0.36,0.87,26.00,72194
0.37,0.87,25.00,72223
0.37,0.97,25.00,72252
0.36,0.97,24.00,72280
0.35,1.05,24.00,72309
0.34,1.05,23.00,72337
0.34,1.05,23.00,72366
0.33,1.05,21.00,72393
0.33,1.05,21.00,72420
0.32,1.00,19.00,72448
0.32,1.00,19.00,72476
0.32,0.97,19.00,72503
0.32,0.97,19.00,72531
0.31,0.97,19.00,72559
0.31,1.00,18.00,72587
0.31,1.00,18.00,72614
0.31,1.00,18.00,72641
0.31,0.92,18.00,72669
0.30,0.92,18.00,72697
0.30,0.92,17.00,72724
0.31,0.83,17.00,72753
0.31,0.83,17.00,72782
0.30,0.85,17.00,72810
0.30,0.85,17.00,72839
0.30,0.85,16.00,72866
0.30,0.83,16.00,72894
0.30,0.83,16.00,72921
0.31,0.83,17.00,72949
0.31,0.83,17.00,72977
0.31,0.78,17.00,73005
0.31,0.78,17.00,73033
0.31,0.78,17.00,73060
0.31,0.75,18.00,73089
0.31,0.75,18.00,73116
0.32,0.75,19.00,73143
0.31,0.78,19.00,73170
0.31,0.78,20.00,73198
0.32,0.78,20.00,73226
0.32,0.81,20.00,73253
0.32,0.81,20.00,73281
0.32,0.81,20.00,73310
0.32,0.80,22.00,73337
0.33,0.80,22.00,73364
0.34,0.80,23.00,73391
0.33,0.81,24.00,73419
0.34,0.81,25.00,73447
0.34,0.81,26.00,73475
0.34,0.85,27.00,73503
0.34,0.85,27.00,73530
0.34,0.85,28.00,73558
0.34,0.91,28.00,73585
0.34,0.91,29.00,73612
0.34,0.91,30.00,73639
0.34,0.92,30.00,73666
0.33,0.92,31.00,73695
0.33,0.92,32.00,73723
0.31,0.91,33.00,73751
0.30,0.91,34.00,73780
0.30,0.91,35.00,73807
0.29,0.91,35.00,73834
0.29,0.91,36.00,73862
0.29,0.89,36.00,73889
0.29,0.89,37.00,73918
0.29,0.89,37.00,73945
0.29,0.81,38.00,73974
0.29,0.81,38.00,74001
0.29,0.81,38.00,74029
0.30,0.81,39.00,74058
0.30,0.72,39.00,74086
0.30,0.72,39.00,74114
0.30,0.72,39.00,74143
0.31,0.71,39.00,74172
0.31,0.71,39.00,74200
0.32,0.71,39.00,74228
0.32,0.74,39.00,74256
0.32,0.74,39.00,74285
0.32,0.74,39.00,74312
0.33,0.74,39.00,74339
0.33,0.74,39.00,74366
0.33,0.74,40.00,74395
0.33,0.74,40.00,74422
0.33,0.79,40.00,74449
0.32,0.79,40.00,74478
0.33,0.79,40.00,74505
0.33,0.81,41.00,74532
0.33,0.81,40.00,74559
0.33,0.81,41.00,74588
0.33,0.87,41.00,74615
0.32,0.87,41.00,74643
0.33,0.87,41.00,74671
0.33,0.83,41.00,74700
0.32,0.83,41.00,74728
0.33,0.83,41.00,74756
0.33,0.84,42.00,74784
0.33,0.84,42.00,74811
0.33,0.84,42.00,74839
0.32,0.84,42.00,74867
0.32,0.84,41.00,74894
0.32,0.91,41.00,74921
0.32,0.91,42.00,74951
0.32,0.91,42.00,74979
0.32,0.84,42.00,75006
0.32,0.84,42.00,75035
0.32,0.84,42.00,75063
0.32,0.83,42.00,75092
0.32,0.83,42.00,75119
0.32,0.83,42.00,75146
0.32,0.84,42.00,75173
0.32,0.84,42.00,75200
0.32,0.84,42.00,75228
0.32,0.86,42.00,75256
0.32,0.86,42.00,75284
0.31,0.86,42.00,75311
0.32,0.83,42.00,75339
0.32,0.83,42.00,75368
0.31,0.83,42.00,75395
0.32,0.79,42.00,75424
0.32,0.79,42.00,75451
0.32,0.79,41.00,75479
0.32,0.81,42.00,75508
0.32,0.81,41.00,75535
0.32,0.81,41.00,75564
0.32,0.83,41.00,75591
0.32,0.83,41.00,75619
0.32,0.83,41.00,75649
0.31,0.79,41.00,75677
0.31,0.79,41.00,75705
0.32,0.79,40.00,75732
0.31,0.79,40.00,75762
0.32,0.79,40.00,75789
0.32,0.79,40.00,75817
0.32,0.79,40.00,75847
0.32,0.79,39.00,75874
0.32,0.79,39.00,75902
0.32,0.83,39.00,75932
0.32,0.83,39.00,75959
0.32,0.83,39.00,75987
0.32,0.81,38.00,76014
0.32,0.81,38.00,76042
0.32,0.81,38.00,76070
0.32,0.81,38.00,76097
0.32,0.79,38.00,76124
0.32,0.79,38.00,76152
0.32,0.79,37.00,76179
0.32,0.81,38.00,76206
0.32,0.81,37.00,76234
0.32,0.81,37.00,76261
0.32,0.83,37.00,76289
0.32,0.83,37.00,76317
0.32,0.83,36.00,76344
0.31,0.82,36.00,76372
0.31,0.82,36.00,76399
0.31,0.82,36.00,76426
0.31,0.79,36.00,76454
0.31,0.79,35.00,76482
0.31,0.79,35.00,76509
0.30,0.79,35.00,76537
0.30,0.79,34.00,76566
0.31,0.79,34.00,76593
0.31,0.80,34.00,76622
0.31,0.80,34.00,76651
0.31,0.80,33.00,76678
0.31,0.76,32.00,76707
0.31,0.76,32.00,76735
0.31,0.76,32.00,76763
0.32,0.76,32.00,76791
0.32,0.75,31.00,76819
0.32,0.75,31.00,76847
0.33,0.75,30.00,76874
0.33,0.76,30.00,76902
0.33,0.76,29.00,76930
0.33,0.76,29.00,76958
0.33,0.84,29.00,76985
0.34,0.84,28.00,77015
0.33,0.84,28.00,77044
0.34,0.84,28.00,77071
0.34,0.84,28.00,77099
0.34,0.84,27.00,77127
0.34,0.86,27.00,77154
0.34,0.86,27.00,77184
0.35,0.89,26.00,77212
0.35,0.89,26.00,77239
0.35,0.89,25.00,77267
0.36,0.96,25.00,77294
0.35,0.96,24.00,77322
0.35,0.96,24.00,77350
0.35,0.97,24.00,77379
0.35,0.97,24.00,77406
0.34,0.95,22.00,77434
0.34,0.95,22.00,77462
0.33,0.95,22.00,77491
0.33,0.96,22.00,77519
0.33,0.96,22.00,77547
0.32,1.02,21.00,77575
0.32,1.02,21.00,77602
0.32,1.02,20.00,77629
0.32,0.92,20.00,77658
0.31,0.92,19.00,77686
0.31,0.92,19.00,77715
0.31,0.90,17.00,77742
0.31,0.90,17.00,77769
0.31,0.90,15.00,77796
0.31,0.86,15.00,77825
0.31,0.86,14.00,77853
0.30,0.87,14.00,77881
0.31,0.87,14.00,77910
0.31,0.87,13.00,77937
0.31,0.81,13.00,77964
0.31,0.81,12.00,77992
0.31,0.81,12.00,78019
0.31,0.81,13.00,78046
0.31,0.79,13.00,78074
0.31,0.79,13.00,78101
0.31,0.79,12.00,78129
0.31,0.79,12.00,78157
0.32,0.79,12.00,78184
0.32,0.79,12.00,78211
0.32,0.82,12.00,78239
0.32,0.82,13.00,78267
0.32,0.82,13.00,78295
0.32,0.80,13.00,78323
0.32,0.80,13.00,78351
0.32,0.80,15.00,78381
0.32,0.79,15.00,78410
0.33,0.79,16.00,78439
0.33,0.79,16.00,78467
0.33,0.82,16.00,78495
0.33,0.82,16.00,78524
0.33,0.82,17.00,78552
0.33,0.89,17.00,78581
0.33,0.89,18.00,78608
0.33,0.87,18.00,78637
0.33,0.87,18.00,78665
0.33,0.87,18.00,78692
0.33,0.87,20.00,78721
0.33,0.87,20.00,78750
0.33,0.87,21.00,78779
0.33,0.86,21.00,78807
0.33,0.86,21.00,78835
0.34,0.86,22.00,78864
0.34,0.92,22.00,78893
0.34,0.92,23.00,78920
0.35,0.90,23.00,78948
0.34,0.90,25.00,78978
0.33,0.90,25.00,79006
0.33,0.91,26.00,79034
0.33,0.91,26.00,79062
0.33,0.91,28.00,79091
0.33,0.93,28.00,79120
0.33,0.93,29.00,79149
0.33,0.95,29.00,79176
0.32,0.95,30.00,79204
0.31,0.95,30.00,79232
0.29,0.90,30.00,79260
0.29,0.90,32.00,79288
0.28,0.90,32.00,79315
0.28,0.84,34.00,79343
0.27,0.84,34.00,79370
0.27,0.84,36.00,79397
0.27,0.79,36.00,79424
0.27,0.79,36.00,79452
0.28,0.79,37.00,79480
0.27,0.76,37.00,79508
0.28,0.76,37.00,79536
0.29,0.76,37.00,79563
0.30,0.76,39.00,79590
0.31,0.68,39.00,79618
0.31,0.68,39.00,79645
0.32,0.68,40.00,79674
0.33,0.68,40.00,79703
0.32,0.64,41.00,79730
0.33,0.64,41.00,79758
0.33,0.64,42.00,79785
0.34,0.74,42.00,79812
0.34,0.74,42.00,79840
0.34,0.74,42.00,79869
0.34,0.84,42.00,79897
0.34,0.84,42.00,79925
0.34,0.84,43.00,79953
0.34,0.84,43.00,79980
0.33,0.84,43.00,80009
0.33,0.84,43.00,80037
0.33,0.86,43.00,80064
0.33,0.86,44.00,80092
0.33,0.86,44.00,80119
0.33,0.87,45.00,80146
0.33,0.87,45.00,80174
0.33,0.87,45.00,80201
0.32,0.93,46.00,80229
0.32,0.93,46.00,80258
0.32,0.87,46.00,80286
0.33,0.87,46.00,80314
0.32,0.87,47.00,80344
0.32,0.85,47.00,80371
0.32,0.85,47.00,80398
0.32,0.85,47.00,80428
0.32,0.85,47.00,80455
0.32,0.85,47.00,80483
0.32,0.85,47.00,80512
0.32,0.87,47.00,80540
0.31,0.87,48.00,80568
0.32,0.87,48.00,80596
0.32,0.82,47.00,80625
0.31,0.82,47.00,80654
0.32,0.82,46.00,80681
0.31,0.80,46.00,80708
0.31,0.80,46.00,80735
0.31,0.80,46.00,80764
0.31,0.79,45.00,80792
0.31,0.79,45.00,80820
0.32,0.79,44.00,80847
0.31,0.81,44.00,80875
0.31,0.81,44.00,80902
0.31,0.81,44.00,80930
0.31,0.81,43.00,80957
0.32,0.76,43.00,80985
0.32,0.76,43.00,81012
0.31,0.76,42.00,81040
0.32,0.79,42.00,81068
0.32,0.79,42.00,81096
0.31,0.79,41.00,81123
0.31,0.79,41.00,81153
0.31,0.79,40.00,81180
0.31,0.79,40.00,81209
0.31,0.80,39.00,81238
0.31,0.80,39.00,81266
0.31,0.80,39.00,81293
0.31,0.78,38.00,81320
0.31,0.78,37.00,81348
0.31,0.78,37.00,81375
0.30,0.74,36.00,81403
0.30,0.74,36.00,81430
0.30,0.74,35.00,81457
0.29,0.74,35.00,81485
0.29,0.74,34.00,81513
0.30,0.74,34.00,81541
0.30,0.74,33.00,81568
0.30,0.75,32.00,81596
0.31,0.75,32.00,81624
0.32,0.75,31.00,81652
0.32,0.75,30.00,81680
0.33,0.71,30.00,81708
0.34,0.71,29.00,81736
0.35,0.71,28.00,81764
0.35,0.76,28.00,81792
0.36,0.76,27.00,81820
0.38,0.76,27.00,81848
0.39,0.84,27.00,81876
0.38,0.84,27.00,81905
0.38,1.00,26.00,81933
0.38,1.00,24.00,81963
0.36,1.00,22.00,81991
0.35,1.03,22.00,82019
0.34,1.03,20.00,82049
0.34,1.05,20.00,82077
0.33,1.05,18.00,82105
0.33,1.05,17.00,82134
0.32,1.05,15.00,82163
0.32,1.05,14.00,82192
0.31,1.02,13.00,82221
0.31,1.02,10.00,82249
0.31,0.96,9.00,82276
0.30,0.96,8.00,82304
0.30,0.96,7.00,82333
0.30,0.93,6.00,82360
0.30,0.93,6.00,82388
0.30,0.93,6.00,82417
0.30,0.87,6.00,82445
0.30,0.87,6.00,82473
0.30,0.86,6.00,82502
0.30,0.86,6.00,82529
0.30,0.86,6.00,82558
0.30,0.86,6.00,82586
0.30,0.79,7.00,82614
0.30,0.79,7.00,82642
0.31,0.79,7.00,82671
0.31,0.77,7.00,82698
0.31,0.77,7.00,82725
0.31,0.77,8.00,82753
0.31,0.77,9.00,82782
0.31,0.77,9.00,82809
0.32,0.77,9.00,82838
0.32,0.80,10.00,82865
0.32,0.80,10.00,82892
0.32,0.80,11.00,82919
0.32,0.79,12.00,82947
0.32,0.79,12.00,82974
0.32,0.79,13.00,83001
0.32,0.79,13.00,83031
0.33,0.79,14.00,83058
0.33,0.79,15.00,83086
0.33,0.82,16.00,83113
0.33,0.82,16.00,83142
0.33,0.82,17.00,83169
0.33,0.89,17.00,83196
0.34,0.89,17.00,83224
0.34,0.89,19.00,83252
0.34,0.89,19.00,83280
0.34,0.89,20.00,83309
0.34,0.89,20.00,83336
0.34,0.87,21.00,83364
0.34,0.87,22.00,83391
0.34,0.87,22.00,83420
0.35,0.90,23.00,83448
0.35,0.90,23.00,83475
0.35,0.99,23.00,83503
0.35,0.99,24.00,83531
0.34,0.99,25.00,83559
0.34,0.96,28.00,83587
0.34,0.96,29.00,83614
0.33,0.93,30.00,83641
0.33,0.93,31.00,83668
0.33,0.93,31.00,83695
0.31,0.95,32.00,83722
0.30,0.95,33.00,83751
0.29,0.95,34.00,83779
0.28,0.97,34.00,83807
0.27,0.97,35.00,83834
0.26,0.97,36.00,83862
0.26,0.86,36.00,83890
0.26,0.86,37.00,83917
0.26,0.86,37.00,83944
0.26,0.78,38.00,83972
0.27,0.78,38.00,84000
0.28,0.78,39.00,84027
0.28,0.78,39.00,84056
0.29,0.67,38.00,84083
0.30,0.67,39.00,84112
0.30,0.67,39.00,84140
0.31,0.64,39.00,84168
0.31,0.64,39.00,84196
0.31,0.64,39.00,84225
0.32,0.64,39.00,84254
0.33,0.64,39.00,84281
0.33,0.64,39.00,84310
0.34,0.64,39.00,84338
0.34,0.64,39.00,84366
0.34,0.72,39.00,84395
0.34,0.72,39.00,84422
0.34,0.72,39.00,84450
0.34,0.80,39.00,84480
0.34,0.80,40.00,84508
0.34,0.89,40.00,84535
0.34,0.89,40.00,84562
0.34,0.89,40.00,84590
0.34,0.89,40.00,84618
0.33,0.89,41.00,84645
0.33,0.89,41.00,84673
0.33,0.89,41.00,84700
0.33,0.89,41.00,84728
0.33,0.89,41.00,84756
0.33,0.89,41.00,84784
0.33,0.89,41.00,84811
0.32,0.89,41.00,84838
0.32,0.92,41.00,84865
0.32,0.92,41.00,84892
0.32,0.92,41.00,84920
0.32,0.86,41.00,84948
0.32,0.86,41.00,84977
0.32,0.86,41.00,85005
0.32,0.82,41.00,85033
0.32,0.82,41.00,85062
0.32,0.84,41.00,85090
0.32,0.84,41.00,85117
0.32,0.84,41.00,85144
0.32,0.85,41.00,85171
0.32,0.85,41.00,85198
0.32,0.85,40.00,85226
0.32,0.85,40.00,85254
0.32,0.80,40.00,85282
0.32,0.80,40.00,85309
0.32,0.80,40.00,85336
0.31,0.81,40.00,85364
0.31,0.81,40.00,85392
0.32,0.81,40.00,85420
0.32,0.80,39.00,85447
0.32,0.80,39.00,85474
0.32,0.80,39.00,85502
0.32,0.83,39.00,85531
0.32,0.83,39.00,85559
0.32,0.83,38.00,85586
0.32,0.80,38.00,85613
0.32,0.80,38.00,85642
0.32,0.80,38.00,85670
0.32,0.78,38.00,85697
0.32,0.78,38.00,85725
0.32,0.78,37.00,85752
0.32,0.81,37.00,85780
0.32,0.81,37.00,85807
0.32,0.81,37.00,85836
0.32,0.84,37.00,85864
0.32,0.84,37.00,85892
0.32,0.84,37.00,85919
0.31,0.81,36.00,85946
0.31,0.81,36.00,85975
0.31,0.81,36.00,86002
0.32,0.79,35.00,86029
0.31,0.79,35.00,86057
0.30,0.79,35.00,86086
0.30,0.79,35.00,86114
0.30,0.79,34.00,86141
0.30,0.79,33.00,86169
0.30,0.79,33.00,86196
0.31,0.80,33.00,86224
0.30,0.80,33.00,86253
0.31,0.80,32.00,86280
0.31,0.76,32.00,86308
0.32,0.76,32.00,86336
0.32,0.76,31.00,86363
0.32,0.74,31.00,86390
0.32,0.74,30.00,86418
0.33,0.74,30.00,86446
0.34,0.78,30.00,86474
0.33,0.78,29.00,86502
0.34,0.78,29.00,86530
0.33,0.84,28.00,86559
0.33,0.84,28.00,86586
0.33,0.84,28.00,86615
0.34,0.84,27.00,86643
0.34,0.84,27.00,86672
0.34,0.84,27.00,86701
0.34,0.85,27.00,86728
0.34,0.85,27.00,86756
0.35,0.85,26.00,86784
0.35,0.91,25.00,86812
0.36,0.91,24.00,86839
0.36,0.99,24.00,86866
0.35,0.99,24.00,86894
0.35,0.99,23.00,86921
0.34,0.96,23.00,86948
0.34,0.96,22.00,86976
0.34,0.96,22.00,87004
0.33,0.96,21.00,87032
0.33,0.96,20.00,87060
0.33,0.96,20.00,87088
0.32,0.96,18.00,87116
0.32,0.96,18.00,87144
0.31,0.97,17.00,87171
0.31,0.97,15.00,87198
0.30,0.97,15.00,87226
0.31,0.90,14.00,87255
0.31,0.90,14.00,87283
0.31,0.86,14.00,87311
0.31,0.86,13.00,87341
0.30,0.86,13.00,87369
0.31,0.83,13.00,87398
0.31,0.83,13.00,87425
0.31,0.83,13.00,87452
0.31,0.83,13.00,87480
0.31,0.83,12.00,87510
0.31,0.83,12.00,87538
0.31,0.79,12.00,87566
0.31,0.79,13.00,87593
0.31,0.79,13.00,87622
0.31,0.79,13.00,87649
0.32,0.76,13.00,87676
0.32,0.76,13.00,87704
0.31,0.76,12.00,87731
0.32,0.82,13.00,87758
0.32,0.82,14.00,87787
0.32,0.82,14.00,87814
0.32,0.84,15.00,87841
0.32,0.84,15.00,87869
0.32,0.84,15.00,87896
0.32,0.80,16.00,87923
0.32,0.80,16.00,87951
0.33,0.80,16.00,87979
0.33,0.83,17.00,88008
0.33,0.83,18.00,88035
0.33,0.83,18.00,88065
0.33,0.84,18.00,88093
0.33,0.84,19.00,88121
0.33,0.92,19.00,88148
0.33,0.92,20.00,88177
0.33,0.92,20.00,88205
0.33,0.87,21.00,88233
0.33,0.87,22.00,88263
0.33,0.87,22.00,88290
0.33,0.86,22.00,88317
0.33,0.86,22.00,88345
0.33,0.86,22.00,88373
0.34,0.89,24.00,88401
0.34,0.89,24.00,88430
0.33,0.93,24.00,88457
0.34,0.93,25.00,88484
0.34,0.93,25.00,88511
0.33,0.92,27.00,88540
0.33,0.92,27.00,88568
0.33,0.92,27.00,88595
0.33,0.91,28.00,88622
0.32,0.91,29.00,88650
0.32,0.91,29.00,88678
0.32,0.90,29.00,88705
0.33,0.90,30.00,88732
0.32,0.92,30.00,88759
0.32,0.92,31.00,88787
0.32,0.92,31.00,88815
0.31,0.85,32.00,88842
0.30,0.85,32.00,88870
0.30,0.85,33.00,88898
0.28,0.85,34.00,88925
0.28,0.77,34.00,88953
0.28,0.77,35.00,88981
