0.42,2.38,65.00,0,40585
0.42,2.47,65.00,0,40614
0.41,2.30,65.00,0,40641
0.41,2.16,65.00,0,40670
0.41,2.16,65.00,0,40698
0.41,2.03,65.00,0,40726
0.41,1.97,65.00,0,40753
0.41,1.77,65.00,0,40781
0.41,1.77,65.00,0,40809
0.42,1.61,65.00,0,40837
0.42,1.54,65.00,0,40866
0.41,1.54,65.00,0,40893
0.42,1.41,65.00,0,40922
0.41,1.41,65.00,0,40949
0.41,1.17,65.00,0,40978
0.41,1.17,65.00,0,41006
0.41,1.17,65.00,0,41033
0.41,1.02,65.00,0,41060
0.42,1.02,65.00,0,41089
0.41,1.02,65.00,0,41117
0.41,0.73,65.00,0,41146
0.41,0.73,65.00,0,41175
0.41,0.73,65.00,0,41203
0.41,0.73,65.00,0,41230
0.41,0.73,65.00,0,41259
0.41,0.73,65.00,0,41286
0.41,0.73,65.00,0,41315
0.40,0.37,65.00,0,41342
0.40,0.37,65.00,0,41372
0.42,0.37,65.00,0,41400
0.41,0.37,65.00,0,41428
0.42,0.37,65.00,0,41458
0.41,0.37,65.00,0,41485
0.41,0.37,65.00,0,41512
0.41,0.37,65.00,0,41540
0.40,0.37,65.00,0,41568
0.40,0.37,65.00,0,41595
0.40,0.37,65.00,0,41623
0.40,0.37,65.00,0,41651
0.40,0.37,65.00,0,41678
0.40,0.37,65.00,0,41705
0.41,0.37,65.00,0,41732
0.41,0.37,65.00,0,41760
0.41,0.37,65.00,0,41787
0.41,0.37,65.00,0,41815
0.41,0.37,65.00,0,41843
0.41,0.37,65.00,0,41870
0.41,0.37,65.00,0,41899
0.41,0.37,65.00,0,41927
0.41,0.37,65.00,0,41955
0.41,0.37,65.00,0,41984
0.41,0.37,65.00,0,42012
0.41,0.37,65.00,0,42040
0.41,0.37,65.00,0,42068
0.41,0.37,65.00,0,42097
0.41,0.37,65.00,0,42124
0.41,0.37,65.00,0,42152
0.42,0.37,65.00,0,42181
0.42,0.37,65.00,0,42208
0.42,0.37,65.00,0,42236
0.42,0.37,65.00,0,42265
0.43,0.37,65.00,0,42292
0.43,0.37,65.00,0,42321
0.42,0.37,65.00,0,42348
0.42,0.37,65.00,0,42376
0.42,0.37,65.00,0,42404
0.42,0.37,65.00,0,42432
0.42,0.37,65.00,0,42459
0.42,0.37,65.00,0,42486
0.43,0.37,65.00,0,42514
0.43,0.37,65.00,0,42542
0.43,0.37,65.00,0,42570
0.42,0.37,65.00,0,42597
0.42,0.37,65.00,0,42626
0.41,0.37,65.00,0,42654
0.42,0.37,65.00,0,42681
0.42,0.37,65.00,0,42710
0.42,0.37,65.00,0,42737
0.42,0.37,65.00,0,42766
0.42,0.37,65.00,0,42795
0.42,0.37,65.00,0,42824
0.41,0.37,65.00,0,42852
0.41,0.37,65.00,0,42880
0.41,0.37,65.00,0,42908
0.41,0.37,65.00,0,42937
0.41,0.37,65.00,0,42966
0.41,0.37,65.00,0,42994
0.41,0.37,65.00,0,43023
0.41,0.37,65.00,0,43051
0.41,0.37,65.00,0,43079
0.41,0.37,65.00,0,43108
0.41,0.37,65.00,0,43137
0.41,0.37,65.00,0,43164
0.41,0.37,65.00,0,43192
0.41,0.37,65.00,0,43219
0.41,0.37,65.00,0,43247
0.41,0.37,65.00,0,43275
0.41,0.37,65.00,0,43302
0.41,0.37,65.00,0,43330
0.41,0.37,65.00,0,43359
0.41,0.37,65.00,0,43386
0.41,0.37,65.00,0,43414
0.41,0.37,65.00,0,43441
0.41,0.37,65.00,0,43469
0.41,0.37,65.00,0,43497
0.41,0.37,65.00,0,43524
0.41,0.37,65.00,0,43551
0.41,0.37,65.00,0,43579
0.41,0.37,65.00,0,43607
0.41,0.37,65.00,0,43635
0.41,0.37,65.00,0,43663
0.40,0.37,65.00,0,43691
0.40,0.37,65.00,0,43719
0.40,0.37,65.00,0,43746
0.40,0.37,65.00,0,43776
0.40,0.37,65.00,0,43803
0.40,0.37,65.00,0,43831
0.40,0.37,65.00,0,43858
0.40,0.37,65.00,0,43886
0.39,0.37,65.00,0,43913
0.40,0.37,65.00,0,43940
0.40,0.37,65.00,0,43968
0.40,0.37,65.00,0,43996
0.40,0.37,65.00,0,44023
0.40,0.37,65.00,0,44050
0.40,0.37,65.00,0,44077
0.40,0.37,65.00,0,44105
0.40,0.37,65.00,0,44132
0.40,0.37,65.00,0,44162
0.40,0.37,65.00,0,44190
0.40,0.37,65.00,0,44219
0.39,0.37,65.00,0,44248
0.39,0.37,65.00,0,44275
0.39,0.37,65.00,0,44304
0.39,0.37,65.00,0,44333
0.39,0.37,65.00,0,44362
0.39,0.37,65.00,0,44389
0.39,0.37,65.00,0,44418
0.39,0.37,65.00,0,44446
0.39,0.37,65.00,0,44473
0.39,0.37,65.00,0,44502
0.38,0.37,65.00,0,44529
0.39,0.37,65.00,0,44557
0.39,0.37,65.00,0,44587
0.39,0.37,65.00,0,44616
0.39,0.37,65.00,0,44644
0.39,0.37,65.00,0,44674
0.39,0.37,65.00,0,44702
0.39,0.37,65.00,0,44730
0.39,0.37,65.00,0,44760
0.40,0.37,65.00,0,44788
0.39,0.37,65.00,0,44817
0.39,0.37,65.00,0,44844
0.39,0.37,65.00,0,44872
0.40,0.37,65.00,0,44900
0.39,0.37,65.00,0,44928
0.39,0.37,65.00,0,44957
0.39,0.37,65.00,0,44984
0.39,0.37,65.00,0,45014
0.38,0.37,65.00,0,45041
0.38,0.37,65.00,0,45069
0.38,0.37,65.00,0,45099
0.39,0.37,65.00,0,45127
0.39,0.37,65.00,0,45154
0.38,0.37,65.00,0,45184
0.38,0.37,65.00,0,45212
0.38,0.37,65.00,0,45240
0.38,0.37,65.00,0,45268
0.38,0.37,65.00,0,45297
0.38,0.37,65.00,0,45325
0.38,0.37,65.00,0,45352
0.37,0.37,65.00,0,45381
0.38,0.37,65.00,0,45410
0.37,0.37,65.00,0,45437
0.37,0.37,65.00,0,45466
0.38,0.37,65.00,0,45494
0.38,0.37,65.00,0,45521
0.38,0.37,65.00,0,45549
0.38,0.37,65.00,0,45578
0.38,0.37,65.00,0,45607
0.38,0.37,35.00,1,45635
0.37,0.37,35.00,1,45663
0.37,0.02,35.00,1,45690
0.37,3.01,35.00,1,45718
0.35,2.88,35.00,1,45747
0.35,3.46,35.00,1,45774
0.36,4.07,36.00,1,45803
0.36,3.64,36.00,1,45830
0.36,3.84,37.00,1,45858
0.34,3.64,37.00,1,45885
0.35,3.84,37.00,1,45913
0.37,4.32,37.00,1,45941
0.37,3.64,37.00,1,45970
0.38,3.46,36.00,1,45997
0.38,4.07,36.00,1,46025
0.40,3.29,36.00,1,46053
0.38,3.64,35.00,1,46082
0.37,3.84,34.00,1,46111
0.36,3.64,35.00,1,46139
0.36,3.84,35.00,1,46168
0.35,3.84,36.00,1,46195
0.35,4.07,36.00,1,46223
0.36,4.07,36.00,1,46252
0.36,3.84,36.00,1,46280
0.35,3.46,36.00,1,46308
0.36,4.07,36.00,1,46338
0.36,3.64,36.00,1,46366
0.37,3.84,36.00,1,46393
0.37,3.84,36.00,1,46422
0.36,3.64,36.00,1,46450
0.36,4.07,36.00,1,46478
0.36,3.84,36.00,1,46507
0.36,3.46,36.00,1,46535
0.36,3.64,36.00,1,46562
0.36,4.32,36.00,1,46592
0.36,4.07,36.00,1,46620
0.37,3.84,35.00,1,46647
0.37,3.84,36.00,1,46676
0.38,3.64,35.00,1,46704
0.39,4.07,35.00,1,46731
0.39,4.07,36.00,1,46759
0.37,3.64,36.00,1,46787
0.37,3.64,36.00,1,46814
0.37,4.07,36.00,1,46842
0.36,4.32,36.00,1,46870
0.36,3.64,36.00,1,46898
0.38,3.64,36.00,1,46926
0.37,3.64,36.00,1,46955
0.37,4.07,36.00,1,46982
0.36,3.46,36.00,1,47011
0.36,3.64,35.00,1,47039
0.36,4.32,35.00,1,47067
0.37,4.07,35.00,1,47094
0.37,3.64,35.00,1,47122
0.37,3.84,36.00,1,47149
0.37,3.64,35.00,1,47178
0.37,4.32,35.00,1,47207
0.37,3.64,35.00,1,47235
0.36,3.84,35.00,1,47262
0.36,3.84,36.00,1,47290
0.37,3.84,36.00,1,47318
0.37,3.84,36.00,1,47347
0.36,3.64,36.00,1,47374
0.37,3.84,36.00,1,47401
0.37,3.64,35.00,1,47431
0.37,3.84,36.00,1,47460
0.37,3.64,36.00,1,47489
0.37,4.32,36.00,1,47518
0.37,3.84,36.00,1,47545
0.36,4.94,36.00,1,47574
0.36,3.84,36.00,1,47602
0.37,3.64,36.00,1,47629
0.36,3.64,36.00,1,47657
0.37,3.84,35.00,1,47686
0.37,3.84,35.00,1,47714
0.38,3.84,35.00,1,47741
0.38,3.84,35.00,1,47769
0.37,3.84,35.00,1,47796
0.37,4.07,35.00,1,47825
0.37,3.46,35.00,1,47853
0.37,3.84,35.00,1,47880
0.37,3.84,35.00,1,47909
0.37,4.07,35.00,1,47937
0.37,3.84,35.00,1,47964
0.37,4.07,35.00,1,47993
0.37,3.84,35.00,1,48020
0.37,4.61,35.00,1,48049
0.37,4.07,35.00,1,48077
0.37,3.46,35.00,1,48105
0.38,3.64,35.00,1,48133
0.37,4.07,35.00,1,48161
0.36,3.46,35.00,1,48189
0.37,4.07,35.00,1,48217
0.37,3.64,35.00,1,48245
0.37,3.64,35.00,1,48274
0.37,4.07,35.00,1,48302
0.37,3.46,36.00,1,48331
0.36,4.07,35.00,1,48359
0.37,3.64,35.00,1,48387
0.37,3.84,35.00,1,48416
0.37,3.84,36.00,1,48444
0.37,3.64,36.00,1,48471
0.37,3.64,36.00,1,48500
0.37,3.84,36.00,1,48527
0.37,3.84,36.00,1,48557
0.37,3.46,36.00,1,48585
0.36,3.64,36.00,1,48613
0.36,3.84,36.00,1,48642
0.37,4.32,36.00,1,48669
0.36,3.64,36.00,1,48698
0.36,3.84,35.00,1,48726
0.39,3.64,36.00,1,48754
0.39,3.64,36.00,1,48781
0.37,4.07,36.00,1,48809
0.37,3.64,36.00,1,48836
0.37,3.64,36.00,1,48864
0.37,4.07,35.00,1,48891
0.37,4.07,35.00,1,48918
0.37,3.46,35.00,1,48945
0.37,3.84,35.00,1,48973
0.36,3.84,35.00,1,49001
0.36,3.84,36.00,1,49028
0.36,3.64,36.00,1,49055
0.36,3.46,36.00,1,49083
0.37,4.32,36.00,1,49112
0.37,3.64,35.00,1,49139
0.37,3.84,35.00,1,49166
0.37,3.84,35.00,1,49195
0.37,3.64,35.00,1,49222
0.36,3.46,35.00,1,49250
0.36,4.32,35.00,1,49278
0.36,3.64,36.00,1,49306
0.37,4.32,36.00,1,49334
0.39,4.07,36.00,1,49361
0.38,3.29,35.00,1,49390
0.38,3.64,35.00,1,49418
0.37,3.84,35.00,1,49445
0.37,4.07,35.00,1,49473
0.39,3.64,35.00,1,49500
0.38,3.84,35.00,1,49528
0.37,3.84,35.00,1,49556
0.37,3.84,35.00,1,49584
0.37,3.64,36.00,1,49611
0.38,4.07,35.00,1,49640
0.37,4.07,35.00,1,49667
0.37,4.61,35.00,1,49695
0.37,3.84,35.00,1,49722
0.38,3.64,65.00,0,49752
0.37,3.64,65.00,0,49781
0.37,3.84,65.00,0,49809
0.37,4.07,65.00,0,49837
0.37,3.64,65.00,0,49866
0.36,3.64,65.00,0,49894
0.37,4.07,65.00,0,49923
0.37,4.07,65.00,0,49950
0.37,3.46,65.00,0,49978
0.38,3.14,65.00,0,50007
0.39,3.01,65.00,0,50035
0.39,2.88,65.00,0,50062
0.38,3.29,65.00,0,50091
0.37,2.77,65.00,0,50119
0.37,2.77,65.00,0,50148
0.37,2.88,65.00,0,50176
0.36,2.38,65.00,0,50204
0.36,2.38,65.00,0,50231
0.36,2.23,65.00,0,50258
0.36,2.47,65.00,0,50287
0.36,2.23,65.00,0,50315
0.36,1.97,65.00,0,50342
0.36,2.03,65.00,0,50371
0.37,2.03,65.00,0,50400
0.37,1.77,65.00,0,50428
0.36,1.73,65.00,0,50455
0.36,1.73,65.00,0,50484
0.36,1.50,65.00,0,50512
0.36,1.38,65.00,0,50540
0.36,1.38,65.00,0,50568
0.36,1.21,65.00,0,50596
0.36,1.21,65.00,0,50623
0.36,1.21,65.00,0,50651
0.36,1.03,65.00,0,50678
0.36,1.03,65.00,0,50706
0.36,1.03,65.00,0,50735
0.36,0.76,65.00,0,50762
0.36,0.76,65.00,0,50791
0.36,0.76,65.00,0,50818
0.36,0.76,65.00,0,50846
0.36,0.76,65.00,0,50874
0.36,0.76,65.00,0,50903
0.36,0.43,65.00,0,50930
0.36,0.43,65.00,0,50959
0.36,0.43,65.00,0,50987
0.36,0.43,65.00,0,51015
0.36,0.43,65.00,0,51042
0.36,0.43,65.00,0,51070
0.36,0.43,65.00,0,51098
0.36,0.43,65.00,0,51126
0.36,0.43,65.00,0,51153
0.36,0.43,65.00,0,51180
0.36,0.43,65.00,0,51208
0.37,0.43,65.00,0,51236
0.37,0.43,65.00,0,51263
0.37,0.43,65.00,0,51292
0.37,0.43,65.00,0,51319
0.36,0.43,65.00,0,51347
0.36,0.43,65.00,0,51374
0.36,0.43,65.00,0,51401
0.35,0.43,65.00,0,51429
0.36,0.43,65.00,0,51457
0.36,0.43,65.00,0,51484
0.36,0.43,65.00,0,51513
0.36,0.43,65.00,0,51540
0.37,0.43,65.00,0,51569
0.37,0.43,65.00,0,51598
0.36,0.43,65.00,0,51625
0.36,0.43,65.00,0,51654
0.36,0.43,65.00,0,51681
0.35,0.43,65.00,0,51710
0.36,0.43,65.00,0,51738
0.35,0.43,65.00,0,51767
0.35,0.43,65.00,0,51794
0.35,0.43,65.00,0,51822
0.35,0.43,65.00,0,51851
0.36,0.43,65.00,0,51878
0.35,0.43,65.00,0,51907
0.35,0.43,65.00,0,51934
0.36,0.43,65.00,0,51962
0.36,0.43,65.00,0,51991
0.35,0.43,65.00,0,52019
0.35,0.43,65.00,0,52047
0.35,0.43,65.00,0,52074
0.35,0.43,65.00,0,52102
0.36,0.43,65.00,0,52131
0.35,0.43,65.00,0,52158
0.35,0.43,65.00,0,52186
0.36,0.43,65.00,0,52213
0.35,0.43,65.00,0,52241
0.35,0.43,65.00,0,52268
0.36,0.43,65.00,0,52296
0.36,0.43,65.00,0,52323
0.36,0.43,65.00,0,52352
0.36,0.43,65.00,0,52380
0.36,0.43,65.00,0,52408
0.35,0.43,65.00,0,52436
0.35,0.43,65.00,0,52463
0.36,0.43,65.00,0,52491
0.35,0.43,65.00,0,52518
0.35,0.43,65.00,0,52546
0.36,0.43,65.00,0,52574
0.36,0.43,65.00,0,52602
0.36,0.43,65.00,0,52630
0.35,0.43,65.00,0,52658
0.37,0.43,65.00,0,52685
0.36,0.43,65.00,0,52714
0.35,0.43,65.00,0,52742
0.36,0.43,65.00,0,52770
0.36,0.43,65.00,0,52797
0.36,0.43,65.00,0,52825
0.36,0.43,65.00,0,52852
0.36,0.43,65.00,0,52880
0.37,0.43,65.00,0,52909
0.37,0.43,65.00,0,52936
0.38,0.43,65.00,0,52963
0.37,0.43,65.00,0,52990
0.38,0.43,65.00,0,53020
0.37,0.43,65.00,0,53047
0.37,0.43,65.00,0,53075
0.37,0.43,65.00,0,53102
0.36,0.43,65.00,0,53131
0.36,0.43,65.00,0,53158
0.36,0.43,65.00,0,53186
0.36,0.43,65.00,0,53213
0.36,0.43,65.00,0,53240
0.36,0.43,65.00,0,53269
0.36,0.43,65.00,0,53297
0.36,0.43,65.00,0,53325
0.36,0.43,65.00,0,53353
0.36,0.43,65.00,0,53381
0.37,0.43,65.00,0,53408
0.36,0.43,65.00,0,53436
0.37,0.43,65.00,0,53464
0.38,0.43,65.00,0,53491
0.37,0.43,65.00,0,53520
0.37,0.43,65.00,0,53549
0.36,0.43,65.00,0,53576
0.36,0.43,65.00,0,53603
0.35,0.43,65.00,0,53632
0.36,0.43,65.00,0,53660
0.35,0.43,65.00,0,53689
0.35,0.43,65.00,0,53716
0.35,0.43,65.00,0,53745
0.35,0.43,65.00,0,53773
0.35,0.43,65.00,0,53801
0.35,0.43,65.00,0,53828
0.35,0.43,65.00,0,53856
0.36,0.43,65.00,0,53884
0.36,0.43,65.00,0,53912
0.37,0.43,65.00,0,53940
0.38,0.43,65.00,0,53968
0.39,0.43,65.00,0,53996
0.38,0.43,65.00,0,54024
0.38,0.43,65.00,0,54051
0.37,0.43,65.00,0,54079
0.36,0.43,65.00,0,54108
0.36,0.43,65.00,0,54136
0.35,0.43,65.00,0,54164
0.34,0.43,65.00,0,54191
0.33,0.43,65.00,0,54219
0.32,0.43,65.00,0,54246
0.32,0.43,65.00,0,54275
0.31,0.43,65.00,0,54303
0.31,0.43,65.00,0,54331
